# ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5483,0,29,23,23,0,1
1,245730,58650,0,59,0,0,0,0
2,181461,43392,0,91,0,0,0,0
3,259839,61988,0,123,0,0,0,0
4,344869,82015,0,155,0,0,0,0
5,433646,103235,0,187,0,0,0,0
6,507939,120878,0,219,0,0,0,0
7,606427,144720,0,251,0,0,0,0
8,697966,166416,0,283,0,0,0,0
9,782453,186443,0,315,0,0,0,0
10,894051,212669,0,347,0,0,0,0
11,952996,226736,0,379,0,0,0,0
12,1048262,249385,0,411,0,0,0,0
13,1162276,276565,0,443,0,0,0,0
14,1223270,291347,0,475,0,0,0,0
15,1306731,311374,0,507,0,0,0,0
16,1534722,365257,0,539,0,0,0,0
17,1790578,426530,0,571,0,0,0,0
18,1878695,447273,0,603,0,0,0,0
19,1962319,467300,0,635,0,0,0,0
20,2077988,494480,0,667,0,0,0,0
21,2163099,514984,0,699,0,0,0,0
22,2268754,540256,0,731,0,0,0,0
23,2433447,579595,0,767,0,0,0,0
24,2478425,590085,0,795,0,0,0,0
25,2584740,615358,0,827,0,0,0,0
26,2699737,642776,0,859,0,0,0,0
27,2844460,677585,0,891,0,0,0,0
28,2946973,701904,0,923,0,0,0,0
29,3084019,734567,0,955,0,0,0,0
30,3164137,753402,0,987,0,0,0,0
31,3282302,781536,0,1019,0,0,0,0
32,3366503,801801,0,1051,0,0,0,0
33,3487090,830411,0,1083,0,0,0,0
34,3599215,857114,0,1115,0,0,0,0
35,3692235,879049,0,1147,0,0,0,0
36,3791448,902891,0,1179,0,0,0,0
37,3891332,926733,0,1211,0,0,0,0
38,4028361,959396,0,1243,0,0,0,0
39,4124257,982046,0,1275,0,0,0,0
40,4220440,1004934,0,1307,0,0,0,0
41,4328102,1030445,0,1339,0,0,0,0
42,4447561,1059055,0,1371,0,0,0,0
43,4528365,1078128,0,1403,0,0,0,0
44,4641387,1105546,0,1435,0,0,0,0
45,4750321,1131296,0,1467,0,0,0,0
46,4848798,1154661,0,1499,0,0,0,0
47,4964957,1182079,0,1531,0,0,0,0
48,5062257,1205444,0,1563,0,0,0,0
49,5174959,1232385,0,1595,0,0,0,0
50,5282633,1257896,0,1627,0,0,0,0
51,7452839,1774787,0,1659,0,0,0,0
52,4638564,1104354,0,1691,0,0,0,0
53,4714588,1122474,0,1723,0,0,0,0
54,4802002,1143455,0,1755,0,0,0,0
55,4891560,1164674,0,1787,0,0,0,0
56,4995747,1189470,0,1819,0,0,0,0
57,5068185,1207113,0,1851,0,0,0,0
58,5153070,1227140,0,1883,0,0,0,0
59,5266474,1254081,0,1915,0,0,0,0
60,5336411,1270771,0,1947,0,0,0,0
61,5426951,1292467,0,1979,0,0,0,0
62,5520802,1314401,0,2011,0,0,0,0
63,5612894,1336574,0,2043,0,0,0,0
64,5692342,1355171,0,2075,0,0,0,0
65,5786333,1377820,0,2107,0,0,0,0
66,5772326,1374483,0,2139,0,0,0,0
67,5800061,1380920,0,2171,0,0,0,0
68,5737245,1366138,0,2203,0,0,0,0
69,5805407,1382112,0,2235,0,0,0,0
70,5902706,1405477,0,2271,0,0,0,0
71,6039534,1437902,0,2299,0,0,0,0
72,6209483,1478672,0,2331,0,0,0,0
73,6308132,1502037,0,2363,0,0,0,0
74,6374699,1518249,0,2395,0,0,0,0
75,6466183,1539707,0,2427,0,0,0,0
76,6563260,1562833,0,2459,0,0,0,0
77,6639791,1580715,0,2491,0,0,0,0
78,6712699,1598596,0,2523,0,0,0,0
79,6806579,1620531,0,2555,0,0,0,0
80,7084736,1687049,0,2587,0,0,0,0
81,8338834,1985549,0,2619,0,0,0,0
82,8497244,2023458,0,2651,0,0,0,0
83,8586131,2044439,0,2683,0,0,0,0
84,8657947,2061605,0,2715,0,0,0,0
85,8774094,2089262,0,2747,0,0,0,0
86,8856508,2109050,0,2779,0,0,0,0
87,8986594,2140045,0,2811,0,0,0,0
88,9085505,2163171,0,2843,0,0,0,0
89,9189684,2187967,0,2879,0,0,0,0
90,9296929,2213478,0,2907,0,0,0,0
91,9378521,2233505,0,2939,0,0,0,0
92,9506611,2263545,0,2971,0,0,0,0
93,9582908,2281904,0,3003,0,0,0,0
94,9915390,2360820,0,3035,0,0,0,0
95,9845088,2344131,0,3067,0,0,0,0
96,10084059,2401113,0,3102,0,0,0,0
97,10249563,2440452,0,3131,0,0,0,0
98,10333881,2460479,0,3163,0,0,0,0
99,10457204,2489805,0,3195,0,0,0,0
100,10597759,2523422,0,3227,0,0,0,0
101,10651395,2536296,0,3259,0,0,0,0
102,10728467,2554893,0,3291,0,0,0,0
103,10822615,2576828,0,3323,0,0,0,0
104,10959019,2609252,0,3355,0,0,0,0
105,11067648,2635478,0,3387,0,0,0,0
106,11166916,2659082,0,3419,0,0,0,0
107,11258611,2680778,0,3451,0,0,0,0
108,11367503,2706766,0,3483,0,0,0,0
109,11461249,2728939,0,3515,0,0,0,0
110,11585533,2758741,0,3547,0,0,0,0
111,11691396,2783775,0,3579,0,0,0,0
112,11805025,2811193,0,3611,0,0,0,0
113,11725181,2791881,0,3643,0,0,0,0
114,11539687,2747774,0,3675,0,0,0,0
115,11599199,2762079,0,3710,0,0,0,0
116,11886714,2830266,0,3739,0,0,0,0
117,12027166,2863883,0,3771,0,0,0,0
118,12130889,2888202,0,3803,0,0,0,0
119,12236248,2913713,0,3835,0,0,0,0
120,12341636,2938508,0,3867,0,0,0,0
121,12438509,2961635,0,3899,0,0,0,0
122,12535999,2984762,0,3931,0,0,0,0
123,12639247,3009080,0,3963,0,0,0,0
124,12729380,3031015,0,3995,0,0,0,0
125,12821486,3052711,0,4027,0,0,0,0
126,12975596,3089427,0,4062,33,33,0,1
127,13019107,3099441,0,4091,0,0,0,0
128,13128813,3125905,0,4123,0,0,0,0
129,13233442,3150939,0,4155,0,0,0,0
130,13326465,3173112,0,4187,0,0,0,0
131,13463744,3206014,0,4222,0,0,0,0
132,13244770,3153562,0,4251,0,0,0,0
133,26786634,6377935,0,4283,0,0,0,0
134,11196737,2665996,0,4315,0,0,0,0
135,11341380,2700328,0,4347,0,0,0,0
136,11420399,2719163,0,4379,0,0,0,0
137,11507728,2739906,0,4411,0,0,0,0
138,11592887,2760410,0,4443,0,0,0,0
139,11688063,2782583,0,4475,0,0,0,0
140,11768060,2801895,0,4507,0,0,0,0
141,11866329,2825021,0,4539,0,0,0,0
142,11935067,2841472,0,4571,0,0,0,0
143,12009959,2859592,0,4603,0,0,0,0
144,12105828,2882242,0,4635,0,0,0,0
145,12173535,2898693,0,4667,0,0,0,0
146,12540659,2985715,0,4699,0,0,0,0
147,15125482,3601312,0,4731,0,0,0,0
148,15281939,3638744,0,4767,0,0,0,0
149,15373565,3660678,0,4795,0,0,0,0
150,15475745,3684520,0,4827,0,0,0,0
151,15564898,3705978,0,4859,0,0,0,0
152,15680132,3733396,0,4891,0,0,0,0
153,15763233,3753185,0,4923,0,0,0,0
154,15864852,3777265,0,4955,0,0,0,0
155,15990050,3806829,0,4991,0,0,0,0
156,16088893,3830671,0,5019,0,0,0,0
157,16210530,3859758,0,5051,0,0,0,0
158,16326609,3887414,0,5083,0,0,0,0
159,16374382,3898620,0,5115,0,0,0,0
160,16067796,3825664,0,5147,0,0,0,0
161,16185040,3853559,0,5183,0,0,0,0
162,16269070,3873348,0,5211,0,0,0,0
163,16359306,3895044,0,5243,0,0,0,0
164,16457242,3918170,0,5275,0,0,0,0
165,16557967,3942489,0,5307,0,0,0,0
166,16664134,3967761,0,5339,0,0,0,0
167,16763576,3991365,0,5371,0,0,0,0
168,16850028,4012107,0,5403,0,0,0,0
169,16959795,4038095,0,5435,0,0,0,0
170,17065545,4063367,0,5467,0,0,0,0
171,17158561,4085302,0,5499,0,0,0,0
172,17331028,4126310,0,5531,0,0,0,0
173,17446219,4153966,0,5567,0,0,0,0
174,17726086,4220724,0,5595,0,0,0,0
175,17940847,4271507,0,5627,0,0,0,0
176,18061848,4300355,0,5659,0,0,0,0
177,18162953,4324436,0,5691,0,0,0,0
178,18297314,4356145,0,5723,0,0,0,0
179,18404890,4382133,0,5758,33,33,0,1
180,20978537,4995107,0,5787,0,0,0,0
181,15685335,3734827,0,5819,0,0,0,0
182,15755113,3751516,0,5851,0,0,0,0
183,15866011,3777742,0,5883,0,0,0,0
184,15949381,3797531,0,5915,0,0,0,0
185,16087967,3830671,0,5950,0,0,0,0
186,15932297,3793478,0,5979,0,0,0,0
187,15819292,3766536,0,6011,0,0,0,0
188,15913486,3788709,0,6043,0,0,0,0
189,15988029,3806829,0,6075,0,0,0,0
190,16079325,3828525,0,6107,0,0,0,0
191,16104045,3834247,0,6139,0,0,0,0
192,16225655,3863334,0,6171,0,0,0,0
193,16301809,3881454,0,6203,0,0,0,0
194,16374985,3898859,0,6235,0,0,0,0
195,16461297,3919363,0,6267,0,0,0,0
196,16552906,3941059,0,6299,0,0,0,0
197,16840876,4009723,0,6331,0,0,0,0
198,17232489,4102945,0,6367,0,0,0,0
199,17285114,4115343,0,6395,0,0,0,0
200,17364510,4134416,0,6427,0,0,0,0
202,17539498,4176139,0,6494,0,0,0,0
204,17718649,4218578,0,6555,0,0,0,0
206,17889948,4259586,0,6619,0,0,0,0
208,18059986,4300117,0,6683,0,0,0,0
210,18214915,4336833,0,6747,0,0,0,0
212,18395690,4379987,0,6811,0,0,0,0
214,18567213,4420757,0,6875,0,0,0,0
216,18734588,4460573,0,6939,0,0,0,0
218,18945828,4511117,0,7003,0,0,0,0
220,19325976,4601240,0,7070,0,0,0,0
222,19746527,4701852,0,7131,0,0,0,0
224,19894599,4736661,0,7195,0,0,0,0
226,20080980,4781484,0,7259,0,0,0,0
228,20286831,4830121,0,7323,0,0,0,0
230,20436887,4865884,0,7387,0,0,0,0
232,20605596,4906177,0,7451,0,0,0,0
234,22822854,5434036,0,7515,0,0,0,0
236,21023448,5005836,0,7579,0,0,0,0
238,21009040,5002021,0,7643,33,33,0,1
240,20636835,4913568,0,7711,0,0,0,0
242,20443798,4867553,0,7771,0,0,0,0
244,20578067,4899501,0,7835,0,0,0,0
246,20740123,4938364,0,7899,0,0,0,0
248,20931806,4983425,0,7963,0,0,0,0
250,21092457,5022048,0,8027,0,0,0,0
252,21231189,5054950,0,8091,0,0,0,0
254,21392796,5093574,0,8155,0,0,0,0
256,21561511,5133390,0,8219,0,0,0,0
258,21950321,5226373,0,8283,0,0,0,0
260,23069681,5492687,0,8350,0,0,0,0
262,23240110,5533456,0,8411,0,0,0,0
264,23426733,5577802,0,8475,0,0,0,0
266,23599243,5619049,0,8539,0,0,0,0
268,23764384,5658149,0,8603,0,0,0,0
270,23954032,5703449,0,8670,0,0,0,0
272,24137274,5747079,0,8731,0,0,0,0
274,24302134,5786418,0,8795,0,0,0,0
276,24179325,5757093,0,8859,0,0,0,0
278,23811439,5669355,0,8927,0,0,0,0
280,24170073,5754947,0,8987,0,0,0,0
282,24324607,5791425,0,9051,0,0,0,0
284,24516221,5837440,0,9115,0,0,0,0
286,24716393,5884885,0,9179,0,0,0,0
288,24866442,5920886,0,9243,0,0,0,0
290,25044812,5963087,0,9307,0,0,0,0
292,27232399,6483793,0,9371,0,0,0,0
294,24988214,5949735,0,9438,0,0,0,0
296,25662696,6110429,0,9499,0,0,0,0
298,25806532,6144285,0,9563,0,0,0,0
300,25968893,6183147,0,9627,33,33,0,1
303,26202802,6238698,0,9723,0,0,0,0
306,26435032,6294012,0,9819,0,0,0,0
309,26661754,6348133,0,9915,0,0,0,0
312,26920390,6409645,0,10011,0,0,0,0
315,26895183,6403446,0,10110,0,0,0,0
318,27486470,6544351,0,10203,0,0,0,0
321,27705008,6596326,0,10299,0,0,0,0
324,27943489,6653070,0,10395,0,0,0,0
327,28192441,6712436,0,10491,0,0,0,0
330,28511288,6788730,0,10587,0,0,0,0
333,28720682,6838321,0,10683,0,0,0,0
336,28920981,6885766,0,10783,0,0,0,0
339,28564475,6800889,0,10878,0,0,0,0
342,28802315,6857633,0,10971,0,0,0,0
345,29044219,6915092,0,11067,0,0,0,0
348,29048187,6916284,0,11163,0,0,0,0
351,29443495,7010459,0,11259,0,0,0,0
354,29663514,7062673,0,11355,0,0,0,0
357,31953236,7607936,0,11451,0,0,0,0
360,30538230,7271051,0,11550,0,0,0,0
363,30569871,7278680,0,11643,0,0,0,0
366,30766070,7325172,0,11739,0,0,0,0
369,31044173,7391452,0,11835,0,0,0,0
372,31267664,7444858,0,11934,36,36,0,1
375,31451815,7488489,0,12027,0,0,0,0
378,32393170,7712602,0,12123,0,0,0,0
381,33028139,7863759,0,12222,0,0,0,0
384,33150767,7893085,0,12315,0,0,0,0
387,33404044,7953166,0,12411,0,0,0,0
390,33639908,8009433,0,12507,0,0,0,0
393,33905387,8072853,0,12603,0,0,0,0
396,33917474,8075475,0,12699,0,0,0,0
399,33944846,8082151,0,12798,0,0,0,0
402,34635101,8246660,0,12891,0,0,0,0
406,34931036,8316516,0,13019,0,0,0,0
410,35255548,8394241,0,13147,0,0,0,0
414,35619424,8480787,0,13275,0,0,0,0
418,37859757,9013891,0,13403,0,0,0,0
422,35860347,8538246,0,13534,0,0,0,0
426,36709609,8740425,0,13659,0,0,0,0
430,37105126,8834600,0,13787,0,0,0,0
434,37397635,8904218,0,13915,0,0,0,0
438,37755580,8989334,0,14043,0,0,0,0
442,38445706,9153842,0,14178,33,33,0,1
446,38553976,9179353,0,14299,0,0,0,0
450,38871440,9254932,0,14427,0,0,0,0
454,39223637,9338855,0,14555,0,0,0,0
458,39601031,9428739,0,14683,0,0,0,0
462,39921396,9505033,0,14811,0,0,0,0
466,41242709,9819507,0,14942,0,0,0,0
470,41600870,9904861,0,15067,0,0,0,0
474,41965281,9991645,0,15195,0,0,0,0
478,42302663,10071992,0,15327,0,0,0,0
482,42477430,10113477,0,15451,0,0,0,0
486,43239624,10295391,0,15582,0,0,0,0
490,42243574,10057926,0,15707,0,0,0,0
494,42520884,10123968,0,15835,0,0,0,0
498,42852011,10202884,0,15963,0,0,0,0
502,43412348,10336160,0,16091,0,0,0,0
507,43738201,10413885,0,16254,0,0,0,0
512,44230675,10531187,0,16414,36,36,0,1
517,44611151,10621309,0,16571,0,0,0,0
522,45063482,10729312,0,16731,0,0,0,0
527,45516341,10837316,0,16895,0,0,0,0
532,44680998,10637998,0,17051,0,0,0,0
537,45124938,10744094,0,17211,0,0,0,0
542,45564010,10848522,0,17371,0,0,0,0
547,46052925,10964870,0,17531,0,0,0,0
552,48775246,11613130,0,17699,0,0,0,0
557,46922573,11171817,0,17851,0,0,0,0
562,47340782,11271476,0,18011,0,0,0,0
567,47474823,11303424,0,18171,0,0,0,0
572,48567585,11563539,0,18334,0,0,0,0
577,49766882,11849403,0,18491,0,0,0,0
582,50213605,11955261,0,18651,0,0,0,0
587,50693121,12069463,0,18815,33,33,0,1
592,51472366,12255191,0,18971,0,0,0,0
597,51330477,12221336,0,19134,0,0,0,0
602,52008167,12382984,0,19291,0,0,0,0
608,52508575,12501955,0,19483,0,0,0,0
614,52811426,12573957,0,19675,0,0,0,0
620,54036866,12865781,0,19870,0,0,0,0
626,52741569,12557268,0,20059,0,0,0,0
632,53216098,12670278,0,20251,0,0,0,0
638,54540267,12985706,0,20443,0,0,0,0
644,55920684,13314247,0,20639,0,0,0,0
650,56370803,13421297,0,20827,0,0,0,0
656,56849927,13535499,0,21019,0,0,0,0
662,56610991,13478517,0,21214,33,33,0,1
668,56195354,13379573,0,21403,0,0,0,0
674,56716245,13503789,0,21595,0,0,0,0
680,57159202,13609409,0,21787,0,0,0,0
686,57742952,13748168,0,21983,0,0,0,0
692,60164135,14324665,0,22171,0,0,0,0
698,58816752,14003753,0,22363,0,0,0,0
704,59528800,14173507,0,22555,0,0,0,0
711,60129507,14316320,0,22782,0,0,0,0
718,60415264,14384508,0,23003,0,0,0,0
725,60923019,14505147,0,23227,0,0,0,0
732,63744279,15177011,0,23454,0,0,0,0
739,64686706,15401363,0,23675,33,33,0,1
746,66186118,15758514,0,23899,0,0,0,0
753,66261098,15776157,0,24126,0,0,0,0
760,67926065,16172409,0,24347,0,0,0,0
767,66543927,15843629,0,24571,0,0,0,0
774,66244030,15772104,0,24802,0,0,0,0
781,67454273,16060352,0,25019,0,0,0,0
788,68094085,16212701,0,25243,0,0,0,0
795,68600804,16333341,0,25471,0,0,0,0
802,69159638,16466617,0,25691,0,0,0,0
810,69884385,16638994,0,25950,33,33,0,1
818,70160982,16704797,0,26207,0,0,0,0
826,71314393,16979455,0,26459,0,0,0,0
834,70390333,16759395,0,26715,0,0,0,0
842,72223697,17195701,0,26975,0,0,0,0
850,75652073,18012285,0,27231,0,0,0,0
858,76413728,18193721,0,27483,0,0,0,0
866,76114242,18122196,0,27743,0,0,0,0
874,75772508,18040895,0,27995,0,0,0,0
882,76464021,18205404,0,28251,0,0,0,0
890,75618856,18004179,0,28514,33,33,0,1
898,77549393,18464088,0,28763,0,0,0,0
906,76398586,18190145,0,29019,0,0,0,0
915,77246211,18391847,0,29311,0,0,0,0
924,78029243,18578052,0,29599,0,0,0,0
933,78761074,18752574,0,29886,0,0,0,0
942,81477602,19399166,0,30171,0,0,0,0
951,82210194,19573450,0,30459,0,0,0,0
960,83611593,19907236,0,30750,0,0,0,0
969,85881506,20447731,0,31038,33,33,0,1
978,83865711,19967555,0,31327,0,0,0,0
987,82838755,19723176,0,31611,0,0,0,0
996,83676551,19922733,0,31899,0,0,0,0
1005,86552489,20607233,0,32193,0,0,0,0
1015,87880537,20923614,0,32507,0,0,0,0
1025,88139018,20985126,0,32830,0,0,0,0
