# ipc_static:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5483,0,29,23,23,0,1
1,459554,109434,0,120,0,0,0,0
2,333117,79393,0,195,0,0,0,0
3,542802,129461,0,279,0,0,0,0
4,315386,75101,0,363,0,0,0,0
5,353426,84400,0,447,0,0,0,0
6,413702,98466,0,531,0,0,0,0
7,483134,115156,0,615,0,0,0,0
8,557689,133037,0,699,0,0,0,0
9,627148,149250,0,783,0,0,0,0
10,677888,161409,0,867,0,0,0,0
11,757551,180482,0,951,0,0,0,0
12,868108,206470,0,1041,0,0,0,0
13,892812,212430,0,1119,0,0,0,0
14,882566,210285,0,1203,0,0,0,0
15,929650,221490,0,1287,0,0,0,0
16,1014173,241756,0,1371,0,0,0,0
17,1055942,251293,0,1455,0,0,0,0
18,1125610,267982,0,1539,0,0,0,0
19,1184653,282287,0,1623,0,0,0,0
20,1245168,296354,0,1707,0,0,0,0
21,1317595,313997,0,1791,0,0,0,0
22,1388048,330448,0,1875,0,0,0,0
23,1435812,342130,0,1959,0,0,0,0
24,1506637,358819,0,2043,0,0,0,0
25,1563874,372409,0,2127,0,0,0,0
26,1637372,390052,0,2211,0,0,0,0
27,1703840,405788,0,2295,0,0,0,0
28,1747395,416040,0,2379,0,0,0,0
29,1832741,436544,0,2463,0,0,0,0
30,1870846,445365,0,2547,0,0,0,0
31,1950801,464439,0,2631,0,0,0,0
32,2027178,482559,0,2715,0,0,0,0
33,2066795,492334,0,2799,0,0,0,0
34,2160878,514507,0,2883,0,0,0,0
35,2190839,521659,0,2967,0,0,0,0
36,2253425,536680,0,3051,0,0,0,0
37,2316233,551462,0,3135,0,0,0,0
38,2387402,568389,0,3219,0,0,0,0
39,2456180,584602,0,3303,0,0,0,0
40,2523611,600814,0,3387,0,0,0,0
41,2578349,613689,0,3471,0,0,0,0
42,2641868,628948,0,3555,0,0,0,0
43,2693017,641345,0,3639,0,0,0,0
44,2763178,657796,0,3723,0,0,0,0
45,2844721,677585,0,3807,0,0,0,0
46,2919412,695466,0,3891,0,0,0,0
47,2966859,706434,0,3975,0,0,0,0
48,3034281,722408,0,4059,0,0,0,0
49,3101615,738620,0,4143,0,0,0,0
50,3164588,753402,0,4227,0,0,0,0
51,3238299,771284,0,4311,0,0,0,0
52,3302419,786066,0,4395,0,0,0,0
53,3347893,797271,0,4479,0,0,0,0
54,3415330,813245,0,4563,0,0,0,0
55,3513050,836610,0,4658,0,0,0,0
56,3562584,848054,0,4731,0,0,0,0
57,3610031,859737,0,4815,0,0,0,0
58,3681394,876665,0,4899,0,0,0,0
59,3742303,891208,0,4983,0,0,0,0
60,3795368,903606,0,5067,0,0,0,0
61,3914392,931739,0,5151,0,0,0,0
62,3914727,932216,0,5235,0,0,0,0
63,3984547,948667,0,5319,0,0,0,0
64,4061891,967264,0,5403,0,0,0,0
65,4130014,983238,0,5487,0,0,0,0
66,4182946,996112,0,5571,0,0,0,0
67,4242275,1010179,0,5655,0,0,0,0
68,4440307,1057386,0,5739,0,0,0,0
69,4517343,1075744,0,5823,0,0,0,0
70,4513537,1074552,0,5907,0,0,0,0
71,4484174,1067876,0,5991,0,0,0,0
72,4559545,1085758,0,6075,0,0,0,0
73,4620704,1100301,0,6159,0,0,0,0
74,4685066,1115560,0,6243,0,0,0,0
75,4756975,1132726,0,6327,0,0,0,0
76,4849976,1154899,0,6411,0,0,0,0
77,4994039,1188993,0,6495,0,0,0,0
78,4984567,1186847,0,6590,29,29,0,1
79,4905212,1168251,0,6663,0,0,0,0
80,4955261,1179695,0,6747,0,0,0,0
81,5023669,1195907,0,6831,0,0,0,0
82,5091464,1212358,0,6921,0,0,0,0
83,5177160,1232624,0,6999,0,0,0,0
84,5203822,1239061,0,7083,0,0,0,0
85,5273746,1255750,0,7167,0,0,0,0
86,5341786,1271724,0,7251,0,0,0,0
87,5397529,1285076,0,7335,0,0,0,0
88,5457626,1299381,0,7419,0,0,0,0
89,5537239,1318454,0,7503,0,0,0,0
90,5580792,1328945,0,7587,0,0,0,0
91,5653896,1346111,0,7671,0,0,0,0
92,11865966,2825021,0,7755,0,0,0,0
93,5165264,1230001,0,7839,0,0,0,0
94,5828309,1387596,0,7923,0,0,0,0
95,5865807,1396656,0,8007,0,0,0,0
96,5950244,1416921,0,8097,0,0,0,0
97,6020656,1433610,0,8175,0,0,0,0
98,6071798,1445770,0,8259,0,0,0,0
99,6117737,1456737,0,8343,0,0,0,0
100,6195075,1475095,0,8427,0,0,0,0
101,6277176,1494407,0,8511,0,0,0,0
102,6354952,1513242,0,8595,0,0,0,0
103,6393682,1522302,0,8679,0,0,0,0
104,6451542,1535892,0,8763,0,0,0,0
105,6512265,1550674,0,8847,0,0,0,0
106,6587863,1568555,0,8931,0,0,0,0
107,6630297,1578807,0,9015,0,0,0,0
108,6705298,1596450,0,9099,0,0,0,0
109,6760323,1609563,0,9183,0,0,0,0
110,6841379,1628875,0,9267,0,0,0,0
111,6930004,1650094,0,9357,34,34,0,1
112,6946287,1653909,0,9435,0,0,0,0
113,6998801,1666545,0,9519,0,0,0,0
114,7089407,1688003,0,9603,0,0,0,0
115,7159199,1704931,0,9687,0,0,0,0
116,7187536,1711368,0,9774,0,0,0,0
117,7273572,1731872,0,9855,0,0,0,0
118,7301789,1738548,0,9939,0,0,0,0
119,7382001,1757621,0,10023,0,0,0,0
120,7416681,1765966,0,10107,0,0,0,0
121,7497491,1785278,0,10191,0,0,0,0
122,7564440,1801252,0,10275,0,0,0,0
123,7609298,1811981,0,10359,0,0,0,0
124,7693989,1832008,0,10449,0,0,0,0
125,7740639,1842975,0,10527,0,0,0,0
126,7807985,1859188,0,10611,0,0,0,0
127,8036627,1913547,0,10695,0,0,0,0
128,8002780,1905441,0,10779,0,0,0,0
129,7985354,1901388,0,10863,0,0,0,0
130,8043499,1914978,0,10947,0,0,0,0
131,8111171,1931190,0,11031,0,0,0,0
132,8188761,1949787,0,11115,0,0,0,0
133,8239901,1961946,0,11199,0,0,0,0
134,8301555,1976728,0,11283,0,0,0,0
135,14988703,3568887,0,11367,0,0,0,0
136,8152146,1940965,0,11457,31,31,0,1
137,8437197,2009153,0,11535,0,0,0,0
138,8513084,2026796,0,11619,0,0,0,0
139,8572096,2040624,0,11703,0,0,0,0
140,8654327,2060413,0,11787,0,0,0,0
141,8743026,2081632,0,11877,0,0,0,0
142,8769976,2088308,0,11955,0,0,0,0
143,8859586,2109289,0,12039,0,0,0,0
144,8900267,2119064,0,12123,0,0,0,0
145,8967732,2135038,0,12207,0,0,0,0
146,9195216,2189397,0,12291,0,0,0,0
147,9288298,2211332,0,12384,0,0,0,0
148,9130564,2173900,0,12459,0,0,0,0
149,9237089,2199649,0,12543,0,0,0,0
150,9296325,2213478,0,12627,0,0,0,0
151,9345795,2225160,0,12711,0,0,0,0
152,9407521,2239942,0,12795,0,0,0,0
153,9431173,2245664,0,12879,0,0,0,0
154,9504260,2263069,0,12963,0,0,0,0
155,9781396,2329111,0,13047,0,0,0,0
156,9934110,2365112,0,13131,0,0,0,0
157,9993856,2379655,0,13224,25,25,0,1
158,9732380,2316951,0,13299,0,0,0,0
159,9806186,2334594,0,13383,0,0,0,0
160,9869813,2350330,0,13467,0,0,0,0
161,9923583,2362728,0,13551,0,0,0,0
162,9985754,2377510,0,13635,0,0,0,0
163,10066169,2396821,0,13719,0,0,0,0
164,10181842,2424001,0,13806,0,0,0,0
165,10512966,2503156,0,13887,0,0,0,0
166,10396436,2475500,0,13971,0,0,0,0
167,16936669,4032611,0,14063,0,0,0,0
168,10098387,2404451,0,14139,0,0,0,0
169,10659807,2537965,0,14223,0,0,0,0
170,10514398,2503395,0,14307,0,0,0,0
171,10568587,2516269,0,14391,0,0,0,0
172,10895872,2594232,0,14475,0,0,0,0
173,11038867,2628326,0,14559,0,0,0,0
174,10785590,2567768,0,14643,0,0,0,0
