# ev_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5483,0,29,23,23,0,1
1,79128,18835,0,371,0,0,0,0
2,54555,13113,0,679,0,0,0,0
3,79408,19073,0,1005,0,0,0,0
4,108709,25749,0,1331,0,0,0,0
5,131864,31471,0,1657,0,0,0,0
6,157810,37670,0,1983,0,0,0,0
7,183726,44107,0,2309,0,0,0,0
8,210495,50306,0,2635,0,0,0,0
9,240625,57220,0,2961,0,0,0,0
10,261585,62465,0,3287,0,0,0,0
11,287591,68664,0,3613,0,0,0,0
12,318860,76055,0,3939,0,0,0,0
13,340995,81539,0,4265,0,0,0,0
14,366173,87261,0,4591,0,0,0,0
15,396850,94652,0,4917,0,0,0,0
16,419042,99897,0,5243,0,0,0,0
17,448473,106811,0,5569,0,0,0,0
18,474952,113248,0,5895,0,0,0,0
19,498822,118970,0,6221,0,0,0,0
20,528464,125885,0,6547,0,0,0,0
21,552718,131845,0,6873,0,0,0,0
22,581129,138282,0,7199,0,0,0,0
23,606200,144243,0,7525,0,0,0,0
24,634242,151395,0,7851,0,0,0,0
25,654950,156164,0,8177,0,0,0,0
26,695790,165939,0,8503,0,0,0,0
27,712116,169754,0,8829,0,0,0,0
28,742923,177145,0,9164,0,0,0,0
29,775606,184774,0,9481,0,0,0,0
30,788479,187635,0,9807,0,0,0,0
31,820435,195264,0,10133,0,0,0,0
32,841998,200510,0,10459,0,0,0,0
33,869700,206947,0,10785,0,0,0,0
34,896914,213384,0,11111,0,0,0,0
35,919007,218868,0,11437,0,0,0,0
36,947657,225543,0,11763,0,0,0,0
37,975568,232458,0,12089,0,0,0,0
38,996796,237464,0,12415,0,0,0,0
39,1032800,246047,0,12741,0,0,0,0
40,1459480,347375,0,13090,111,111,0,1
41,1067639,254631,0,13393,0,0,0,0
42,1094963,260829,0,13719,0,0,0,0
43,1117492,266075,0,14045,0,0,0,0
44,1148177,273466,0,14371,0,0,0,0
45,1170086,278472,0,14697,0,0,0,0
46,1207369,287532,0,15023,0,0,0,0
47,1225102,291824,0,15349,0,0,0,0
48,1248295,297546,0,15675,0,0,0,0
49,1283516,305652,0,15918,0,0,0,0
50,1272026,302791,0,16327,0,0,0,0
51,1300462,309944,0,16653,0,0,0,0
52,1324406,315666,0,16979,0,0,0,0
53,1353110,322341,0,17305,0,0,0,0
54,1382996,329256,0,17631,0,0,0,0
55,1400352,333547,0,17957,0,0,0,0
56,1428497,340223,0,18283,0,0,0,0
57,1857882,442266,0,18617,92,92,0,1
58,1485652,353813,0,18935,0,0,0,0
59,1505287,358343,0,19261,0,0,0,0
60,1523421,362873,0,19587,0,0,0,0
