# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,5960,0,29,23,23,0,1
1,6049621,1440525,0,468846,44465,44465,0,1
2,14470513,3445386,0,407538,248113,248113,0,2
3,8702884,2072334,0,611203,145610,145610,0,2
4,11257012,2680301,0,815006,254316,254316,1,4
5,21754911,5179882,0,1018708,290620,290620,0,4
6,28030513,6674528,0,1487527,475235,475235,1,6
7,27776567,6613492,0,1426125,363798,363798,0,5
8,38558430,9180784,0,1895009,620747,620747,1,8
9,34557023,8228063,0,1833617,508562,508562,0,7
10,44287200,10544776,0,2302399,693879,693879,1,9
11,49263130,11729240,0,2506206,756756,756756,1,10
12,49305500,11739730,0,2444925,700182,700182,1,10
13,58152959,13846158,0,2913646,911795,911795,1,12
14,63201015,15048027,0,3117419,910695,910695,1,12
15,69862319,16633987,0,3321123,982804,982804,1,13
16,73855001,17584562,0,3524893,1093566,1093566,2,15
17,76666576,18254041,0,3728679,1129933,1129933,1,15
18,79470052,18922090,0,3932309,1165660,1165660,2,16
19,83306317,19834756,0,4136113,1202281,1202281,1,16
20,95873957,22827386,0,4604839,1376434,1376434,2,18
21,87955512,20941734,0,4543504,1395213,1395213,2,19
22,95956602,22846937,0,4747332,1346217,1346217,1,18
23,108794545,25902986,0,5216110,1604838,1604838,2,21
24,103976614,24756431,0,5154788,1529902,1529902,2,21
25,112190748,26712656,0,5623556,1679084,1679084,2,22
26,113835294,27103900,0,5562180,1674318,1674318,2,23
27,126833774,30198574,0,6031107,1823904,1823904,2,24
28,124717106,29695034,0,6234844,1819590,1819590,2,24
29,138139595,32890081,0,6438456,1929396,1929396,3,26
30,144850709,34488201,0,6642135,2010978,2010978,2,27
31,161490849,38450002,0,6580776,1920986,1920986,2,26
32,172992710,41188478,0,7049614,2077380,2077380,3,28
33,186077647,44303655,0,7518659,2180038,2180038,3,30
34,181284842,43162584,0,7457210,2374269,2374269,2,30
35,157427797,37482738,0,7661004,2295123,2295123,3,31
36,164417185,39146661,0,7864811,2295855,2295855,3,31
37,168116003,40027379,0,8068369,2368099,2368099,3,32
38,180389358,42949914,0,8537257,2588008,2588008,3,34
39,176897289,42118549,0,8475926,2512954,2512954,3,34
40,187215626,44575214,0,8944628,2735062,2735062,3,36
41,185035476,44055461,0,8883475,2620791,2620791,4,36
42,200925477,47839164,0,9352145,2808968,2808968,3,37
43,196534490,46793699,0,9555846,2880317,2880317,3,38
44,195567426,46563625,0,9494681,2767780,2767780,4,38
45,208738141,49699306,0,9963315,3019390,3019390,3,40
46,210962109,50228834,0,10167005,2987542,2987542,4,40
47,218877317,52113056,0,10370773,3134039,3134039,4,42
48,224314312,53407669,0,10574717,3132049,3132049,4,42
49,220377106,52470445,0,10778440,3241522,3241522,3,43
50,233844309,55677175,0,10982158,3280074,3280074,4,44
51,235035730,55960416,0,11185732,3279542,3279542,4,44
52,244271493,58159351,0,11654739,3516896,3516896,5,47
53,242550718,57749748,0,11593284,3515789,3515789,4,47
54,246071893,58588027,0,11797088,3498067,3498067,4,47
55,258243672,61486244,0,12265799,3683622,3683622,5,49
56,257141195,61223506,0,12204156,3567212,3567212,4,48
57,261018611,62146663,0,12673281,3860743,3860743,4,51
58,264708919,63025474,0,12611900,3679751,3679751,5,50
59,276883425,65923929,0,13080717,3969677,3969677,5,53
60,277190528,65996885,0,13284405,4008665,4008665,4,53
