# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,63896,0,29,23,23,0,1
1,429331,102519,0,70310,0,0,0,0
2,756726,180244,0,140593,0,0,0,0
3,8103562,1929283,0,210892,118848,118848,0,1
4,7139656,1699924,0,490644,258002,258002,0,2
5,6651814,1583814,0,351454,160794,160794,0,1
6,10464662,2491712,0,421740,238042,238042,0,2
7,14080973,3352880,0,492031,178635,178635,1,2
8,27618498,6575822,0,562256,297342,297342,2,4
9,18036224,4294395,0,844126,343440,343440,0,3
10,16223860,3863096,0,702921,356147,356147,1,3
11,16588560,3949642,0,773184,356738,356738,0,3
12,22103842,5262851,0,843463,416260,416260,1,4
13,24212620,5764961,0,1123425,596132,596132,1,5
14,23142265,5510330,0,984048,475537,475537,0,4
15,27009606,6431102,0,1266024,559108,559108,1,5
16,29857874,7109165,0,1124674,535077,535077,1,5
17,33605246,8001327,0,1404688,713593,713593,1,6
18,28201705,6714820,0,1265184,535114,535114,1,5
19,38630783,9197711,0,1547343,697280,697280,1,6
20,33989271,8092880,0,1405774,653832,653832,1,6
21,38402954,9143829,0,1685993,831458,831458,1,7
22,40507164,9644985,0,1758356,770903,770903,1,7
23,37291212,8878707,0,1616651,816871,816871,1,7
24,49498534,11785507,0,1897058,889600,889600,2,8
25,44049729,10488271,0,1969375,932264,932264,1,8
26,44545287,10606288,0,1827516,891903,891903,1,8
27,52388879,12474060,0,2108039,1007435,1007435,2,9
28,51964653,12372732,0,2180353,1050076,1050076,1,9
29,57074575,13589143,0,2248782,1006208,1006208,2,9
30,53706825,12787342,0,2321146,1049031,1049031,1,9
31,56714238,13503313,0,2389557,1242711,1242711,2,11
32,59100417,14071226,0,2457852,1123738,1123738,2,10
33,55870975,13303279,0,2319585,1025658,1025658,1,9
34,62439849,14867067,0,2600552,1242569,1242569,2,11
35,62932971,14984846,0,2668878,1256193,1256193,2,11
36,73265408,17444133,0,2950257,1528616,1528616,2,13
37,77921319,18552780,0,2811716,1233150,1233150,3,12
38,68277561,16256570,0,2880113,1375362,1375362,2,12
39,69297084,16499280,0,2952390,1475527,1475527,2,13
40,74352962,17703294,0,3020810,1371137,1371137,2,12
41,72857692,17347097,0,3093171,1459892,1459892,2,13
42,77559990,18466949,0,3161559,1429761,1429761,3,13
43,81914561,19503593,0,3443549,1741540,1741540,2,15
44,79581584,18948078,0,3304427,1472600,1472600,2,13
45,83345478,19844055,0,3372759,1664602,1664602,3,15
46,86837987,20675420,0,3655014,1766505,1766505,2,15
47,100393236,23903369,0,3515583,1528367,1528367,4,15
48,80841488,19248247,0,3583923,1721524,1721524,2,15
49,88951505,21178960,0,3866482,1803701,1803701,3,16
50,93650697,22297620,0,3726759,1763638,1763638,3,16
51,94846472,22582530,0,4007588,1876817,1876817,2,16
52,92587706,22044897,0,3865545,1896614,1896614,3,17
53,99359784,23656845,0,4144637,1963539,1963539,3,17
54,98372734,23422002,0,4004402,1907639,1907639,3,17
55,120452430,28678894,0,4285699,2078899,2078899,4,19
56,98331482,23411989,0,4356415,2060249,2060249,3,18
57,100125982,23839473,0,4217692,1907362,1907362,3,17
58,107566216,25611162,0,4497398,2190784,2190784,3,19
59,106914810,25455951,0,4567931,2170484,2170484,3,19
60,106189930,25283098,0,4426899,2030420,2030420,3,18
61,112865520,26872873,0,4708989,2303860,2303860,3,20
62,115882158,27590751,0,4779651,2223741,2223741,4,20
63,114182634,27186155,0,4850202,2275739,2275739,3,20
64,120228158,28625726,0,4920875,2358247,2358247,4,21
65,116144807,27653455,0,4781094,2119960,2119960,3,19
66,133028114,31673669,0,5061949,2471584,2471584,5,23
67,130279695,31018733,0,5128519,2440287,2440287,4,22
68,126189656,30045032,0,5199102,2494416,2494416,4,22
69,125861066,29966831,0,5269771,2495080,2495080,4,22
70,127000177,30237913,0,5340398,2551996,2551996,3,22
71,128771672,30660152,0,5411004,2489869,2489869,4,22
72,135764115,32324552,0,5481539,2605641,2605641,4,23
73,138585181,32995939,0,5763837,2733311,2733311,4,24
74,136824546,32577037,0,5622926,2755513,2755513,4,24
75,136759191,32561540,0,5693593,2590103,2590103,4,23
76,139158087,33133029,0,5764135,2714335,2714335,4,24
77,142952723,34036397,0,5834857,2815260,2815260,4,25
78,147368294,35087347,0,6115917,2867046,2867046,4,25
79,143753963,34226894,0,5972173,2850143,2850143,4,25
80,146298634,34833192,0,6042791,2852714,2852714,4,25
81,154493894,36783695,0,6322481,2923125,2923125,5,26
82,149970682,35706996,0,6184154,3016356,3016356,4,26
83,149722255,35647869,0,6254693,2963481,2963481,4,26
84,161206934,38382291,0,6536925,3064583,3064583,5,27
85,152710711,36359548,0,6396050,3075434,3075434,4,27
86,163333128,38888692,0,6676837,3189396,3189396,5,28
87,156392246,37235975,0,6537460,3049790,3049790,4,27
88,162335085,38650989,0,6820545,3161300,3161300,5,28
89,163216266,38860797,0,6674801,3154095,3154095,5,28
90,167341938,39843559,0,6956339,3309290,3309290,5,29
91,167591604,39902210,0,7025424,3390592,3390592,4,29
92,165179348,39328336,0,6886975,3262907,3262907,5,29
93,171454922,40822744,0,7169168,3305621,3305621,5,29
94,175385398,41758060,0,7238139,3553355,3553355,5,31
95,168216753,40051460,0,7099260,3254305,3254305,5,29
96,175580366,41804552,0,7381872,3522025,3522025,5,31
97,179371140,42707204,0,7450958,3537979,3537979,5,31
98,197299961,46975851,0,7519864,3465437,3465437,7,32
99,173788063,41377782,0,7588913,3653416,3653416,5,32
100,188972648,44992685,0,7658014,3687611,3687611,5,32
101,192279014,45780181,0,7730995,3587215,3587215,7,33
102,187959802,44751882,0,7800029,3649287,3649287,5,32
103,188276442,44826984,0,7873013,3688569,3688569,6,33
104,193361409,46037912,0,7941959,3825368,3825368,5,33
105,191636749,45627355,0,8014999,3833429,3833429,6,34
106,194570407,46325683,0,8084083,3833179,3833179,6,34
107,206622987,49195528,0,8149035,3801055,3801055,6,34
