# lwt_ipc_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,63,21219,0,29,23,23,0,1
1,5329813,1269817,0,221253,0,0,0,0
2,20426376,4864215,0,417480,199203,199203,0,2
3,29104300,6930112,0,607289,186473,186473,0,2
4,74691981,17784118,0,1758134,841146,841146,0,7
5,39627573,9435892,0,965420,338014,338014,1,4
6,52069202,12397766,0,1214551,485506,485506,0,5
7,48276084,11495113,0,1415506,466173,466173,0,5
8,127799418,30429124,0,2577490,1180333,1180333,1,11
9,58509057,13931512,0,1817456,578711,578711,0,6
10,141100897,33595561,0,2942334,1238441,1238441,1,12
11,87962076,20944118,0,2199899,845058,845058,0,9
12,156110860,37169218,0,3365798,1370449,1370449,1,13
13,115246037,27439594,0,2622739,922761,922761,1,10
14,159918601,38076162,0,3759172,1532366,1532366,1,15
15,177529257,42268991,0,4005296,1622330,1622330,1,16
16,114095518,27166128,0,3181213,1147175,1147175,0,12
17,192165690,45753717,0,4364258,1773529,1773529,1,17
18,200364098,47705650,0,4566033,1854156,1854156,1,18
19,206421867,49147844,0,4763423,1948354,1948354,1,19
20,215819406,51385402,0,4974468,2004029,2004029,2,20
21,233876342,55684566,0,5187076,2032679,2032679,1,20
22,236866966,56396245,0,5373392,2127504,2127504,1,21
23,241343770,57462453,0,5557620,2216920,2216920,1,22
24,251348797,59844493,0,5765701,2216723,2216723,1,22
25,257013593,61193227,0,5982427,2367996,2367996,2,24
26,257161925,61228513,0,6182161,2397265,2397265,1,24
27,275092757,65497636,0,6379731,2612163,2612163,2,26
28,334485679,79638719,0,7566125,3086430,3086430,1,29
29,298793511,71140527,0,6730374,2669527,2669527,2,27
30,295118811,70266246,0,6993862,2701694,2701694,1,27
31,382409529,91048955,0,8119935,3317847,3317847,2,32
32,319988226,76186895,0,7385690,2826562,2826562,2,29
33,400750417,95416069,0,8549669,3495148,3495148,2,34
34,345266916,82205295,0,7774826,2963698,2963698,2,30
35,404626386,96338272,0,8926735,3578305,3578305,2,35
36,358503391,85356950,0,8209838,3225820,3225820,2,33
37,431850171,102820396,0,9330869,3670508,3670508,2,36
38,440659629,104917526,0,9532186,3852596,3852596,2,38
39,451986655,107614517,0,9783347,3914668,3914668,2,38
40,393292341,93639850,0,8977398,3410496,3410496,2,35
41,453411396,107953786,0,10141385,4072308,4072308,2,40
42,486619040,115860462,0,10344702,4180237,4180237,3,41
43,470282951,111970186,0,10541999,4158460,4158460,2,41
44,475647568,113247632,0,10743637,4271917,4271917,2,42
45,503185645,119804859,0,10947836,4344651,4344651,3,43
46,502943855,119746923,0,11148018,4462992,4462992,2,44
47,518788210,123519659,0,11352617,4492877,4492877,3,45
48,570003191,135712862,0,12502782,5044001,5044001,3,49
49,507358125,120797634,0,11730172,4605427,4605427,3,46
50,511811644,121858119,0,11956654,4694477,4694477,2,47
51,523856065,124726295,0,12160326,4635392,4635392,3,47
52,580919411,138311862,0,13285565,5403578,5403578,3,53
53,538358261,128178596,0,12564388,4887905,4887905,3,49
54,591848204,140914678,0,13703507,5513740,5513740,3,54
55,559475419,133206367,0,12965970,5027131,5027131,3,51
56,632228185,150528430,0,14093959,5618815,5618815,3,55
57,569989324,135709762,0,13370985,5276367,5276367,3,53
58,634895063,151162862,0,14499689,5756936,5756936,4,57
59,652325279,155313014,0,14733286,5897715,5897715,3,58
60,587581451,139898300,0,13960499,5365215,5365215,3,54
61,639319271,152216672,0,15104918,5998950,5998950,3,59
62,674430627,160576581,0,15307900,6116570,6116570,4,61
63,677929183,161408662,0,15511798,6175376,6175376,3,61
64,680336575,161982059,0,15714091,6137821,6137821,4,61
65,704407417,167713165,0,15928890,6320214,6320214,4,63
66,710784630,169231653,0,16125298,6353042,6353042,3,63
67,721537934,171792030,0,16336355,6538444,6538444,4,65
68,758278124,180539369,0,16510979,6563409,6563409,4,65
69,743083264,176921606,0,16721718,6534407,6534407,4,65
70,744707361,177308559,0,16922034,6640943,6640943,3,66
71,754975620,179753065,0,17129612,6750638,6750638,4,68
72,833806828,198521852,0,18261546,7367720,7367720,5,72
73,781320318,186025381,0,17525163,6836343,6836343,3,68
74,781330618,186028003,0,17733863,6973009,6973009,4,70
75,866008427,206189632,0,18864266,7553106,7553106,5,74
76,804593602,191566705,0,18140672,7193609,7193609,4,72
77,880817658,209714889,0,19271460,7604817,7604817,4,75
78,823358594,196034431,0,18553423,7323422,7323422,4,73
79,874050576,208104133,0,19672009,7766044,7766044,5,77
80,797945070,189983367,0,18956112,7484894,7484894,4,75
81,859151590,204556703,0,20077362,7949081,7949081,4,78
82,900198001,214329004,0,20274591,8059482,8059482,5,80
83,919939519,219029188,0,20495164,8241995,8241995,5,81
84,878262230,209106445,0,19753052,7712027,7712027,4,77
85,930270502,221489191,0,20875645,8257726,8257726,5,82
86,902345723,214840412,0,21082946,8378941,8378941,5,83
87,920754227,219223260,0,21286285,8445697,8445697,5,84
88,949051930,225960731,0,21490585,8533293,8533293,4,84
