# lwt_ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,21219,0,29,23,23,0,1
1,99271049,23636102,0,2330111,926481,926481,0,8
2,205541229,48938035,0,4620720,2167614,2167614,1,19
3,377712501,89930295,0,7878256,3411422,3411422,2,31
4,402853106,95916271,0,8666407,3865803,3865803,2,34
5,689223908,164098501,0,13283912,5812138,5812138,4,52
6,716938435,170697450,0,14117260,6259123,6259123,3,56
7,904973272,215466260,0,17720313,7706846,7706846,4,69
8,1010842077,240672588,0,19596774,8815046,8815046,5,78
9,1117774509,266132116,0,21936109,9611361,9611361,5,86
10,1238487136,294872522,0,24554143,10673197,10673197,6,96
11,1349475971,321298122,0,26372356,11757674,11757674,6,104
12,1587319539,377926111,0,30330550,13395105,13395105,8,120
13,1595988647,379990816,0,31476351,13722074,13722074,7,123
14,1753657385,417530059,0,34401871,15085462,15085462,8,135
15,1949660897,464196443,0,37335930,16527504,16527504,10,148
16,1975684542,470391988,0,38479514,16828956,16828956,9,151
17,2196092669,522868871,0,42438973,18529538,18529538,10,167
18,2255014123,536897420,0,44252115,19507334,19507334,10,174
19,2392665768,569671154,0,46873474,20634319,20634319,12,185
20,2520753570,600167989,0,49141673,21917966,21917966,11,193
21,2676742268,637307167,0,51741712,22944913,22944913,13,203
22,2761946100,657593727,0,53563277,23732190,23732190,13,211
23,2970253328,707189321,0,56946175,25488505,25488505,14,225
24,3052064006,726667642,0,58772582,26028265,26028265,14,231
25,3173768283,755643844,0,61406483,27152890,27152890,15,241
26,3312135987,788587808,0,64031266,28546558,28546558,16,253
