# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,5960,0,29,23,23,0,1
1,12111778,2884149,0,1310435,96057,96057,0,4
2,37480583,8924484,0,2037246,678184,678184,1,9
3,60881363,14496088,0,3347634,772017,772017,1,13
4,64988366,15473604,0,4658176,930530,930530,1,18
5,116268167,27682781,0,5384765,1448059,1448059,3,23
6,109344302,26034832,0,6695284,1524230,1524230,2,26
7,125741676,29938936,0,8005649,1782487,1782487,2,32
8,159682642,38019418,0,8732508,2201459,2201459,3,35
9,184980267,44043064,0,10042733,2390961,2390961,3,40
10,199389334,47473430,0,11353195,2526606,2526606,4,45
11,217214797,51717758,0,12079979,2955074,2955074,4,48
12,237305954,56501388,0,13390436,3145299,3145299,4,53
13,251342332,59843301,0,14701041,3299396,3299396,4,58
14,269272904,64111709,0,15427707,3784583,3784583,4,61
15,295675621,70398092,0,16738011,3954371,3954371,6,67
16,313745087,74700117,0,18048627,4074393,4074393,5,71
17,333474581,79397439,0,18775332,4591252,4591252,6,75
18,351405391,83667039,0,20085604,4707098,4707098,5,79
19,374993709,89282989,0,21396089,4882075,4882075,7,85
20,391402136,93189716,0,22122848,5368854,5368854,7,88
21,412931130,98315954,0,23433373,5514970,5514970,7,93
22,430288288,102448225,0,24743704,5722091,5722091,7,98
23,452518715,107741355,0,25470470,6087842,6087842,8,101
24,470353639,111987829,0,26781074,6288209,6288209,8,106
25,490075991,116683006,0,28091443,6450691,6450691,8,111
26,509532643,121315717,0,28818265,6969566,6969566,9,115
27,530074437,126207113,0,30128139,7051373,7051373,9,119
28,544668190,129680871,0,31438897,7220620,7220620,9,124
29,574857959,136868953,0,32165545,7748028,7748028,10,128
30,587102273,139784574,0,33476140,7884455,7884455,10,133
31,607013162,144524812,0,34786580,8118680,8118680,10,138
32,626006017,149046897,0,35513317,8400963,8400963,10,140
33,647429014,154147386,0,36823666,8664283,8664283,11,146
34,668698259,159211158,0,38133886,8794860,8794860,12,151
35,690633962,164433956,0,38861022,9340231,9340231,12,155
36,704236562,167672634,0,40171386,9446832,9446832,12,159
37,725037524,172625541,0,41481650,9586646,9586646,12,164
38,744467837,177251100,0,42208280,10111218,10111218,13,168
39,767971338,182847023,0,43518972,10214379,10214379,13,172
40,783343726,186507701,0,44829413,10465261,10465261,13,178
41,802443202,191055297,0,45556309,10795959,10795959,13,180
42,827981360,197135448,0,46866483,11013110,11013110,15,186
43,840353284,200080633,0,48176813,11205748,11205748,14,191
44,867180437,206468105,0,48904193,11643991,11643991,15,194
45,882146404,210031509,0,50214380,11811310,11811310,15,199
46,902570389,214893579,0,51524553,11965528,11965528,15,204
47,915302387,217925548,0,52251246,12449819,12449819,15,207
48,943846416,224721431,0,53561699,12611218,12611218,17,213
49,961674290,228965520,0,54872098,12740826,12740826,16,217
50,978083062,232872486,0,55598716,13253441,13253441,17,221
51,1003107971,238831281,0,56909426,13356215,13356215,17,225
52,1014324337,241501331,0,58219836,13595983,13595983,17,231
53,1042430381,248193264,0,58946834,13997043,13997043,18,234
54,1063394019,253184795,0,60257006,14183488,14183488,18,239
55,1074933903,255932092,0,61567099,14275815,14275815,18,243
56,1097536298,261313438,0,62293983,14828394,14828394,18,247
57,1121753741,267079353,0,63604525,14994986,14994986,20,253
58,1137146639,270744085,0,64914908,15147342,15147342,19,257
59,1159497003,276066064,0,65641802,15540889,15540889,20,260
60,1175104617,279781579,0,66952269,15773183,15773183,20,266
61,1193958548,284270286,0,68262300,15900191,15900191,20,270
62,1216625154,289667606,0,68989093,16395744,16395744,21,274
63,1237705416,294686555,0,70299952,16486621,16486621,21,278
64,1254292765,298635482,0,71610199,16730541,16730541,21,284
65,1276189047,303849458,0,72337524,17166823,17166823,22,287
