# lwt_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,14543,0,29,23,23,0,1
1,15715402,3741741,0,1605208,139364,139364,0,6
2,32254240,7679700,0,3212337,282723,282723,2,13
3,48433555,11531829,0,4818514,423932,423932,3,20
4,59419253,14147281,0,6424541,576962,576962,3,26
5,75281530,17924070,0,8030763,729909,729909,4,33
6,93557446,22275209,0,9636810,872110,872110,4,39
7,106874584,25445938,0,11242969,1001103,1001103,5,45
8,123038745,29294252,0,12849213,1154605,1154605,6,52
9,137857984,32822847,0,14455321,1294527,1294527,6,58
10,151663599,36109685,0,16061318,1447594,1447594,7,65
11,168420765,40099620,0,17667671,1577979,1577979,8,71
12,182716291,43503284,0,19273721,1728964,1728964,9,78
13,198765774,47324657,0,20879831,1893724,1893724,9,85
14,213069862,50730228,0,22486001,1998434,1998434,10,90
15,229288035,54591417,0,24092202,2175684,2175684,11,98
16,244292555,58163881,0,25698227,2307612,2307612,12,104
17,259768990,61848640,0,27304387,2446632,2446632,12,110
18,274534123,65364122,0,28910655,2601139,2601139,13,117
19,291098120,69307565,0,30516685,2728815,2728815,14,123
20,306414633,72954416,0,32122780,2893101,2893101,14,130
21,321565662,76561689,0,33729072,3026149,3026149,15,136
22,337469125,80348253,0,35335008,3176806,3176806,16,143
23,353942964,84270477,0,36941273,3306452,3306452,17,149
24,367170909,87420225,0,38547422,3467810,3467810,17,156
25,381985768,90947389,0,40153564,3599185,3599185,18,162
26,397342712,94603300,0,41759699,3754520,3754520,19,169
27,414660900,98726987,0,43365851,3870610,3870610,19,174
28,427759079,101845741,0,44972081,4045180,4045180,20,182
29,444393040,105805873,0,46578257,4174715,4174715,21,188
30,458233318,109101057,0,48184307,4331378,4331378,22,195
31,474172566,112896203,0,49790571,4470115,4470115,22,201
32,489172890,116467714,0,51396389,4598839,4598839,23,207
33,504924875,120217800,0,53002701,4777520,4777520,24,215
34,517463875,123203277,0,54608610,4883536,4883536,25,220
35,536227304,127670764,0,56214890,5045271,5045271,25,227
36,561399020,133663892,0,57821163,5202340,5202340,26,234
37,577980212,137611865,0,59427217,5339016,5339016,26,240
38,595035541,141672611,0,61033378,5459040,5459040,28,246
39,608267110,144822597,0,62639258,5623555,5623555,28,253
40,624911889,148785591,0,64245747,5777694,5777694,29,260
41,642594165,152995586,0,65851721,5917365,5917365,29,266
42,657543244,156554698,0,67457690,6057925,6057925,31,273
43,673650055,160389423,0,69064217,6175352,6175352,31,278
44,689882210,164254426,0,70670067,6364079,6364079,31,286
45,703883707,167588233,0,72276178,6479195,6479195,33,292
46,721226072,171716928,0,73882260,6625603,6625603,33,298
47,738112616,175737619,0,75488465,6775943,6775943,34,305
48,751675189,178966999,0,77094817,6914916,6914916,34,311
49,757464275,180345058,0,78700836,7061053,7061053,36,318
50,767013018,182618379,0,80307202,7220414,7220414,36,325
51,781405586,186045169,0,81913002,7356774,7356774,37,331
52,796943837,189744949,0,83519397,7492083,7492083,37,337
53,810779239,193038940,0,85125189,7622825,7622825,38,343
54,828417046,197238206,0,86731491,7799421,7799421,39,351
55,842709322,200641155,0,88337954,7926818,7926818,40,357
56,858631289,204432010,0,89943768,8070213,8070213,40,363
57,873771665,208036661,0,91549965,8225626,8225626,41,370
58,888570982,211560249,0,93155957,8353839,8353839,42,376
59,905331509,215550899,0,94762376,8502852,8502852,43,383
60,919004114,218806266,0,96368439,8648080,8648080,43,389
61,933434340,222241878,0,97974359,8800990,8800990,44,396
62,949665661,226106405,0,99580764,8938971,8938971,44,402
63,967619265,230380773,0,101186681,9083686,9083686,46,409
64,980562434,233462572,0,102793028,9222182,9222182,46,415
65,996015972,237142086,0,104399106,9375921,9375921,47,422
66,1010711341,240640640,0,106005405,9497938,9497938,47,427
67,1025517673,244166135,0,107611199,9658986,9658986,49,435
68,1041849721,248054504,0,109217329,9822482,9822482,49,442
69,1055995311,251422405,0,110823780,9940315,9940315,49,447
70,1070722828,254928827,0,112429746,10083735,10083735,51,454
71,1086833674,258764982,0,114035555,10247228,10247228,51,461
72,1104697620,263018131,0,115642257,10374847,10374847,52,467
73,1117203913,265995502,0,117247990,10529811,10529811,53,474
74,1132141311,269551753,0,118854146,10647778,10647778,53,479
