# lwt_ipc_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,15258,0,29,23,23,0,1
1,604860,144243,0,9930,0,0,0,0
2,350684,83446,0,13585,0,0,0,0
3,503080,119924,0,22822,0,0,0,0
4,785514,186920,0,32535,0,0,0,0
5,739966,176191,0,40662,0,0,0,0
6,869790,207185,0,48789,0,0,0,0
7,1019439,243186,0,56916,0,0,0,0
8,2237733,532865,0,65051,53624,53624,0,1
9,1293674,308275,0,73170,0,0,0,0
10,5346089,1273155,0,81306,0,0,0,0
11,2619784,624179,0,89432,54660,54660,0,1
12,1678956,399827,0,97551,0,0,0,0
13,4112401,979661,0,105687,0,0,0,0
14,2987757,711441,0,113814,54705,54705,0,1
15,3936472,937461,0,121951,0,0,0,0
16,3262282,777006,0,130069,54974,54974,0,1
17,4099313,976324,0,138229,0,0,0,0
18,3581936,853061,0,146315,55203,55203,0,1
19,5129765,1221656,0,154477,0,0,0,0
20,8089787,1926183,0,162575,54837,54837,0,1
21,3991824,950574,0,170701,54601,54601,0,1
22,7465132,1777648,0,178837,0,0,0,0
23,8774292,2089262,0,186988,54864,54864,0,1
24,4493575,1070022,0,195083,54952,54952,0,1
25,8549472,2035617,0,203220,54953,54953,0,1
26,4006398,953912,0,211332,0,0,0,0
27,4902768,1167774,0,219476,54557,54557,0,1
28,6044802,1439571,0,227583,54843,54843,0,1
29,5022255,1195907,0,235715,54936,54936,0,1
30,6409635,1526355,0,243848,54889,54889,0,1
31,6688782,1592636,0,251976,54602,54602,0,1
32,6694999,1594305,0,260099,54853,54853,0,1
33,6973475,1660346,0,268225,54923,54923,0,1
34,54932796,13079881,0,1255179,582337,582337,1,5
35,8591744,2045869,0,284523,55172,55172,0,1
36,7680271,1828670,0,292637,54928,54928,0,1
37,8838214,2104520,0,300761,109532,109532,0,2
38,7839944,1867055,0,308909,55209,55209,0,1
39,11100620,2643108,0,317016,54951,54951,0,1
40,15871863,3778934,0,322795,54776,54776,0,1
41,11399278,2713918,0,333245,55956,55956,0,1
42,9236051,2198934,0,332741,108866,108866,0,2
43,8751959,2084016,0,349507,54946,54946,0,1
44,8846275,2106666,0,357635,55196,55196,0,1
45,10582781,2519845,0,365759,109471,109471,0,2
46,10445750,2487182,0,373894,54968,54968,0,1
47,10799005,2571582,0,382046,110030,110030,0,2
48,66344015,15797376,0,1377616,577094,577094,1,5
49,12229588,2912044,0,398270,115008,115008,0,2
50,11519454,2742767,0,406388,54819,54819,0,1
51,15955689,3799438,0,414562,110262,110262,0,2
52,13805758,3287315,0,422657,109466,109466,0,2
53,17362036,4133939,0,430810,55249,55249,0,1
54,10338455,2461671,0,438910,109777,109777,0,2
55,10821109,2576351,0,447052,110047,110047,0,2
56,11568697,2754688,0,455150,55031,55031,0,1
57,12732449,3031730,0,463299,109486,109486,0,2
58,13355556,3180027,0,471465,110217,110217,0,2
59,72396534,17237663,0,1453809,642308,642308,1,6
60,12706941,3025531,0,487675,110142,110142,0,2
61,14278777,3400087,0,495797,109568,109568,0,2
62,20402281,4857778,0,503959,110140,110140,0,2
