# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,31471,0,29,23,23,0,1
1,615055,146627,0,101894,0,0,0,0
2,2879022,685691,0,203764,72855,72855,0,1
3,7363364,1753330,0,305649,72715,72715,0,1
4,9967843,2373218,0,407534,72411,72411,0,1
5,6619212,1576185,0,509442,145582,145582,0,2
6,9648350,2297401,0,611300,217924,217924,0,3
7,10567609,2516031,0,713121,145160,145160,0,2
8,24606277,5859136,0,1093385,444670,444670,1,5
9,16580645,3947734,0,916891,290678,290678,0,4
10,16295332,3880023,0,1018763,254245,254245,1,4
11,33346661,7939815,0,1396427,491650,491650,0,5
12,21966903,5230188,0,1222549,327193,327193,1,5
13,26082710,6210088,0,1324482,363075,363075,0,5
14,38995733,9284734,0,1704835,589016,589016,1,7
15,28904324,6882190,0,1528160,435798,435798,0,6
16,42758611,10181188,0,1906046,672108,672108,1,8
17,31566439,7515907,0,1731961,508568,508568,0,7
18,46814250,11146306,0,2112496,659054,659054,1,8
19,40633159,9674787,0,1935761,545104,545104,1,8
20,51693966,12309074,0,2313765,743907,743907,1,9
21,39466057,9396791,0,2139462,653780,653780,0,9
22,50389580,11997938,0,2520248,802940,802940,1,10
23,57894831,13784408,0,2619603,815499,815499,1,10
24,50298136,11976242,0,2445072,690366,690366,1,10
25,56580129,13472080,0,2826070,874203,874203,1,11
26,60706446,14454364,0,2925384,960895,960895,1,12
27,67339985,16033649,0,3030010,948257,948257,1,12
28,55357748,13180971,0,2852443,762656,762656,1,11
29,67535249,16079902,0,3231266,1033455,1033455,1,13
30,68114820,16218185,0,3330524,1079650,1079650,2,14
31,81532530,19412994,0,3435158,1103223,1103223,1,14
32,72598340,17285585,0,3534592,1115364,1115364,1,14
33,72794012,17332315,0,3639226,1101989,1101989,1,14
34,84670693,20159721,0,3738606,1150918,1150918,2,15
35,80090544,19069433,0,3843113,1173128,1173128,1,15
36,81595631,19427776,0,3942545,1258330,1258330,1,16
37,92799167,22094964,0,4047137,1209038,1209038,2,16
38,83838320,19961833,0,4146326,1331593,1331593,1,17
39,85299972,20310163,0,4251146,1280685,1280685,2,17
40,94102132,22405862,0,4350415,1329310,1329310,1,17
41,107316616,25551319,0,4730672,1554056,1554056,2,19
42,98937117,23556470,0,4557141,1352692,1352692,2,18
