# lwt_ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,55,20265,0,29,23,23,0,1
1,1214858,289678,0,21332,0,0,0,0
2,537159,128269,0,22224,0,0,0,0
3,445061,106096,0,20601,0,0,0,0
4,562771,134229,0,27459,0,0,0,0
5,807907,192642,0,34317,0,0,0,0
6,860968,205039,0,41183,0,0,0,0
7,1002641,238895,0,48033,0,0,0,0
8,2550559,607490,0,54896,67038,67038,0,1
9,1275712,303983,0,61749,0,0,0,0
10,6348010,1511812,0,68615,0,0,0,0
11,1541161,367164,0,75465,0,0,0,0
12,2971940,707864,0,82331,68891,68891,0,1
13,1779651,423908,0,89181,0,0,0,0
14,5572928,1327276,0,96047,0,0,0,0
15,3376753,804424,0,102905,69424,69424,0,1
16,4360829,1038551,0,109764,0,0,0,0
17,3679894,876188,0,116617,69537,69537,0,1
18,6487441,1544713,0,123480,0,0,0,0
19,3870358,921487,0,130337,69289,69289,0,1
20,51237623,12199878,0,919158,405889,405889,0,3
21,4815665,1146793,0,143745,90500,90500,0,1
22,5123734,1220226,0,150911,0,0,0,0
23,4191958,998258,0,157769,69124,69124,0,1
24,4871318,1159906,0,164622,0,0,0,0
25,6437638,1533031,0,171493,69000,69000,0,1
26,4587225,1092433,0,178348,69273,69273,0,1
27,5475280,1303672,0,185204,0,0,0,0
28,6180260,1471519,0,192060,69633,69633,0,1
29,4924868,1172542,0,198913,69660,69660,0,1
30,5886628,1401424,0,205778,69031,69031,0,1
31,7662717,1824855,0,212637,35281,35281,1,1
32,5343450,1272439,0,219492,69139,69139,0,1
33,9613957,2289056,0,226385,69610,69610,0,1
34,7827442,1863956,0,233206,69733,69733,0,1
35,9169262,2183198,0,240069,69237,69237,0,1
36,11121544,2648115,0,246933,69158,69158,0,1
37,10456763,2489805,0,253783,0,0,0,0
38,7544731,1796483,0,260651,69408,69408,0,1
39,6541335,1557826,0,267500,69633,69633,0,1
40,57415937,13671398,0,1056649,570118,570118,0,5
41,8973910,2136707,0,281216,69438,69438,0,1
42,8572681,2041339,0,287777,69378,69378,0,1
43,8104375,1929759,0,294634,69429,69429,0,1
44,10458493,2490282,0,301791,35495,35495,1,1
45,12219935,2909660,0,308652,138828,138828,0,2
46,9563746,2277374,0,315509,68996,68996,0,1
47,16475606,3922939,0,322392,69242,69242,0,1
48,13320910,3171920,0,329219,69671,69671,0,1
49,9268978,2207040,0,336090,138620,138620,0,2
50,8122639,1934051,0,342930,69023,69023,0,1
51,11335446,2699375,0,349805,69467,69467,0,1
52,56999462,13571977,0,1137992,556482,556482,0,5
53,13468352,3206729,0,363509,69552,69552,0,1
