# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,21696,0,29,23,23,0,1
1,134382797,31996488,0,3743316,1301044,1301044,0,14
2,497477395,118445158,0,11024871,4384991,4384991,3,43
3,719342345,171269655,0,15253754,6364488,6364488,4,61
4,955656480,227533340,0,19755223,7969609,7969609,5,77
5,1198176471,285275220,0,24281085,9986468,9986468,6,96
6,1442981450,343560218,0,29636885,12116856,12116856,8,117
7,1734113411,412876367,0,34990446,14378091,14378091,8,138
8,1950848435,464478731,0,39515269,16061120,16061120,10,155
9,2164294522,515297889,0,44038019,18008079,18008079,12,174
10,2459023088,585469961,0,49393187,20277215,20277215,12,195
11,2715249114,646474838,0,54752589,22403349,22403349,14,216
12,2893388836,688888311,0,59272356,24190057,24190057,15,233
13,3142341052,748161554,0,63795921,26000418,26000418,16,251
14,3400357693,809592962,0,69149927,28318401,28318401,18,273
15,3696650839,880137205,0,74510418,30437072,30437072,18,293
16,3921898629,933766603,0,79033761,32408945,32408945,20,312
17,4135040883,984513998,0,83553123,34169457,34169457,22,330
18,4413218590,1050745010,0,88909939,36355778,36355778,22,350
19,4671478225,1112234115,0,94267917,38450681,38450681,24,371
