# lwt_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4529,0,29,23,23,0,1
1,594509,141620,0,104042,0,0,0,0
2,3604507,858306,0,208073,118850,118850,0,1
3,7888762,1878499,0,312094,118893,118893,0,1
4,5589241,1330614,0,416129,118990,118990,0,1
5,11742027,2795696,0,520130,237719,237719,0,2
6,25310904,6026744,0,827299,461071,461071,1,4
7,30722280,7314920,0,728108,297153,297153,2,4
8,16588751,3949880,0,832213,475572,475572,0,4
9,23324668,5553483,0,1141352,462487,462487,1,4
10,36430184,8674383,0,1040248,535080,535080,2,6
11,27675176,6589412,0,1351658,682744,682744,1,6
12,29704202,7072448,0,1248336,535407,535407,1,5
13,34118016,8123397,0,1556009,711522,711522,1,6
14,34068196,8111715,0,1456305,654143,654143,1,6
15,43647686,10392665,0,1766287,931682,931682,1,8
16,45069162,10730981,0,1872568,854747,854747,2,8
17,40588185,9663820,0,1768364,772759,772759,1,7
18,48518971,11552095,0,2076935,942424,942424,1,8
19,52414421,12480020,0,2183156,1096970,1096970,2,10
20,50198344,11951923,0,2283584,1073274,1073274,1,9
21,57278427,13637781,0,2389781,1099475,1099475,2,10
22,60429838,14387845,0,2496048,1194138,1194138,2,11
23,59202951,14096021,0,2596432,1185780,1185780,1,10
24,64637813,15390157,0,2702687,1227549,1227549,2,11
25,63735491,15175342,0,2808950,1328942,1328942,2,12
26,72179524,17185688,0,2909310,1358141,1358141,2,12
27,70420745,16767024,0,3015537,1460662,1460662,2,13
28,78668808,18730640,0,3321374,1592674,1592674,3,14
29,72407787,17239809,0,3224353,1439267,1439267,2,13
30,78525039,18696308,0,3324742,1600845,1600845,2,14
31,88909851,21169185,0,3633549,1691998,1691998,3,15
32,82425952,19625186,0,3533598,1713400,1713400,2,15
33,87016153,20718336,0,3639851,1637195,1637195,3,15
34,94801581,22571802,0,3945768,1886500,1886500,2,16
35,94474106,22494077,0,4052863,1884731,1884731,3,17
36,97082988,23115396,0,3951260,1917326,1917326,3,17
37,97774926,23279666,0,4256567,1918829,1918829,3,17
38,98925577,23553609,0,4160039,1992018,1992018,3,18
39,102934106,24508237,0,4466191,2061915,2061915,3,18
40,111685909,26592016,0,4573219,2156934,2156934,4,20
41,111441283,26533365,0,4674437,2173970,2173970,3,19
42,112473383,26779413,0,4781515,2300893,2300893,4,21
