# lwt_ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,66,27418,0,29,23,23,0,1
1,4936667,1175880,0,186393,0,0,0,0
2,69997906,16666889,0,1122768,478060,478060,0,4
3,15687503,3735303,0,464957,256910,256910,0,2
4,23564181,5610942,0,682959,323337,323337,0,3
5,28910531,6883859,0,852666,372264,372264,1,4
6,52764739,12563705,0,1025292,419372,419372,0,4
7,88501328,21072387,0,1942481,860781,860781,0,7
8,65909102,15693187,0,1366720,594663,594663,1,6
9,56416598,13432741,0,1536518,628369,628369,0,6
10,120484012,28686761,0,2443965,1006302,1006302,1,9
11,81509832,19407510,0,1877407,803485,803485,1,8
12,130503657,31072616,0,2785173,1284742,1284742,0,11
13,146172178,34803152,0,3004779,1324047,1324047,1,12
14,103157803,24561643,0,2346689,922473,922473,1,9
15,157335101,37460565,0,3299333,1417904,1417904,1,13
16,163164949,38848638,0,3489618,1558140,1558140,1,14
17,169202083,40286064,0,2884814,1125245,1125245,2,12
18,165468828,39397239,0,3813080,1663996,1663996,1,15
19,181337603,43175458,0,3981657,1754891,1754891,1,16
20,185183228,44090747,0,4155502,1818236,1818236,2,17
21,196577444,46804189,0,4325382,1860131,1860131,1,17
22,199393670,47474145,0,4495082,1969668,1969668,1,18
23,211018522,50242185,0,4667330,1945845,1945845,2,18
24,219194293,52188634,0,4838216,2078199,2078199,1,19
25,232256236,55299043,0,5007326,2257078,2257078,2,21
26,222444337,52962779,0,5178276,2162152,2162152,1,20
27,288284413,68638324,0,6108576,2637479,2637479,2,24
28,249140560,59318780,0,5498255,2367332,2367332,2,22
29,245393541,58426380,0,5693417,2479334,2479334,2,23
30,312014683,74288606,0,6646987,2860555,2860555,2,26
31,258263638,61490774,0,5989752,2516209,2516209,1,23
32,278830710,66387653,0,6200837,2640302,2640302,2,25
33,325877302,77588796,0,7111758,3102027,3102027,2,28
34,285213115,67907094,0,6543171,2776095,2776095,2,26
35,333384373,79376220,0,7458606,3292328,3292328,2,30
36,354538482,84413051,0,7627760,3274472,3274472,3,30
37,305245247,72676420,0,7055532,2991420,2991420,2,28
38,349900461,83308696,0,7968116,3479223,3479223,2,32
39,364557093,86797952,0,8138706,3478315,3478315,3,32
40,367861195,87584733,0,8311457,3640724,3640724,2,33
41,382184946,90995073,0,8524599,3651699,3651699,3,34
42,343022197,81671476,0,7867971,3317553,3317553,2,31
43,400768425,95419883,0,8822392,3777059,3777059,3,35
44,404339681,96270561,0,8992677,3846491,3846491,2,35
45,407305422,96976041,0,9161584,3983469,3983469,3,37
46,462104288,110023260,0,10117434,4411507,4411507,3,40
47,429360786,102227687,0,9462476,3984920,3984920,3,37
48,430564009,102513790,0,9675642,4223623,4223623,3,39
49,432518911,102979183,0,9846752,4213769,4213769,3,39
50,435926219,103790521,0,10015656,4310022,4310022,3,40
51,485541197,115603446,0,10926547,4740785,4740785,3,43
52,455478794,108445882,0,10358481,4396902,4396902,3,41
53,462884128,110208988,0,10530225,4518190,4518190,3,42
54,520560954,123941421,0,11445612,4871684,4871684,4,45
55,486555839,115844964,0,10871978,4629746,4629746,3,43
56,534392220,127234458,0,11781689,5110953,5110953,3,47
57,550691169,131114959,0,11998578,5082804,5082804,4,47
58,485070081,115490913,0,11339636,4863375,4863375,3,45
59,552021320,131432056,0,12292163,5322483,5322483,4,49
60,561960750,133798122,0,12489197,5321886,5321886,3,49
61,522718945,124455213,0,11878072,5031966,5031966,4,47
62,576010635,137143135,0,12808909,5477930,5477930,4,51
63,575470252,137014627,0,12978464,5664166,5664166,4,52
64,575568217,137037754,0,13149667,5533916,5533916,3,51
65,603893699,143781900,0,13315982,5734015,5734015,4,53
66,597867510,142347335,0,13502223,5845275,5845275,4,54
67,607205178,144570350,0,13661924,5828962,5828962,4,54
68,623834452,148529767,0,13822901,5966452,5966452,5,55
69,628261387,149584054,0,13996473,6082900,6082900,4,56
70,630065356,150013208,0,14169777,6077236,6077236,4,56
71,681279021,162206888,0,15089342,6518896,6518896,4,59
72,648021023,154288530,0,14507668,6232727,6232727,5,58
73,646114670,153834342,0,14684170,6307575,6307575,4,58
74,714175903,170039176,0,15614358,6767635,6767635,5,62
75,652122228,155264854,0,15006607,6420701,6420701,4,59
76,670652932,159676790,0,15190346,6590556,6590556,5,61
77,720411749,171523809,0,16104121,6903557,6903557,4,63
78,686819700,163525581,0,15537778,6674285,6674285,5,62
79,750069580,178584814,0,16444169,7091415,7091415,5,65
80,755653270,179914474,0,16614535,7145301,7145301,5,66
81,700874485,166872024,0,16053624,6898868,6898868,5,64
82,764767067,182084321,0,16960341,7298236,7298236,5,67
83,766350301,182461500,0,17132229,7407869,7407869,5,68
84,782846607,186388731,0,17296027,7356456,7356456,5,68
85,774962022,184511899,0,17496855,7595090,7595090,5,70
86,737957011,175701618,0,16885204,7101733,7101733,5,66
87,794440437,189149379,0,17819437,7688600,7688600,5,71
88,801623831,190859794,0,17984114,7708974,7708974,5,71
89,829081642,197396993,0,18160429,7775153,7775153,6,72
90,853466793,203202724,0,19092862,8310961,8310961,5,76
91,827290146,196970462,0,18487204,7868086,7868086,6,73
92,825813227,196618556,0,18677112,7987421,7987421,5,74
93,844209490,200998783,0,18841295,8096676,8096676,6,75
94,844791970,201137304,0,19014727,8129725,8129725,6,75
95,899639572,214196205,0,19911909,8650628,8650628,6,79
