# lwt_ipc_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,18835,0,29,23,23,0,1
1,4699949,1119375,0,218263,0,0,0,0
2,26182002,6233930,0,475966,229644,229644,0,2
3,32209033,7669210,0,758897,383652,383652,0,3
4,38470361,9160518,0,1010905,538184,538184,0,4
5,106375036,25327920,0,1951665,989675,989675,1,8
6,70543663,16796588,0,1510487,689391,689391,1,6
7,130380031,31043291,0,2508011,1280163,1280163,1,10
8,88795081,21142005,0,1992521,1038958,1038958,0,8
9,155063041,36919593,0,2981904,1476013,1476013,1,12
10,172957070,41180133,0,3289485,1577296,1577296,2,13
11,120824781,28767824,0,2711164,1336723,1336723,0,11
12,191483027,45590877,0,3735603,1768287,1768287,2,15
13,198717557,47313213,0,3989607,1880445,1880445,1,16
14,203321900,48409938,0,4236914,1949781,1949781,2,17
15,223425779,53196430,0,4470869,1950607,1950607,1,17
16,250341449,59604644,0,4741388,2294717,2294717,2,19
17,251478462,59875249,0,5020904,2377542,2377542,2,20
18,323760968,77085256,0,5946116,2943043,2943043,2,24
19,287375369,68421840,0,5507382,2732608,2732608,2,22
20,346122660,82409381,0,6529976,3286691,3286691,2,26
21,298444037,71057319,0,5939231,2979539,2979539,2,24
22,369305350,87928771,0,6994586,3399445,3399445,3,28
23,328766951,78277349,0,6486971,3041679,3041679,2,26
24,368465465,87728500,0,7444327,3371477,3371477,2,29
25,404652800,96344709,0,7737145,3602650,3602650,3,31
26,425565094,101323604,0,8046472,3893313,3893313,3,32
27,386680493,92066049,0,7455200,3684910,3684910,3,30
28,456225957,108623743,0,8485708,4244146,4244146,3,34
29,512265229,121965885,0,9507797,4777877,4777877,3,38
30,465653879,110868215,0,8921766,4008938,4008938,4,36
31,435741978,103747367,0,9214437,4275444,4275444,3,37
32,464142935,110508918,0,9496843,4595683,4595683,4,38
33,464277311,110540628,0,9745920,4866479,4866479,3,39
34,512794995,122092008,0,10695266,5137500,5137500,4,43
35,486799907,115903139,0,10230156,4633409,4633409,3,40
36,540919803,128788471,0,11207565,5511434,5511434,4,45
37,556733096,132553339,0,11528780,5605572,5605572,4,46
38,525064161,125014066,0,10943335,4928911,4928911,3,43
39,581099183,138355016,0,11961234,5989298,5989298,4,48
40,587341159,139840841,0,12189444,5707785,5707785,4,48
41,591033760,140720129,0,12485011,5806103,5806103,4,50
42,622835017,148291826,0,12722852,6246473,6246473,5,51
43,604923884,144027471,0,12971046,6101024,6101024,4,51
44,610820177,145431041,0,13203314,6229828,6229828,4,53
45,659577997,157039880,0,13494668,6669533,6669533,5,54
46,639317274,152216196,0,13732561,6216513,6216513,4,54
47,717666976,170870304,0,14683967,7212047,7212047,5,59
48,684717604,163025379,0,14233512,6664298,6664298,5,57
49,735292312,175066709,0,15212058,7116655,7116655,5,60
50,695478326,165587186,0,14711314,7345892,7345892,5,59
51,733725571,174693584,0,15674339,7222356,7222356,5,62
52,732836871,174482345,0,15264308,7456766,7456766,6,61
53,773706639,184212923,0,16202137,7696608,7696608,5,64
54,788245954,187674760,0,16430361,7920262,7920262,5,66
55,796420149,189620733,0,16711498,7692036,7692036,6,66
56,824464117,196297407,0,16956646,8213968,8213968,6,68
57,796030802,189528226,0,17196021,8059529,8059529,5,68
58,834570225,198703765,0,17476395,8543386,8543386,6,70
59,844401763,201044559,0,17722637,8323305,8323305,6,70
60,894788632,213041543,0,18717105,8973926,8973926,6,75
61,875039121,208339452,0,18173663,8425366,8425366,6,72
62,899954605,214271068,0,18472786,9089539,9089539,6,74
63,939366758,223654747,0,19408086,8986966,8986966,7,77
64,917431957,218432664,0,18991692,9441004,9441004,6,76
65,956960184,227843523,0,19932040,9182440,9182440,7,79
66,968096052,230494976,0,20201898,9816153,9816153,7,81
67,929084064,221206903,0,19723276,9235630,9235630,6,78
68,996117657,237167119,0,20670908,9886060,9886060,7,82
69,1013591127,241327047,0,20958141,10205796,10205796,7,84
70,1006457111,239628314,0,21202647,9848467,9848467,7,84
71,1029060711,245009899,0,21432430,10115928,10115928,7,85
72,1038201468,247186422,0,21716158,10530439,10530439,7,87
73,1031434386,245575189,0,21938833,10247283,10247283,8,87
74,1114132635,265264749,0,22921665,11153563,11153563,7,91
75,1063765792,253272771,0,22464780,10546980,10546980,8,90
76,1077953269,256650924,0,22709443,10570093,10570093,7,90
