# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,3814,0,29,23,23,0,1
1,9729622,2316713,0,924075,69724,69724,0,3
2,27268846,6493330,0,1405082,640805,640805,1,6
3,51701167,12310266,0,2329648,817573,817573,3,11
4,60727691,14459133,0,3253835,883059,883059,3,14
5,84887469,20211458,0,3735214,1418798,1418798,5,18
6,93329580,22221803,0,4659311,1557307,1557307,4,20
7,94378250,22470712,0,5583361,1764215,1764215,4,24
8,119308284,28406381,0,6064834,2185314,2185314,5,26
9,137827510,32816171,0,6988978,2427173,2427173,6,31
10,138478377,32970905,0,7912953,2475840,2475840,5,33
11,162780003,38756847,0,8394484,3070030,3070030,6,36
12,173961618,41419267,0,9318635,3096984,3096984,7,39
13,187057876,44537067,0,10242688,3346631,3346631,7,44
14,204938274,48794507,0,10724127,3766873,3766873,8,45
15,217138423,51698684,0,11648288,3907879,3907879,8,49
16,233237204,55531740,0,12572308,4145072,4145072,10,54
17,253819312,60432672,0,13053867,4600944,4600944,10,56
18,263084942,62638521,0,13978010,4816707,4816707,10,60
19,255666138,60872077,0,14901970,4745270,4745270,9,61
20,299517048,71312904,0,15383509,5401723,5401723,13,67
21,311688469,74210882,0,16307566,5588136,5588136,12,70
22,311676330,74207305,0,17231877,5700275,5700275,12,73
23,340416520,81050395,0,17713165,6118213,6118213,13,75
24,349599403,83236932,0,18637302,6297406,6297406,14,79
25,367228538,87434291,0,19561256,6490555,6490555,15,84
26,384997894,91664791,0,20042979,7029506,7029506,15,86
27,390415295,92955112,0,20966906,7038643,7038643,16,89
28,408494599,97259044,0,21890981,7231613,7231613,17,95
29,420362878,100085020,0,22372397,7705174,7705174,17,95
30,435215930,103621482,0,23296208,7923955,7923955,18,100
31,445118562,105978727,0,24220440,7984359,7984359,17,102
32,466575494,111087799,0,24701959,8599425,8599425,18,106
33,488479568,116302967,0,25626081,8619606,8619606,21,111
34,484693089,115401268,0,26550283,8854748,8854748,18,112
35,515414128,122715711,0,27031613,9338348,9338348,21,116
36,519537627,123697757,0,27955877,9419520,9419520,21,119
37,532762861,126846075,0,28879574,9575782,9575782,20,122
38,557247804,132675886,0,29361206,10127775,10127775,22,126
39,558766389,133037328,0,30285557,10218897,10218897,22,129
40,587693152,139924526,0,31209475,10361130,10361130,25,134
41,597276849,142206430,0,31691156,10853693,10853693,24,135
42,609028372,145004272,0,32615287,11046300,11046300,24,139
43,626771667,149228811,0,33539016,11309854,11309854,25,144
44,642621213,153002500,0,34020579,11685371,11685371,26,146
45,646803818,153998136,0,34944510,11713092,11713092,26,148
46,671967873,159989356,0,35868643,11985436,11985436,26,153
47,683436240,162720441,0,36350042,12515974,12515974,27,155
48,698562131,166321516,0,37274353,12730815,12730815,28,160
49,694493737,165352821,0,38198309,12618726,12618726,27,161
50,722961676,172130584,0,38679889,13227305,13227305,28,165
51,744662818,177297592,0,39604269,13420604,13420604,30,169
52,762289359,181494235,0,40528420,13703148,13703148,32,175
53,771412202,183666229,0,41009798,14036840,14036840,31,175
54,780538784,185839176,0,41933846,14163964,14163964,30,178
55,803138599,191220045,0,42857757,14339219,14339219,33,183
56,809380385,192706108,0,43339414,14775069,14775069,31,184
57,830113205,197642564,0,44263247,14999767,14999767,33,189
58,843916243,200929164,0,45187600,15155624,15155624,33,192
59,863460899,205582141,0,45669294,15619493,15619493,34,195
60,870771923,207323074,0,46593175,15763113,15763113,34,198
61,893582954,212754011,0,47517058,16039394,16039394,36,204
62,907829121,216145992,0,47998368,16448836,16448836,37,206
63,910827135,216859579,0,48922285,16556926,16556926,37,210
64,927140328,220743417,0,49846659,16641246,16641246,37,213
65,953804680,227092266,0,50328043,17090266,17090266,39,216
66,955197528,227423906,0,51252262,17336652,17336652,37,218
67,982617835,233952045,0,52176507,17717694,17717694,40,225
68,987732636,235170125,0,52657996,17880620,17880620,40,224
69,1004201609,239091396,0,53582027,18198923,18198923,39,228
70,1020813750,243046283,0,54506108,18400820,18400820,41,234
71,1031032417,245479345,0,54988040,18755521,18755521,42,235
72,1056648097,251578330,0,55911783,18974190,18974190,43,239
73,1063197893,253137111,0,56835815,19085897,19085897,43,244
74,1074936364,255932331,0,57317009,19438463,19438463,43,245
75,1083460764,257961988,0,58241705,19696766,19696766,43,249
76,1111151905,264554977,0,59165226,19989022,19989022,44,253
