# lwt_ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,88,18596,0,29,23,23,0,1
1,3011965,717401,0,99035,0,0,0,0
2,5420180,1290559,0,174265,83081,83081,0,1
3,10917425,2599477,0,245861,0,0,0,0
4,11850020,2821683,0,327929,169161,169161,0,2
5,20988641,4997491,0,409131,90699,90699,0,1
6,15721292,3743886,0,492409,173869,173869,0,2
7,17369514,4135847,0,574047,168830,168830,0,2
8,63717518,15171051,0,1426970,623641,623641,1,6
9,34338969,8176565,0,728371,277120,277120,0,3
10,24730361,5888462,0,820445,267142,267142,0,3
11,30945027,7368087,0,902726,346882,346882,0,4
12,34183985,8139371,0,984812,255641,255641,0,3
13,93709766,22312164,0,1836262,825194,825194,1,8
14,42291576,10069847,0,1148406,343861,343861,0,4
15,46368310,11040449,0,1230659,393596,393596,1,5
16,100278607,23876190,0,2077155,854786,854786,0,8
17,53210239,12670278,0,1394687,520517,520517,0,6
18,59909162,14264583,0,1476463,487401,487401,1,6
19,105442241,25105476,0,2327065,946171,946171,0,9
20,70728102,16840219,0,1639300,568918,568918,1,7
21,107585488,25615930,0,2487194,919812,919812,1,9
22,69091623,16450643,0,1802255,600976,600976,0,7
23,118789638,28283357,0,2653110,1073052,1073052,1,11
24,74971098,17850637,0,1967676,608983,608983,0,7
25,132462537,31538724,0,2815358,1177302,1177302,1,12
26,79217805,18862247,0,2132367,665704,665704,1,8
27,135775933,32327890,0,2981275,1202732,1202684,0,12
28,91989595,21902561,0,2296446,745204,745204,1,9
29,141982470,33805608,0,3141705,1182304,1182304,1,12
30,156300580,37214517,0,3228973,1272212,1272212,1,13
31,85463984,20348787,0,2539870,876130,876130,0,10
32,156457972,37251710,0,3382191,1263483,1263483,1,13
33,160492826,38212776,0,3475750,1340852,1340852,1,14
34,105832214,25198221,0,2785711,926161,926161,1,11
35,162306143,38644313,0,3637542,1440792,1440792,1,15
36,169244948,40296554,0,3723987,1351300,1351300,1,14
37,173750687,41369199,0,3796367,1447813,1447813,1,15
38,127249021,30297756,0,3113470,1104195,1104195,1,13
39,179275340,42684316,0,3957880,1440444,1440444,1,15
40,173619166,41337728,0,4047255,1508041,1508041,1,16
41,183604268,43715000,0,4128027,1521167,1521167,1,16
42,185750083,44225692,0,4215129,1595796,1595796,1,17
43,185433971,44150590,0,4286704,1627223,1627223,1,17
44,195476350,46541690,0,4371974,1654621,1654621,2,18
45,202022257,48099994,0,4474202,1604323,1604323,1,17
46,148696987,35403966,0,3763519,1275287,1275287,1,15
47,196608729,46811342,0,4619237,1699254,1699254,1,18
48,201336810,47937393,0,4700089,1786247,1786247,1,19
49,260989424,62139987,0,5561026,2183927,2183927,2,22
50,203498768,48451662,0,4862850,1803358,1803358,1,19
51,212685755,50639390,0,4939080,1837650,1837650,2,20
52,223161522,53133249,0,5029641,1784507,1784507,1,19
53,217468457,51778316,0,5117263,1868275,1868275,1,20
54,235321691,56029081,0,5194940,1952164,1952164,2,21
55,215037816,51199436,0,5274434,1954472,1954472,1,21
56,233754701,55655479,0,5358035,1947696,1947696,2,21
57,282868587,67349195,0,6231000,2467154,2467154,1,25
58,244585481,58234214,0,5498086,2030809,2030809,2,22
59,231144288,55033922,0,5606161,1948346,1948346,1,21
60,244098889,58118581,0,5679164,2090161,2090161,2,23
61,290356243,69131612,0,6559699,2536319,2536319,1,26
62,254865993,60681819,0,5836004,2104297,2104297,2,23
63,248391927,59140443,0,5928752,2067881,2067881,2,23
64,253722966,60409545,0,6009206,2216708,2216708,1,24
65,301267233,71729660,0,6865803,2589229,2589229,2,27
66,257732558,61364173,0,6184982,2282966,2282966,2,25
67,308750406,73511123,0,7016339,2608979,2608979,2,27
68,262578652,62517881,0,6343565,2286008,2286008,1,25
69,316405398,75333833,0,7217302,2787401,2787401,2,29
70,275403796,65572023,0,6481142,2278802,2278802,2,25
71,285973925,68088293,0,6588141,2448264,2448264,2,27
72,332209373,79096794,0,7440211,2811367,2811367,2,29
73,342041631,81437110,0,7525640,2862460,2862460,2,30
74,278395751,66284418,0,6821941,2447941,2447941,2,27
75,349227057,83148717,0,7676405,2883112,2883112,2,30
76,302201995,71952342,0,6999966,2534656,2534656,2,28
77,360881596,85923433,0,7850032,2964811,2964811,2,31
78,352786851,83995819,0,7953913,2968606,2968606,2,31
79,313333127,74602127,0,7218937,2546300,2546300,2,28
80,354813987,84478616,0,8087596,3037787,3037787,2,32
81,367863075,87585210,0,8183116,3154477,3154477,2,33
82,314014133,74764490,0,7489596,2621559,2621559,2,29
83,371438401,88437318,0,8329268,3113092,3113092,3,33
84,373792386,88997364,0,8425154,3133996,3133996,2,33
85,373442779,88913679,0,8503799,3229722,3229722,2,34
86,320470056,76301336,0,7813766,2781989,2781989,2,31
87,384030786,91434717,0,8661535,3180869,3180869,3,34
