# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,9298,0,29,23,23,0,1
1,337376,80347,0,48932,0,0,0,0
2,499605,119209,0,97837,0,0,0,0
3,2598963,618696,0,146755,72765,72765,0,1
4,4671333,1112699,0,195656,0,0,0,0
5,4392652,1045942,0,244626,72815,72815,0,1
6,12243025,2915143,0,573380,169999,169999,0,2
7,5418686,1290321,0,342380,249717,249717,0,2
8,6284389,1496553,0,391322,72767,72767,0,1
9,6168304,1468658,0,440219,145091,145091,0,2
10,10446014,2487421,0,489195,109407,109407,1,2
11,12505496,2977371,0,538044,145108,145108,0,2
12,12686712,3020763,0,586966,217844,217844,0,3
13,11930336,2840757,0,635867,145440,145440,0,2
14,24576841,5851745,0,965145,382278,382278,1,4
15,15914607,3789424,0,733674,217856,217856,0,3
16,11542081,2748250,0,782610,217876,217876,0,3
17,15739164,3747463,0,831514,217969,217969,0,3
18,30806497,7334709,0,1161013,454143,454143,1,5
19,13928521,3316164,0,929309,290452,290452,0,4
20,18104981,4310846,0,978256,217934,217934,0,3
21,22152299,5274534,0,1027114,326720,326720,1,5
22,29705017,7072687,0,1356844,489010,489010,0,5
23,25769352,6136178,0,1124968,326982,326982,1,5
24,22027436,5244731,0,1173871,290644,290644,0,4
25,40183546,9567737,0,1501228,536427,536427,1,6
26,21610128,5145549,0,1271707,363375,363375,0,5
27,25550290,6083726,0,1320580,399552,399552,1,6
28,37537512,8937597,0,1648163,572013,572013,0,6
29,33083358,7877349,0,1418417,399637,399637,1,6
30,38112812,9074926,0,1746196,607046,607046,1,7
31,30233225,7198810,0,1516208,435638,435638,0,6
32,28975384,6899356,0,1565113,436017,436017,0,6
33,43492137,10355472,0,1893146,678828,678828,1,8
34,36162950,8610725,0,1663009,472123,472123,1,7
35,45131398,10745763,0,1991184,678056,678056,1,8
36,35365235,8420467,0,1760823,435910,435910,0,6
37,50346523,11987924,0,2089232,748983,748983,1,9
38,38181060,9091615,0,1858664,472139,472139,1,7
39,47299204,11262178,0,2187265,784475,784475,0,9
40,41135950,9794473,0,1956453,544748,544748,1,8
41,51990849,12379169,0,2285305,747202,747202,1,9
42,54646035,13010978,0,2334451,746484,746484,1,9
43,38342162,9129285,0,2103227,617514,617514,1,9
44,57387412,13663768,0,2432466,817625,817625,1,10
45,45918105,10933160,0,2200943,581226,581226,0,8
46,58857289,14014005,0,2530488,816420,816420,1,10
47,55973512,13327360,0,2579605,888542,888542,1,11
48,48625066,11577844,0,2347684,617218,617218,1,9
49,62207759,14811754,0,2675108,899733,899733,1,11
50,62499265,14881134,0,2724188,898947,898947,1,11
51,55290751,13164758,0,2494454,690101,690101,1,10
52,62714969,14932632,0,2822252,897995,897995,1,11
53,63701352,15167474,0,2871344,897219,897219,1,11
54,63456744,15108823,0,2920567,968096,968096,1,12
55,54402732,12953281,0,2690075,762888,762888,1,11
56,69820217,16624450,0,3018491,967359,967359,1,12
57,66351190,15798330,0,3067631,966201,966201,1,12
58,67512894,16074657,0,3116733,965202,965202,1,12
59,66291277,15783786,0,3165911,983366,983366,1,13
60,65649058,15631198,0,2934592,889525,889525,1,12
61,71786661,17092704,0,3263867,1035529,1035529,1,13
62,70224640,16720771,0,3312982,1035354,1035354,1,13
63,78698319,18738269,0,3362247,1070567,1070567,2,14
64,76334708,18175363,0,3408706,1045103,1045103,1,13
65,77416416,18432617,0,3457852,1116368,1116368,1,14
66,79789392,18997430,0,3506954,1079361,1079361,2,14
67,66222263,15767574,0,3277080,908232,908232,1,13
68,76130047,18126249,0,3605027,1114537,1114537,1,14
69,79038082,18819093,0,3654078,1186389,1186389,1,15
70,78283760,18639564,0,3703235,1112944,1112944,1,14
71,78863775,18777370,0,3752399,1221631,1221631,2,16
72,84982323,20234107,0,3801497,1183440,1183440,1,15
73,79748461,18988132,0,3850625,1182499,1182499,1,15
74,82508393,19645214,0,3899799,1218639,1218639,2,16
75,87181156,20757675,0,3948900,1179940,1179940,1,15
76,83405229,19858598,0,3997920,1287712,1287712,2,17
77,88406498,21049022,0,4044536,1262638,1262638,1,16
78,87012884,20718097,0,4093588,1262396,1262396,1,16
79,100568366,23944854,0,4421885,1505841,1505841,2,18
80,89332854,21269798,0,4192079,1258955,1258955,1,16
81,94869737,22588014,0,4241197,1293911,1293911,2,17
82,85727960,20411968,0,4290342,1330915,1330915,1,17
83,99098170,23595094,0,4339537,1364813,1364813,2,18
84,88443467,21058320,0,4388669,1327169,1327169,1,17
85,93610222,22288322,0,4437724,1364199,1364199,2,18
86,104305513,24834632,0,4767677,1548517,1548517,2,19
87,100408046,23906469,0,4533633,1419538,1419538,1,18
88,104454336,24870634,0,4582706,1371073,1371073,2,18
89,96147223,22892236,0,4631908,1442468,1442468,2,19
90,104900411,24976730,0,4680989,1405560,1405560,1,18
91,107882081,25686025,0,5009623,1644983,1644983,2,20
92,105619190,25148153,0,4779514,1511014,1511014,2,20
93,101546685,24178504,0,4828621,1473363,1473363,1,19
94,102451262,24393320,0,4877794,1437546,1437546,2,19
95,120232957,28626680,0,5207384,1707961,1707961,2,21
96,98096637,23356437,0,4976181,1471244,1471244,1,19
97,110985952,26425123,0,5022723,1590196,1590196,2,21
98,114493692,27260065,0,5350679,1723497,1723497,2,21
99,113938960,27128458,0,5121233,1587226,1587226,2,21
100,109202297,26000976,0,5170312,1513460,1513460,2,20
101,121990303,29045343,0,5499235,1787993,1787993,2,22
102,109564975,26086807,0,5268811,1619198,1619198,1,21
103,123129014,29316186,0,5598217,1783212,1783212,2,22
104,114620886,27290821,0,5367261,1652518,1652518,2,22
105,122742795,29224157,0,5694952,1765707,1765707,2,22
106,117045077,27868032,0,5463122,1686053,1686053,2,22
107,113959260,27133703,0,5512256,1660027,1660027,2,22
108,129496922,30832767,0,5840752,1937397,1937397,2,24
109,116195775,27665853,0,5610651,1658863,1658863,2,22
110,130817345,31147003,0,5939768,1931507,1931507,2,24
111,117270976,27921438,0,5709172,1655281,1655281,2,22
112,133416142,31766176,0,6038872,1925329,1925329,2,24
