# lwt_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,7629,0,29,23,23,0,1
1,874678,208377,0,150790,0,0,0,0
2,6853382,1631975,0,301563,72860,72860,0,1
3,15913997,3789186,0,723315,263937,263937,0,3
4,7540396,1795291,0,603108,208720,208720,0,2
5,12728673,3030538,0,753889,217971,217971,0,3
6,20254407,4822731,0,904666,254480,254480,1,4
7,18882303,4495859,0,1055428,290292,290292,0,4
8,55134756,13128042,0,1479908,497345,497345,2,7
9,22845914,5439758,0,1356891,363226,363226,0,5
10,35615187,8480072,0,1776588,664429,664429,1,8
11,33548721,7987976,0,1658504,435933,435933,0,6
12,64464006,15348911,0,2081150,722362,722362,2,10
13,26094970,6213188,0,1959991,472387,472387,1,7
14,49979296,11899709,0,2377734,854806,854806,0,10
15,49034510,11674880,0,2531433,804021,804021,1,10
16,48533662,11556148,0,2412403,617806,617806,1,9
17,58690945,13974666,0,2835962,936619,936619,1,12
18,63735418,15175342,0,2981962,960215,960215,1,12
19,63333015,15079498,0,3135642,980478,980478,2,13
20,64455229,15346765,0,3289331,989889,989889,1,13
21,68159020,16228675,0,3166206,850035,850035,1,12
22,70961891,16896247,0,3585969,1098938,1098938,1,14
23,77993811,18570423,0,3739880,1159339,1159339,1,15
24,82646528,19677877,0,4155872,1340337,1340337,2,17
25,84659091,20157098,0,4042388,1289271,1289271,1,16
26,86051774,20488739,0,4188211,1285272,1285272,2,17
27,82700609,19690752,0,4342087,1306294,1306294,1,17
28,94665194,22540092,0,4487905,1367061,1367061,2,18
29,87871617,20921707,0,4641599,1388385,1388385,1,18
30,108294248,25784492,0,5062750,1684621,1684621,2,21
31,100197895,23857593,0,4944227,1420003,1420003,2,19
32,106944684,25463104,0,5366335,1746327,1746327,2,22
33,103727237,24697065,0,5246926,1561388,1561388,2,21
34,116644763,27772665,0,5662290,1844632,1844632,2,23
35,109667523,26111364,0,5549546,1628278,1628278,2,22
36,119800096,28524160,0,5965873,1835170,1835170,2,23
37,112012358,26669979,0,5852020,1767608,1767608,2,24
38,129841586,30914783,0,6269444,1934832,1934832,3,25
39,131719682,31361818,0,6416439,2062002,2062002,2,26
40,127645229,30391454,0,6571213,2011368,2011368,2,26
41,130228046,31006813,0,6452354,1921741,1921741,3,26
42,138169470,32897472,0,6874897,2104590,2104590,2,27
43,143806354,34239530,0,7021801,2159494,2159494,3,28
44,139030794,33102989,0,7176720,2248245,2248245,2,29
45,151359530,36037921,0,7323726,2231533,2231533,3,29
46,148924696,35458803,0,7478463,2284609,2284609,3,30
47,146607743,34906864,0,7625464,2339756,2339756,2,30
48,156621313,37291049,0,7780244,2356879,2356879,3,31
49,159663819,38015365,0,7927203,2446548,2446548,3,32
50,170023010,40481328,0,8346360,2713653,2713653,3,34
51,161466319,38444280,0,8226881,2458059,2458059,3,32
52,166936067,39746761,0,8381653,2580924,2580924,3,34
53,175845262,41867494,0,8798183,2727440,2727440,3,35
54,179503346,42738676,0,8681675,2685396,2685396,4,35
55,173112339,41217327,0,8836551,2641843,2641843,3,35
56,189601652,45143127,0,9249978,2936557,2936557,3,37
