# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,20027,0,29,23,23,0,1
1,802970,191211,0,140585,0,0,0,0
2,7378521,1757383,0,281149,118860,118860,0,1
3,8009010,1906871,0,421715,237932,237932,0,2
4,10464527,2491712,0,562247,237708,237708,0,2
5,23128076,5506992,0,904419,417189,417189,1,4
6,35495859,8451700,0,843323,416010,416010,2,5
7,20953387,4988908,0,1185485,537580,537580,1,5
8,23936890,5699634,0,1124601,475708,475708,0,4
9,31356360,7466077,0,1466639,655065,655065,1,6
10,34470725,8207321,0,1405703,653970,653970,1,6
11,39202016,9334087,0,1747882,687045,687045,2,7
12,41151417,9798049,0,1888326,894540,894540,1,8
13,46093229,10974645,0,2028961,853968,853968,1,8
14,47077134,11209249,0,1967941,981961,981961,2,9
15,61431081,14626741,0,2310061,1012968,1012968,2,10
16,62769517,14945507,0,2450651,1190175,1190175,3,12
17,54354194,12941837,0,2591164,1070832,1070832,2,10
18,73468492,17492294,0,2933380,1399496,1399496,3,14
19,70749028,16844987,0,2872357,1324024,1324024,3,13
20,64303064,15310764,0,3012852,1309270,1309270,2,12
21,70520973,16791105,0,3153451,1399222,1399222,2,13
22,76239108,18152236,0,3495578,1598993,1598993,3,15
23,90102242,21453142,0,3434616,1547784,1547784,3,15
24,85340709,20319223,0,3776734,1726608,1726608,4,17
25,94229506,22435426,0,3715726,1645076,1645076,3,16
26,92682541,22067785,0,4057822,1848179,1848179,4,18
27,90338325,21509408,0,3996778,1843841,1843841,3,17
28,115859132,27585506,0,4338940,1949630,1949630,5,20
29,95354403,22702932,0,4479538,2085704,2085704,3,19
30,112890171,26878356,0,4620114,2076248,2076248,4,20
31,111564847,26563167,0,4760624,2145446,2145446,5,21
32,115954145,27607917,0,4901203,2184115,2184115,4,21
33,120456569,28679847,0,5041768,2262069,2262069,5,22
34,133595346,31808376,0,5182363,2352829,2352829,6,24
35,125009415,29763698,0,5322889,2431678,2431678,4,23
36,120453504,28679132,0,5463466,2502116,2502116,4,23
37,128962398,30705213,0,5805608,2601117,2601117,4,24
38,142439621,33914089,0,5744607,2619096,2619096,5,25
39,134700578,32071113,0,6086700,2704108,2704108,5,26
40,144396318,34379959,0,6025707,2740169,2740169,5,26
41,143801978,34238338,0,6367860,2896070,2896070,5,27
42,152103754,36214828,0,6306822,2854501,2854501,5,27
43,165699639,39452075,0,6649017,3019932,3019932,7,30
44,148822914,35433530,0,6789491,3038844,3038844,5,28
45,151822907,36148071,0,6930026,3038805,3038805,4,28
46,174036454,41437387,0,6869145,3184908,3184908,7,31
47,160690674,38259506,0,7211253,3261240,3261240,5,30
48,178760651,42561769,0,7351763,3367548,3367548,7,33
49,173030990,41197776,0,7492406,3337808,3337808,7,32
50,188323631,44838428,0,7834409,3618269,3618269,7,35
51,191109522,45501470,0,7773529,3457454,3457454,8,34
52,195746108,46605825,0,7914093,3668573,3668573,8,36
53,185905189,44262886,0,8054628,3627102,3627102,6,34
54,190213246,45288324,0,8396753,3799903,3799903,7,36
55,204800195,48761367,0,8335738,3784366,3784366,8,37
56,193601653,46095132,0,8677849,3931423,3931423,7,37
57,207154093,49322366,0,8616937,3929195,3929195,8,38
58,216604812,51572322,0,8959029,3980191,3980191,9,39
59,209454334,49869537,0,8897926,4024328,4024328,8,39
60,219591804,52283525,0,9240192,4225562,4225562,9,41
61,214972122,51183223,0,9380777,4273782,4273782,7,40
62,226765953,53991317,0,9521279,4324137,4324137,9,42
63,228272934,54350137,0,9661861,4348526,4348526,9,42
64,233752186,55654764,0,9802478,4455216,4455216,9,43
65,236971245,56421518,0,9943010,4442452,4442452,9,43
66,249273814,59350252,0,10083559,4564902,4564902,10,45
67,224343451,53415298,0,10224067,4681622,4681622,7,43
68,249750160,59463977,0,10364660,4699779,4699779,9,45
69,247284609,58876752,0,10706824,4870013,4870013,9,46
70,246000861,58570861,0,10645764,4799119,4799119,9,46
71,258975583,61659812,0,10987758,5002610,5002610,10,48
72,270883819,64495325,0,10927052,4870219,4870219,11,48
73,258939024,61651468,0,11268991,5095095,5095095,10,49
74,268812738,64002037,0,11208037,5107347,5107347,10,49
75,269448936,64153432,0,11550084,5216791,5216791,10,50
76,275684649,65638065,0,11690786,5360026,5360026,10,51
77,276914033,65931081,0,11831304,5237892,5237892,11,51
78,275792266,65664052,0,11770377,5384778,5384778,9,50
79,292841623,69723367,0,12112514,5464970,5464970,11,53
80,294438782,70103406,0,12253042,5629628,5629628,12,55
81,281868515,67110776,0,12393673,5524477,5524477,10,52
82,305907998,72834014,0,12735720,5719556,5719556,12,56
83,305049241,72629690,0,12674651,5795576,5795576,12,56
84,300731531,71601867,0,12815158,5867221,5867221,11,56
85,304575781,72516918,0,12955815,5880960,5880960,11,56
86,313740044,74698686,0,13297900,5990195,5990195,12,58
87,323250284,76963424,0,13236989,5954201,5954201,13,58
88,322280056,76732158,0,13579157,6147752,6147752,13,60
89,312426462,74386358,0,13518048,6126134,6126134,11,58
90,325994998,77616691,0,13860159,6288870,6288870,13,61
91,323958586,77132225,0,13799150,6312330,6312330,12,60
92,337417805,80336570,0,14141320,6398842,6398842,12,61
93,349531437,83220481,0,14281976,6414187,6414187,13,62
94,339741669,80889701,0,14422347,6521904,6521904,12,62
95,342885759,81638097,0,14563033,6656205,6656205,12,63
96,357109845,85024595,0,14703630,6583149,6583149,15,65
97,351399040,83665132,0,14844080,6775728,6775728,13,65
98,361439118,86055755,0,14984741,6819094,6819094,14,66
99,345408221,82239627,0,15125266,6833215,6833215,13,65
100,371491526,88449239,0,15265811,6881845,6881845,14,67
101,373072725,88825702,0,15607942,7136950,7136950,15,69
102,360774371,85897445,0,15547061,6938890,6938890,14,67
103,372819815,88765382,0,15889026,7131215,7131215,14,69
104,379759729,90417623,0,15828094,7242770,7242770,14,69
105,366292695,87211370,0,16170277,7408858,7408858,12,69
106,379911426,90453624,0,16109222,7252047,7252047,15,70
107,398124620,94789743,0,16451311,7414840,7414840,15,72
108,390133415,92887163,0,16591820,7582466,7582466,15,73
109,394258169,93869447,0,16732496,7457749,7457749,15,72
110,392002886,93332767,0,16671507,7623828,7623828,15,73
111,400201361,95284700,0,17013641,7725524,7725524,15,74
112,409768353,97562551,0,17154129,7717512,7717512,16,75
113,413597881,98474264,0,17294885,7826139,7826139,16,76
114,410588860,97757816,0,17636813,7975976,7975976,15,76
115,418110496,99548339,0,17575862,8001600,8001600,16,77
116,427862410,101870298,0,17716551,8027994,8027994,17,78
117,410733587,97792625,0,17856992,8118023,8118023,16,78
118,422521521,100598812,0,18199027,8195081,8195081,15,78
119,430966196,102609157,0,18138126,8268617,8268617,17,80
120,438965675,104514122,0,18480234,8353620,8353620,17,81
121,434703695,103499412,0,18419198,8370176,8370176,15,79
122,434674000,103492021,0,18761302,8475547,8475547,16,81
123,450769647,107324361,0,18700413,8455789,8455789,18,82
124,450959348,107369899,0,19042577,8596040,8596040,17,83
125,453163461,107894420,0,19182988,8656054,8656054,18,84
126,454311606,108167886,0,19323683,8860122,8860122,16,84
127,458519052,109169483,0,19464222,8786261,8786261,18,85
128,463505912,110356569,0,19604864,8894230,8894230,18,86
129,469809288,111857414,0,19745300,8924573,8924573,18,86
130,476323569,113408565,0,19885841,9024246,9024246,18,87
131,464955784,110701799,0,20026447,9016496,9016496,17,86
132,479584047,114184856,0,20166866,9218676,9218676,19,89
133,490144427,116698980,0,20509070,9244153,9244153,19,90
134,476156835,113368749,0,20448211,9204550,9204550,17,87
135,478887579,114018678,0,20790216,9489400,9489400,17,90
136,502874848,119729995,0,20729328,9335807,9335807,20,91
137,484603430,115379810,0,21071374,9547081,9547081,18,91
138,503828555,119957208,0,21010487,9563239,9563239,20,93
139,506225041,120527982,0,21352579,9671052,9671052,19,93
140,505238333,120292901,0,21493300,9669613,9669613,19,93
141,518943451,123555421,0,21633709,9855478,9855478,21,96
142,515534648,122744321,0,21572796,9811190,9811190,19,94
143,515685263,122780084,0,21914865,9906358,9906358,18,94
144,509945846,121413707,0,22055398,9967262,9967262,19,95
145,532804513,126856088,0,22195995,10050625,10050625,20,97
146,531271708,126491069,0,22538112,10167781,10167781,20,98
147,530322136,126265287,0,22477072,10254542,10254542,20,98
148,527706930,125642299,0,22617702,10206280,10206280,19,97
149,547161511,130274534,0,22758307,10320789,10320789,21,100
150,535725657,127551555,0,23100305,10440432,10440432,20,100
151,555121687,132169485,0,23039326,10406667,10406667,22,101
152,542935378,129268407,0,23381370,10617717,10617717,21,102
