# lwt_ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,26941,0,29,23,23,0,1
1,90676204,21589994,0,1944947,927093,927093,0,7
2,295179982,70280075,0,3875518,1964952,1964952,2,16
3,365924409,87123632,0,6634325,3119374,3109480,2,26
4,372439663,88675022,0,7255404,3744913,3744913,2,29
5,575454880,137011051,0,10418016,4936241,4936241,4,41
6,688497698,163925647,0,12570071,5939434,5939434,4,50
7,807968869,192370176,0,14683157,7173287,7173287,5,59
8,907418995,216048240,0,16198145,7733146,7733146,5,64
9,996679658,237300395,0,18292885,8985326,8985326,6,73
10,1138262777,271009683,0,20592190,9919607,9919607,7,82
11,1274959664,303555965,0,22893617,10934358,10934358,7,91
12,1395541503,332265377,0,24981873,12005864,12005864,8,99
13,1521152757,362172126,0,26498321,12778285,12778285,10,107
14,1535048222,365480899,0,28590622,13800812,13800812,9,113
15,1728860356,411625385,0,30893289,14887504,14887504,10,123
16,1839725948,438021659,0,33192236,15811638,15811638,11,132
17,1966769873,468269348,0,35284090,16994049,16994049,11,140
18,2033036281,484046936,0,36798783,17744893,17744893,12,147
19,2164822102,515423774,0,38891257,18842812,18842812,14,156
20,2281322593,543161392,0,41189693,19712873,19712873,13,163
21,2408549704,573453426,0,43491980,20864018,20864018,15,174
22,2549605289,607037067,0,45583282,21807243,21807243,14,180
23,2609474159,621291399,0,47098603,22586360,22586360,16,188
24,2730370682,650075435,0,49195414,23750729,23750729,17,197
25,2830124032,673825979,0,51496384,24599879,24599879,16,204
26,2983687513,710387468,0,53801168,25599849,25599849,18,214
27,3139120272,747394561,0,55898958,26860828,26860828,18,223
