# lwt_ipc_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,24080,0,29,23,23,0,1
1,3399966,809907,0,117522,0,0,0,0
2,5376839,1280546,0,208030,80478,80478,0,1
3,13167754,3135919,0,291389,70645,70645,0,1
4,15125648,3601789,0,388313,75445,75445,0,1
5,70409490,16764402,0,1449323,707936,707936,0,6
6,18131221,4317283,0,579008,153145,153145,0,2
7,18555218,4418134,0,680271,225317,225317,0,3
8,22685169,5401372,0,777238,223254,223254,0,3
9,21018579,5004882,0,874714,221207,221207,0,3
10,36020466,8576869,0,971428,269937,269937,1,4
11,88969640,21183490,0,2031648,855844,855844,0,8
12,37757875,8990049,0,1165168,303783,303783,0,4
13,36352072,8655548,0,1262996,371753,371753,0,5
14,46850350,11155366,0,1360904,415024,415024,1,6
15,110023780,26196479,0,2403187,949370,949370,0,9
16,45724694,10887145,0,1553301,443583,443583,0,6
17,68715538,16361236,0,1652362,496559,496559,1,7
18,115447622,27487277,0,2714036,1023450,1023450,0,10
19,64201987,15286922,0,1846056,575939,575939,1,8
20,123415439,29384851,0,2893186,1085582,1085582,0,11
21,70972255,16898393,0,2040513,572283,572283,1,8
22,130377824,31042337,0,3101408,1162925,1162925,0,12
23,81285028,19353866,0,2230887,647800,647800,1,9
24,132943876,31653881,0,3288965,1160265,1160265,0,12
25,91702112,21833896,0,2423798,736341,736341,1,10
26,131115240,31218051,0,3484687,1277211,1277211,1,14
27,89996906,21428585,0,2621712,748880,748880,0,10
28,158239538,37675857,0,3675367,1274025,1274025,1,14
29,82262999,19587039,0,2816720,821075,821075,0,11
30,164721831,39219617,0,3871581,1347087,1347087,1,15
31,175277948,41732549,0,3957747,1420335,1420335,1,16
32,96421919,22958278,0,3108063,891212,891212,0,12
33,179450630,42726516,0,4163873,1424860,1424860,1,16
34,181204753,43143987,0,4262985,1509488,1509488,1,17
35,112224115,26720523,0,3400354,1010111,1010111,1,14
36,183367527,43658494,0,4459712,1544578,1544578,0,17
37,190084560,45258283,0,4545148,1518838,1518838,1,17
38,194849530,46392440,0,4642656,1654201,1654201,1,19
39,200773648,47802925,0,4751583,1574516,1574516,1,18
40,130199002,31000375,0,3884721,1162269,1162269,1,16
41,201414271,47955513,0,4935301,1613478,1613478,0,18
42,208670714,49683570,0,5029277,1740025,1740025,1,20
43,215029945,51197052,0,5143393,1752514,1752514,1,20
44,212458187,50585031,0,5233743,1803826,1803826,1,21
45,217688874,51830530,0,5319014,1736208,1736208,1,20
46,218315972,51979780,0,5420463,1878652,1878652,1,22
47,221663876,52777051,0,5520396,1810656,1810656,1,21
48,229555878,54656028,0,5622562,1893329,1893329,1,22
49,227264832,54110288,0,5717139,1878707,1878707,1,22
50,231239978,55056810,0,5805864,1961633,1961633,1,23
51,234383832,55805444,0,5918122,1961690,1961690,1,23
52,243582581,57995557,0,6005155,2034845,2034845,1,24
53,241883192,57591438,0,6107504,1995239,1995239,2,24
54,250233542,59578895,0,6200241,2034873,2034873,1,24
55,314577509,74898958,0,7246498,2610829,2610829,1,28
56,251342108,59843063,0,6398844,2115726,2115726,1,25
57,264019197,62860965,0,6492793,2109860,2109860,1,25
58,254444248,60581445,0,6597653,2183478,2183478,1,26
59,271913541,64740896,0,6680990,2163993,2163993,2,26
60,329152354,78368663,0,7744637,2757099,2757099,1,30
61,270246957,64343929,0,6878584,2252926,2252926,1,27
62,271768479,64706087,0,6973572,2255892,2255892,1,27
63,349951215,83321094,0,8032157,2875125,2875125,2,32
64,280223268,66719293,0,7174722,2335084,2335084,1,28
65,285600619,68000078,0,7260965,2370327,2370327,2,29
66,352217141,83860158,0,8330200,2911064,2911064,1,32
67,287588714,68473100,0,7459470,2399262,2399262,1,29
68,367005061,87381124,0,8534383,2909602,2909602,2,33
69,290851634,69249868,0,7641192,2515733,2515733,1,30
70,299542067,71318626,0,7759220,2525267,2525267,2,31
71,369006249,87858200,0,8806646,3046146,3046146,1,34
72,310291723,73878526,0,7942219,2525831,2525831,2,31
73,369962892,88085174,0,9009922,3119728,3119728,1,35
74,380848817,90677022,0,9104351,3178499,3178499,2,36
75,311306462,74119806,0,8229940,2560494,2560494,1,31
76,389750125,92796325,0,9295286,3245605,3245605,2,37
77,325218751,77432394,0,8436241,2681115,2681115,2,33
78,393195592,93617439,0,9490815,3288010,3288010,1,37
79,393275217,93635797,0,9580673,3227800,3227800,2,37
80,332036016,79055547,0,8726048,2824626,2824626,2,35
81,403355961,96035957,0,9786943,3287530,3287530,1,37
82,408682495,97304105,0,9877159,3394142,3394142,2,39
83,343299598,81737041,0,9008892,2897606,2897606,2,36
84,418194557,99569082,0,10073315,3348224,3348224,1,38
85,420271982,100064039,0,10159291,3452393,3452393,2,40
86,425543833,101318597,0,10269960,3492395,3492395,2,40
87,413886760,98543167,0,10362647,3533544,3533544,2,41
88,412612821,98240613,0,10471965,3566355,3566355,2,41
89,355231269,84578514,0,9588311,2964540,2964540,2,37
90,402855928,95916986,0,10654511,3625882,3625882,2,42
91,409871728,97587108,0,10746338,3625327,3625327,2,42
92,418879276,99731683,0,10838643,3622539,3622539,2,42
93,427781166,101851224,0,10957018,3704219,3704219,2,43
94,432286667,102924108,0,11030551,3690637,3690637,2,43
95,441519716,105122327,0,11137375,3781682,3781682,2,44
96,446439056,106293439,0,11234276,3784560,3784560,2,44
97,454056500,108107328,0,11338627,3766189,3766189,2,44
98,454917131,108311891,0,11428936,3776940,3776940,2,44
99,462813603,110192775,0,11531042,3833782,3833782,2,45
100,461970324,109991312,0,11622516,3924682,3924682,2,46
101,469287722,111733675,0,11716809,3893754,3893754,3,46
102,548408867,130571842,0,12785135,4474366,4474366,2,50
103,478301067,113879680,0,11904960,3913889,3913889,2,46
104,485056312,115488290,0,12019443,3997319,3997319,2,47
105,479036407,114054441,0,12109357,3994114,3994114,2,47
106,482410866,114858388,0,12205669,4072017,4072017,2,48
107,562923114,134027481,0,13260305,4607429,4607429,3,52
108,494848642,117819309,0,12400709,4091045,4091045,2,48
109,490871324,116872787,0,12498144,4134852,4134852,2,49
110,577144390,137413263,0,13555412,4696520,4696520,3,53
111,500958492,119274139,0,12680377,4147029,4147029,2,49
112,500848123,119247913,0,12792591,4210668,4210668,2,50
113,578837050,137816429,0,13842058,4842624,4842624,3,55
114,511285821,121733188,0,12989965,4224693,4224693,2,50
115,513062868,122156620,0,13083194,4289362,4289362,2,51
116,589097725,140259742,0,14128786,4836085,4836085,3,55
117,532684238,126827716,0,13278925,4357197,4357197,2,52
118,600151801,142891883,0,14336117,4903246,4903246,3,56
119,534369976,127229213,0,13476080,4432477,4432477,2,53
120,606814911,144477844,0,14508100,4907057,4907057,3,56
121,545014595,129763364,0,13673576,4527249,4527249,2,54
122,614006885,146189928,0,14715884,4964637,4964637,3,57
123,611786370,145661115,0,14841952,5030739,5030739,3,58
124,537957609,128083705,0,13932082,4627716,4627716,2,55
125,613777136,146135091,0,15006869,5065353,5065353,3,58
126,554737864,132078409,0,14161871,4613532,4613532,2,55
127,630990723,150233745,0,15194833,5218534,5218534,3,60
128,627582725,149422645,0,15302082,5207688,5207688,3,60
129,561643962,133722543,0,14445389,4644371,4644371,3,56
130,635400649,151283264,0,15491428,5237306,5237306,2,60
131,641311143,152690649,0,15585833,5278353,5278353,3,61
132,640481100,152493000,0,15689805,5340847,5340847,3,62
133,645480309,153683423,0,15820085,5241187,5241187,3,61
