# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,8344,0,29,23,23,0,1
1,564715345,134454011,0,2882135,1061612,1051854,1,11
2,501225413,119337558,0,9278390,3759810,3753298,4,38
3,618961010,147369146,0,12788404,5674473,5674089,4,51
4,857644689,204197168,0,16560106,7239480,7239480,5,65
5,1052692246,250636577,0,20357395,9026920,9026176,6,81
6,1305420606,310809135,0,24843156,10986168,10985454,8,99
7,1560298443,371492862,0,29330449,12996085,12996037,10,117
8,1731736801,412310361,0,33121033,14544225,14544225,11,131
9,1947845081,463763713,0,36915797,16366133,16365989,11,147
10,2193776186,522317647,0,41401958,18364565,18364457,14,165
11,2424425128,577232837,0,45889665,20140633,20140633,15,182
12,2630139587,626211166,0,49687576,22050847,22049427,16,198
13,2831688557,674198389,0,53478866,23540093,23540093,17,212
14,3056048617,727616071,0,57962229,25654722,25653590,18,230
15,3318767423,790167093,0,62442744,27565557,27565419,21,249
16,3505828373,834704160,0,66241194,29292322,29292088,21,263
17,3692328269,879108190,0,70039323,31099909,31098903,22,279
18,3941356248,938399076,0,74524739,32825382,32825058,24,296
19,4195666469,998948097,0,79010452,34872094,34870920,26,314
