# lwt_ipc_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,26464,0,29,23,23,0,1
1,82865752,19730329,0,1273314,539325,539325,0,4
2,13977787,3328323,0,534573,210410,210410,0,2
3,28052166,6679296,0,886319,401118,401118,0,4
4,40007587,9526014,0,1197951,468293,468293,0,4
5,119296541,28404235,0,2468399,1145443,1145443,1,10
6,63641043,15153169,0,1715583,725019,725019,0,7
7,94409254,22478580,0,2093176,867581,867581,1,8
8,161288667,38402318,0,3261379,1488720,1488720,1,13
9,153077541,36447525,0,3591781,1552139,1552139,1,14
10,116737775,27795553,0,2983152,1290080,1290080,0,12
11,191941905,45700311,0,4172729,1768259,1768259,1,16
12,202300437,48166513,0,4469691,1980320,1980320,1,18
13,224495200,53451299,0,4768468,2153787,2153787,2,19
14,245381259,58423995,0,5070488,2195946,2195946,1,20
15,231363222,55086135,0,5370527,2307289,2307289,1,21
16,267035475,63579320,0,5666969,2472965,2472965,2,22
17,270116050,64312458,0,5964831,2705313,2705313,1,24
18,340379343,81041812,0,7153758,3176785,3176785,2,28
19,297953214,70940971,0,6552010,2939160,2939160,2,26
20,306496003,72974443,0,6867490,2988945,2988945,1,27
21,382025961,90957641,0,8039169,3611144,3611144,2,31
22,395915907,94264984,0,8419837,3700636,3700636,2,33
23,348657258,83012819,0,7678216,3437912,3437912,2,31
24,418969753,99753141,0,8904491,3809719,3809719,3,35
25,450290527,107210636,0,9283629,4170238,4170238,2,37
26,381031258,90720415,0,8628894,3681472,3681472,2,34
27,440989711,104996204,0,9835699,4234499,4234499,2,38
28,481786679,114709377,0,10135757,4407996,4407996,3,40
29,474578441,112993478,0,10428521,4604057,4604057,2,41
30,562690683,133972167,0,11674948,5191724,5191724,3,46
31,517634260,123244524,0,10959394,4769610,4769610,3,43
32,537029850,127862215,0,11321578,5094494,5094494,3,45
33,536594536,127758741,0,11629286,5082026,5082026,3,46
34,640330373,152457237,0,12808428,5721896,5721896,3,50
35,593526009,141313552,0,12231736,5428068,5428068,3,48
36,637309623,151738166,0,13374447,5924598,5924598,3,53
37,592902171,141165018,0,12833224,5474823,5474823,3,50
38,661786648,157565832,0,14006383,6189458,6189458,4,56
39,688794591,163995742,0,14305238,6302211,6302211,3,56
40,709168952,168847084,0,14603368,6526001,6526001,4,58
41,694435052,165338754,0,14892400,6572019,6572019,3,58
42,741612767,176571369,0,15203513,6732083,6732083,4,60
43,725391269,172709226,0,15496114,6801873,6801873,4,61
44,737203405,175521850,0,15798463,6971323,6971323,4,62
45,745741098,177554130,0,16076837,7109337,7109337,4,64
46,727044160,173103570,0,16397814,7081487,7081487,4,64
47,791386599,188422679,0,17595243,7759518,7759518,5,70
48,755097843,179782390,0,16989788,7386734,7386734,4,67
49,833932962,198551893,0,18241873,7996241,7996241,4,71
50,768064666,182869434,0,17513373,7619983,7619983,4,69
51,876413755,208666324,0,18765482,8419988,8419988,5,74
52,831818865,198049068,0,18198806,8069841,8069841,5,72
53,888923197,211644649,0,19345696,8424611,8424611,4,76
54,932976790,222133636,0,19677476,8569815,8569815,5,77
55,962220289,229096412,0,19965413,8791975,8791975,5,79
56,957193511,227899074,0,20240255,8938780,8938780,5,80
57,965191142,229803085,0,20589065,9116695,9116695,5,81
58,962317811,229119300,0,20863840,9216288,9216288,5,82
59,989321278,235548496,0,21137061,9309393,9309393,5,83
60,1062419392,252952575,0,22435633,9959115,9959115,6,89
61,1001754366,238508701,0,21683998,9371855,9371855,5,85
62,1008256727,240056753,0,22032253,9587271,9587271,5,86
63,1115221756,265524148,0,23256991,10414195,10414195,6,92
64,1063182859,253134012,0,22665273,9991726,9991726,6,89
65,1099506050,261782169,0,23832136,10408483,10408483,6,94
66,1127016910,268332242,0,24167944,10661097,10661097,6,96
67,1040157159,247652292,0,23520207,10186605,10186605,6,92
68,1101609845,262283325,0,24715303,10946462,10946462,6,98
69,1160064733,276200532,0,25038461,11159527,11159527,6,98
70,1199111602,285497188,0,25307982,11221067,11221067,6,100
