# lwt_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,5722,0,29,23,23,0,1
1,25271935,6017208,0,2392592,274903,274903,0,9
2,43523089,10362625,0,4605660,415066,415066,1,18
3,66449069,15821933,0,6908456,629785,629785,1,27
4,90028426,21435499,0,9211222,833054,833054,2,36
5,109843264,26153326,0,11513892,1043603,1043603,2,45
6,132690202,31592845,0,13816660,1238642,1238642,2,53
7,158091142,37640810,0,16119549,1462444,1462444,3,63
8,179048605,42630195,0,18422235,1675966,1675966,3,72
9,201662762,48014402,0,20725054,1877508,1877508,4,81
10,225881915,53781032,0,23027765,2080797,2080797,3,89
11,249482245,59399843,0,25330828,2320463,2320463,5,100
12,272071164,64778327,0,27633604,2494962,2494962,4,107
13,295518698,70361375,0,29936260,2721171,2721171,5,117
14,319502174,76070785,0,32239116,2924201,2924201,6,126
15,343421656,81766366,0,34541810,3114994,3114994,6,134
16,366257687,87203025,0,36844430,3350488,3350488,6,144
17,391675944,93255043,0,39147435,3555885,3555885,7,153
18,413657242,98488330,0,41450267,3743917,3743917,7,161
19,440237638,104816913,0,43753032,3981906,3981906,7,171
20,463653319,110391855,0,46055667,4184216,4184216,8,180
21,490620214,116812467,0,48358560,4361766,4361766,9,188
22,511075368,121682882,0,50661524,4600086,4600086,9,198
23,532816059,126858711,0,52964164,4816115,4816115,9,207
24,563846095,134246826,0,55267035,5004284,5004284,9,215
25,582841428,138769626,0,57569835,5230950,5230950,10,225
26,605728876,144218683,0,59872564,5432125,5432125,11,234
27,632106944,150499105,0,62175349,5633828,5633828,10,242
28,653496151,155591249,0,64478286,5836843,5836843,11,251
29,677499792,161306619,0,66780895,6060634,6060634,12,261
30,699549715,166556596,0,69083662,6251427,6251427,12,269
31,721432214,171766519,0,71386509,6491497,6491497,12,279
32,739886627,176160335,0,73689150,6670453,6670453,13,287
33,765768913,182322740,0,75991889,6904173,6904173,13,297
34,795507397,189403295,0,78295003,7100959,7100959,13,305
35,817504221,194640636,0,80597467,7298554,7298554,14,314
36,839971332,199989557,0,82900489,7535575,7535575,14,324
37,866516037,206309556,0,85203021,7715920,7715920,15,332
38,881030035,209765195,0,87506028,7928277,7928277,15,341
39,910463054,216772794,0,89808927,8154139,8154139,16,351
40,935813423,222808361,0,92111553,8357069,8357069,15,359
41,960558247,228700160,0,94414440,8571583,8571583,17,369
42,985224528,234573364,0,96717088,8761697,8761697,17,377
43,1004230802,239098310,0,99020074,8976607,8976607,17,386
44,1027865887,244725227,0,101322720,9187903,9187903,17,395
45,1049540802,249886512,0,103625607,9389326,9389326,18,404
46,1071868686,255201578,0,105928358,9632121,9632121,18,414
47,1091132557,259788751,0,108231158,9808058,9808058,19,422
48,1123336131,267456054,0,110533983,10018396,10018396,19,431
49,1140451045,271530628,0,112836593,10230347,10230347,19,440
50,1167738771,278027772,0,115139460,10433539,10433539,20,449
51,1185091447,282159328,0,117442273,10662605,10662605,21,459
52,1200455300,285817384,0,119744928,10835651,10835651,20,466
53,1222285316,291014909,0,122048121,11090970,11090970,21,477
54,1248220639,297190189,0,124350785,11256966,11256966,21,484
55,1275629248,303715467,0,126653618,11484601,11484601,22,494
56,1292494826,307731389,0,128955856,11697038,11697038,22,503
57,1325690806,315634489,0,131259264,11917372,11917372,23,513
58,1341629526,319429636,0,133561629,12111933,12111933,23,521
59,1358074827,323345184,0,135864206,12303548,12303548,23,529
60,1388842875,330670595,0,138166854,12529382,12529382,24,539
