# lwt_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,4768,0,29,23,23,0,1
1,72755,17166,0,2846,0,0,0,0
2,34069,7867,0,5665,0,0,0,0
3,46134,10967,0,8484,0,0,0,0
4,61365,14543,0,11303,0,0,0,0
5,75463,18119,0,14122,0,0,0,0
6,93523,22411,0,16941,0,0,0,0
7,108263,25749,0,19760,0,0,0,0
8,127784,30517,0,22579,0,0,0,0
9,143252,34093,0,25398,0,0,0,0
10,165083,39339,0,28222,0,0,0,0
11,177096,42200,0,31036,0,0,0,0
12,191556,45537,0,33855,0,0,0,0
13,200620,47683,0,36674,0,0,0,0
14,2826966,672817,0,39501,118445,118445,0,1
15,213028,50544,0,42312,0,0,0,0
16,232157,55313,0,45131,0,0,0,0
17,4575616,1089572,0,47959,0,0,0,0
18,269438,64373,0,50769,0,0,0,0
19,2369822,564098,0,53592,118492,118492,0,1
20,424350,101566,0,56407,0,0,0,0
21,297518,70810,0,59226,0,0,0,0
22,2772891,660181,0,62056,0,0,0,0
23,323791,77486,0,64864,0,0,0,0
24,2282605,543355,0,67694,118579,118579,0,1
25,336708,80347,0,70504,0,0,0,0
26,355025,84638,0,73321,0,0,0,0
27,2341255,557661,0,76144,118591,118591,0,1
28,372707,88691,0,78959,0,0,0,0
29,2561370,609874,0,81782,0,0,0,0
30,2485054,591993,0,84608,118534,118534,0,1
31,416081,98943,0,87416,0,0,0,0
32,3478577,828504,0,90244,0,0,0,0
33,3428453,816345,0,93058,118496,118496,0,1
34,474069,113010,0,95873,0,0,0,0
35,2024470,482082,0,98700,59578,59578,1,1
36,6680078,1590490,0,101513,0,0,0,0
37,3728526,888109,0,104348,118661,118661,0,1
38,545994,130176,0,107149,0,0,0,0
39,957795,227928,0,109971,0,0,0,0
40,3477179,828027,0,112794,118579,118579,0,1
41,9885275,2353668,0,327868,174075,174075,0,1
42,2953006,703334,0,118426,132282,132282,0,1
43,594113,141620,0,121244,0,0,0,0
44,4786811,1139640,0,124067,0,0,0,0
45,2696016,641822,0,126884,118553,118553,0,1
46,2370129,564336,0,129709,59475,59475,1,1
47,4344425,1034498,0,132531,0,0,0,0
48,2769210,659227,0,135358,118616,118616,0,1
49,4539097,1080751,0,138160,0,0,0,0
50,2797723,666141,0,140999,118605,118605,0,1
51,2828742,673532,0,143805,118691,118691,0,1
52,3563187,848531,0,146628,0,0,0,0
53,2834517,674962,0,149473,118614,118614,0,1
54,4094061,974893,0,152256,0,0,0,0
55,2890958,688552,0,155075,118618,118618,0,1
56,3835525,913143,0,157895,59218,59218,1,1
57,6373473,1517534,0,160724,118484,118484,0,1
58,7708921,1835584,0,375597,154258,154258,0,1
59,3489578,830888,0,166366,152804,152804,0,1
60,4840745,1152753,0,169173,0,0,0,0
61,2977688,708818,0,171995,118659,118659,0,1
62,6731188,1602888,0,174814,118671,118671,0,1
63,2871347,683784,0,177646,59226,59226,1,1
64,4579782,1090526,0,180443,0,0,0,0
65,6724156,1600980,0,183283,118369,118369,0,1
66,3021101,719308,0,186090,118415,118415,0,1
67,3053265,726938,0,188914,118422,118422,0,1
68,4022263,957965,0,191737,0,0,0,0
69,6730460,1602649,0,194551,118488,118488,0,1
70,3144227,748634,0,197359,118599,118599,0,1
71,6954542,1656293,0,200221,59357,59357,1,1
72,10411470,2479076,0,415057,306900,306900,0,2
73,1021982,243186,0,205816,0,0,0,0
74,6633272,1579284,0,208643,118385,118385,0,1
75,6888831,1640319,0,211466,118373,118373,0,1
76,3186619,758647,0,214280,118416,118416,0,1
77,7277735,1733064,0,217118,59477,59477,1,1
78,6933367,1650810,0,219931,118615,118615,0,1
79,3251095,774145,0,222741,118593,118593,0,1
80,3302220,786304,0,225567,118587,118587,0,1
81,6168837,1468658,0,228384,118558,118558,0,1
82,6964676,1658201,0,231200,118598,118598,0,1
83,10684251,2543926,0,446103,233815,233815,1,2
84,6665272,1586914,0,236838,118636,118636,0,1
85,3471219,826597,0,239655,118652,118652,0,1
86,4172887,993728,0,242465,0,0,0,0
87,7247420,1725673,0,245307,118594,118594,0,1
88,6148406,1464128,0,248115,177960,177960,1,2
89,6902921,1643657,0,250926,118585,118585,0,1
90,7087375,1687526,0,253761,118682,118682,0,1
91,3452113,822067,0,256571,118683,118683,0,1
92,6361254,1514673,0,259381,118702,118702,0,1
93,16768864,3992557,0,474255,240012,240012,1,2
94,6498778,1547574,0,265025,125894,125894,0,1
95,3728994,888109,0,267847,118417,118417,0,1
96,6556079,1561164,0,270678,118514,118514,0,1
97,7620815,1814365,0,273476,118531,118531,0,1
98,6262158,1491308,0,276313,177962,177962,1,2
99,7163778,1705646,0,279126,118558,118558,0,1
100,7390139,1759290,0,281942,118598,118598,0,1
101,3736227,889539,0,284759,118580,118580,0,1
102,14039160,3342628,0,499669,288391,288391,0,2
103,8520770,2028703,0,290397,59498,59498,1,1
104,9698619,2309322,0,293241,237254,237254,0,2
105,3771001,898122,0,296029,118607,118607,0,1
106,6592568,1569747,0,298853,118590,118590,0,1
107,10333674,2460479,0,301675,178102,178102,1,2
108,7336189,1746654,0,304483,118668,118668,0,1
109,7455287,1775026,0,307309,118682,118682,0,1
110,10806379,2573013,0,522188,302821,302821,0,2
111,11161132,2657175,0,312967,182117,182117,1,2
112,7406758,1763343,0,315769,118422,118422,0,1
113,7622243,1815080,0,318600,118488,118488,0,1
114,6994191,1665115,0,321410,118541,118541,0,1
115,7689769,1830816,0,324220,118586,118586,0,1
116,9906213,2358913,0,327052,178001,178001,1,2
117,7282764,1734018,0,329861,118593,118593,0,1
118,11943848,2843618,0,544727,282497,282497,0,2
119,10512726,2503156,0,335511,261180,261180,0,2
120,8662107,2062320,0,338348,178151,178151,1,2
121,7873642,1874685,0,341153,118615,118615,0,1
122,6926863,1649141,0,343954,118607,118607,0,1
123,9822773,2338886,0,346783,237199,237199,0,2
124,7866003,1873016,0,349604,59546,59546,1,1
125,10969511,2611637,0,564464,262426,262426,0,2
126,11285026,2686977,0,355290,281851,281851,0,2
127,9846604,2344369,0,358060,177841,177841,1,2
128,11369167,2707004,0,360874,118417,118417,0,1
129,3957617,942468,0,363705,118514,118514,0,1
