# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,5245,0,29,23,23,0,1
1,657617911,156573057,0,3474354,1031170,1021412,1,13
2,521628778,124195575,0,10643095,3927377,3920865,4,43
3,656147945,156223297,0,14777551,5972436,5971732,4,59
4,853713108,203261852,0,19178690,7551024,7551024,5,75
5,1090727794,259692668,0,23597953,9465732,9465396,7,94
6,1322367604,314844131,0,28764857,11488056,11488056,8,114
7,1579956296,376173257,0,33936319,13494177,13492805,9,134
8,1835551847,437027931,0,38353115,15184037,15184037,11,151
9,1927479177,458915472,0,42772483,17095060,17095060,13,170
10,2119813667,504707813,0,47944654,19072136,19071434,14,190
11,2435142150,579784870,0,53110638,21173145,21171219,14,210
12,2749718467,654682159,0,57531751,22909897,22909433,17,228
13,2937399212,699367046,0,61954738,24587512,24586430,17,244
14,3140624337,747753620,0,67121198,26756269,26756269,19,266
15,3270426644,778658151,0,72289740,28695967,28695967,21,286
16,3582361328,852926254,0,76708335,30514343,30513033,21,303
17,3600758143,857306957,0,81124706,32345068,32345068,24,322
18,3871248665,921707391,0,86290105,34260255,34259709,25,341
19,4064083265,967619180,0,91459356,36499364,36499364,27,363
