# lwt_ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,14543,0,29,23,23,0,1
1,1313947,313043,0,23399,0,0,0,0
2,544526,129699,0,25607,0,0,0,0
3,429230,102519,0,24075,0,0,0,0
4,574843,137090,0,32091,0,0,0,0
5,710152,168800,0,40107,0,0,0,0
6,871150,207424,0,48123,0,0,0,0
7,989505,235795,0,56139,0,0,0,0
8,2575030,613451,0,64160,66452,66452,0,1
9,1258560,299930,0,72171,0,0,0,0
10,6602275,1572370,0,80192,0,0,0,0
11,2873236,684261,0,88214,67825,67825,0,1
12,1659817,395298,0,96219,0,0,0,0
13,4172993,993728,0,104243,0,0,0,0
14,3234611,770330,0,112256,67614,67614,0,1
15,4077016,970602,0,120279,0,0,0,0
16,3485303,829935,0,128287,68646,68646,0,1
17,7221478,1719474,0,136305,0,0,0,0
18,3752302,893831,0,144323,67950,67950,0,1
19,7950479,1893043,0,152336,0,0,0,0
20,8700875,2071857,0,160359,67395,67395,0,1
21,4212542,1003265,0,168371,68421,68421,0,1
22,3108334,740289,0,176384,0,0,0,0
23,5748448,1368761,0,184413,68181,68181,0,1
24,4456711,1061439,0,192417,67482,67482,0,1
25,6236457,1485109,0,200454,68178,68178,0,1
26,5152957,1226902,0,208446,0,0,0,0
27,6724799,1601219,0,216470,68551,68551,0,1
28,6771546,1612663,0,224487,67495,67495,0,1
29,5158885,1228570,0,232496,67682,67682,0,1
30,50544403,12034654,0,1102135,519757,519757,1,5
31,8417918,2004384,0,248533,67617,67617,0,1
32,7458181,1775979,0,256557,67905,67905,0,1
33,11111887,2645730,0,264566,68625,68625,0,1
34,11196390,2665758,0,272584,68004,68004,0,1
35,10139661,2414464,0,280591,67394,67394,0,1
36,6654548,1584529,0,288616,68462,68462,0,1
37,8183973,1948833,0,296629,68204,68204,0,1
38,10179998,2423763,0,304653,67483,67483,0,1
39,8821982,2100706,0,312671,68114,68114,0,1
40,9641635,2295732,0,320679,68610,68610,0,1
41,10747969,2559185,0,328692,135198,135198,0,2
42,11924772,2839565,0,336712,68773,68773,0,1
43,9295406,2213239,0,344720,67864,67864,0,1
44,9675770,2304077,0,352746,136110,136110,0,2
45,70689976,16831159,0,1230061,517366,517366,1,5
46,14619357,3480672,0,368785,70789,70789,0,1
47,11135119,2651214,0,376793,136944,136944,0,2
48,11880315,2828598,0,384806,67524,67524,0,1
49,12683724,3019809,0,392833,136423,136423,0,2
50,13006100,3097057,0,399681,67101,67101,0,1
51,12370098,2945661,0,408865,135581,135581,0,2
52,13498560,3214120,0,416877,68665,68665,0,1
53,12177928,2899408,0,424902,135266,135266,0,2
54,21477824,5114078,0,432931,102775,102775,1,2
55,12774000,3041505,0,440926,136572,136572,0,2
56,18553969,4417657,0,448733,135764,135764,0,2
57,66969171,15945434,0,1312012,561723,561723,0,5
58,14602191,3476858,0,464972,67925,67925,0,1
59,15714953,3741741,0,472993,135989,135989,0,2
60,13418145,3194808,0,480525,135931,135931,0,2
61,15168941,3612041,0,489031,136608,136608,0,2
62,21353653,5084514,0,497052,102919,102919,1,2
63,15423842,3672599,0,505073,135266,135266,0,2
64,23196124,5522966,0,513070,136775,136775,0,2
65,15865868,3777742,0,521079,135757,135757,0,2
66,65673743,15636920,0,1396651,556622,556622,0,5
67,16738092,3985404,0,537126,142230,142230,0,2
68,20591387,4902601,0,545164,170289,170289,1,3
69,18819371,4481077,0,553156,136466,136466,0,2
70,22026500,5244731,0,561175,135291,135291,0,2
71,20533438,4889249,0,569185,136776,136776,0,2
72,16344323,3891706,0,577212,204389,204389,0,3
73,16658302,3966569,0,585213,135058,135058,0,2
74,66841401,15915155,0,1459884,500645,500645,0,5
75,22838655,5438327,0,599412,224955,224955,1,3
76,21043414,5010604,0,609273,204382,204382,0,3
77,24218374,5766630,0,616978,135846,135846,0,2
78,16376618,3899335,0,625299,135972,135972,0,2
79,18502988,4405736,0,633323,204299,204299,0,3
80,20955184,4989385,0,641329,136021,136021,0,2
81,20127090,4792213,0,649349,203868,203868,0,3
82,80613281,19194126,0,1508263,599408,599408,1,6
83,22092320,5260229,0,665376,135054,135054,0,2
84,19426263,4625320,0,673407,204010,204010,0,3
85,21809005,5192756,0,681416,204179,204179,0,3
86,21675749,5161285,0,689430,136939,136939,0,2
87,20373770,4850864,0,697463,203925,203925,0,3
88,26720557,6361961,0,705475,170912,170912,1,3
89,76713014,18265485,0,1582070,626322,626322,0,6
90,21987615,5235671,0,721493,204224,204224,0,3
91,25249313,6012201,0,729517,204320,204320,0,3
92,23069111,5492687,0,737549,135828,135828,0,2
93,23085087,5496740,0,745565,238510,238510,1,4
94,29721513,7076740,0,753563,204412,204412,0,3
95,75108579,17883777,0,1630044,626951,626951,0,6
96,24784298,5901813,0,767547,205210,205210,0,3
97,25098878,5975961,0,777626,204033,204033,0,3
98,24663497,5872488,0,785325,203880,203880,0,3
99,30251082,7203102,0,793690,171133,171133,1,3
100,31896584,7594823,0,801665,203879,203879,0,3
101,74144192,17654180,0,1671022,690525,690525,0,7
102,25344246,6034374,0,817715,204560,204560,0,3
103,31566767,7516622,0,825728,239029,239029,1,4
104,30219095,7195472,0,833431,204157,204157,0,3
105,27277873,6494760,0,841744,204030,204030,0,3
106,26144953,6225109,0,849767,204066,204066,0,3
107,81755579,19466400,0,1722993,667058,667058,1,7
108,32529458,7745504,0,865798,271999,271999,0,4
109,26330538,6269216,0,873813,204433,204433,0,3
110,26776481,6375551,0,881827,204209,204209,0,3
111,29438458,7009506,0,889859,271990,271990,0,4
112,87447842,20821332,0,1734712,663950,663950,1,7
113,30276330,7208824,0,905883,203930,203930,0,3
114,27420245,6529092,0,913603,272298,272298,0,4
115,30199569,7190465,0,918834,204283,204283,0,3
116,26538089,6318807,0,929914,272490,272490,0,4
117,93119236,22171497,0,1786348,662289,662289,1,7
118,28151782,6703138,0,945976,271871,271871,0,4
119,30525139,7268190,0,953993,204567,204567,0,3
120,28350472,6750106,0,961993,272198,272198,0,4
121,36696843,8737802,0,969725,239319,239319,1,4
122,83056734,19776344,0,1858084,701535,701535,0,7
