# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,6675,0,29,23,23,0,1
1,947247,225782,0,158691,0,0,0,0
2,23073708,5494117,0,708787,316817,316817,0,3
3,9176115,2184629,0,476040,113749,113749,0,2
4,9252910,2202987,0,634712,113997,113997,0,2
5,11350718,2702713,0,793373,170391,170391,0,3
6,17972900,4279613,0,952059,199107,199107,1,4
7,21044595,5010604,0,1110710,227678,227678,0,4
8,22905609,5453824,0,1269398,284363,284363,0,5
9,43377212,10328531,0,1822609,557764,557764,1,8
10,26024940,6196498,0,1586760,340969,340969,0,6
11,39670995,9445667,0,1745429,370229,370229,1,7
12,49615346,11813402,0,2295777,628282,628282,1,9
13,36555319,8703708,0,2062761,454959,454959,0,8
14,48166436,11468410,0,2221417,483627,483627,1,9
15,59737445,14224052,0,2774867,726610,726610,1,11
16,43695712,10404109,0,2538772,568325,568325,0,10
17,65817041,15671014,0,3089355,797989,797989,1,12
18,56356149,13418436,0,2856133,596978,596978,1,11
19,73244488,17439603,0,3409802,896216,896216,1,14
20,78036829,18580436,0,3565592,909441,909441,1,14
21,63091185,15022277,0,3332151,711067,711067,1,13
22,84798792,20190477,0,3886053,982311,982311,2,16
23,71754373,17084598,0,3649492,824442,824442,1,15
24,95586064,22759437,0,4200523,1024234,1024234,1,16
25,85770308,20421981,0,4362359,1064404,1064404,1,17
26,97295547,23165941,0,4518144,1106787,1106787,2,18
27,74210949,17669677,0,4284141,938338,938338,1,17
28,117319721,27933597,0,4832573,1205927,1205927,2,20
29,73853755,17585039,0,4994416,1246793,1246793,1,20
30,90478311,21542787,0,5150206,1233436,1233436,2,20
31,90168137,21469116,0,5311980,1303120,1303120,1,21
32,97175002,23136854,0,5467769,1346245,1346245,2,22
33,85505706,20358800,0,5629477,1358378,1358378,1,22
34,99220084,23623704,0,5785325,1402401,1402401,2,23
35,97984741,23330211,0,5947110,1416918,1416918,1,23
36,102315452,24360895,0,6102991,1515227,1515227,2,25
37,106564122,25372505,0,6264681,1444045,1444045,2,24
38,100545702,23939371,0,6420507,1569478,1569478,2,26
39,111959483,26656866,0,6582265,1582301,1582301,1,26
40,110670616,26350259,0,6738128,1568738,1568738,2,26
41,111287145,26497364,0,6899838,1668422,1668422,2,28
42,124248821,29583215,0,7450211,1868477,1868477,2,29
43,123838496,29485702,0,7214591,1739413,1739413,2,29
44,125955003,29989719,0,7376340,1720683,1720683,2,29
45,123312521,29360294,0,7532129,1736002,1736002,2,29
46,135466267,32253980,0,8086101,2036750,2036750,2,32
47,129521549,30838251,0,7852901,1863410,1863410,3,32
48,148711426,35407304,0,8404188,2087613,2087613,2,33
49,133328361,31744956,0,8167579,1903551,1903551,2,32
50,135957442,32370805,0,8323427,1973446,1973446,2,33
51,154662737,36824941,0,8875175,2198037,2198037,3,35
52,140415880,33432722,0,8644071,2014278,2014278,2,34
53,158240531,37676811,0,9193207,2308853,2308853,3,37
54,152012754,36193370,0,9352335,2201357,2201357,2,36
55,151224807,36005973,0,9117675,2246994,2246994,3,37
56,168803883,40191411,0,9670363,2328964,2328964,2,37
57,160317024,38170814,0,9438418,2210453,2210453,3,38
58,170116056,40504217,0,9988544,2467773,2467773,3,40
59,171001049,40714263,0,10147606,2468170,2468170,3,40
60,176028077,41911363,0,10306699,2515402,2515402,3,41
61,169081856,40257692,0,10070939,2311398,2311398,2,39
62,180398744,42952060,0,10624834,2573349,2573349,3,42
63,184974529,44041633,0,10784032,2631556,2631556,3,43
64,179317958,42694568,0,10943085,2627720,2627720,3,43
65,189815198,45193910,0,11096344,2710576,2710576,3,44
66,195512448,46550273,0,11255501,2735165,2735165,4,45
67,194862561,46395778,0,11414645,2744927,2744927,3,45
68,189769658,45182943,0,11180182,2586192,2586192,3,44
69,202659774,48252582,0,11732650,2814435,2814435,3,46
70,206331377,49126148,0,12285894,2962021,2962021,3,48
71,201507922,47977924,0,12051215,2994047,2994047,4,48
72,209381540,49852132,0,12210374,2977512,2977512,3,49
73,204321457,48647642,0,12369455,2919301,2919301,3,48
74,211403590,50333976,0,12528644,3003670,3003670,4,50
75,201293903,47927141,0,12687844,3031053,3031053,3,50
76,216811477,51621675,0,12846948,3053940,3053940,4,51
77,227804421,54238796,0,13392989,3265967,3265967,3,52
78,233100831,55499792,0,13159497,3231106,3231106,4,53
79,220754617,52560806,0,13318710,3132699,3132699,4,52
80,228066526,54301738,0,13477872,3216404,3216404,3,53
81,247792473,58997869,0,14027913,3503440,3503440,4,56
82,234468573,55825948,0,13796400,3293374,3293374,4,55
83,243552989,57988166,0,14350049,3463059,3463059,4,56
84,233578830,55613756,0,14114858,3390825,3390825,3,56
85,239431198,57007074,0,14274049,3343586,3343586,4,56
86,252657992,60156345,0,14825512,3653860,3653860,4,59
87,243822876,58053016,0,14592580,3392726,3392726,4,57
88,258332654,61507701,0,15135739,3774512,3774512,5,61
89,266512450,63455104,0,15298494,3727289,3727289,4,60
90,254754872,60655355,0,15064532,3529029,3529029,4,59
91,262637588,62532663,0,15614608,3843433,3843433,4,62
92,264207423,62906026,0,15777350,3761850,3761850,4,62
93,268717380,63980102,0,15542497,3726326,3726326,5,62
94,277777536,66137075,0,16093553,3887789,3887789,4,63
95,280832030,66863775,0,16256300,3953221,3953221,5,65
96,270693166,64450502,0,16020430,3734638,3734638,4,63
97,281985257,67139148,0,16566426,4018206,4018206,4,65
98,282683691,67304849,0,16723244,4054376,4054376,5,66
99,286383928,68185806,0,16885894,4118361,4118361,4,67
100,293763677,69942951,0,17042699,4100889,4100889,5,67
101,286240266,68151712,0,17205343,4166757,4166757,4,68
102,304309153,72453975,0,17362196,4202881,4202881,5,69
103,299938650,71413278,0,17524873,4182468,4182468,5,69
104,294478796,70113182,0,17681623,4251581,4251581,5,70
105,297411935,70811748,0,17838463,4287952,4287952,4,70
