# lwt_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,4529,0,29,23,23,0,1
1,1182225,281572,0,234838,0,0,0,0
2,9983656,2377271,0,469683,114085,114085,0,2
3,12973563,3088951,0,704473,170683,170683,0,3
4,17774384,4232168,0,1325713,396137,396137,0,5
5,18687924,4449844,0,1174117,255774,255774,1,5
6,23315151,5551576,0,1408905,284577,284577,0,5
7,25781818,6138563,0,1643748,369381,369381,1,7
8,40765289,9706497,0,2259137,650893,650893,0,9
9,61426020,14625549,0,2113366,426636,426636,2,9
10,35971868,8564710,0,2732129,718464,718464,1,11
11,39590310,9426593,0,2583013,568649,568649,0,10
12,55570051,13230800,0,3196270,860912,860912,1,13
13,49984530,11901378,0,3052654,654204,654204,1,12
14,59036918,14056444,0,3669259,901698,901698,1,14
15,57002496,13572454,0,3522261,768321,768321,1,14
16,69646617,16582727,0,4142190,1055886,1055886,1,17
17,76775353,18279790,0,4371555,1053906,1053906,2,17
18,80161190,19086360,0,4609686,1123277,1123277,1,18
19,77074096,18351078,0,4847834,1075644,1075644,1,19
20,79495176,18927812,0,4696357,1111716,1111716,2,19
21,92412325,22003650,0,5312037,1303781,1303781,1,21
22,97780417,23280858,0,5550126,1316569,1316569,2,22
23,98411753,23431539,0,5779501,1400057,1400057,2,23
24,97886651,23306369,0,6017622,1470003,1470003,1,24
25,113274541,26970148,0,6635715,1629643,1629643,2,26
26,112985765,26901245,0,6488456,1601715,1601715,2,26
27,110971875,26422023,0,6726616,1531744,1531744,2,26
28,118123246,28124570,0,6955945,1672035,1672035,2,28
29,119309873,28407335,0,7194093,1654865,1654865,2,28
30,137909981,32835721,0,7805686,2012837,2012837,3,32
31,128957057,30704021,0,7664899,1764479,1764479,2,30
32,133390375,31759500,0,7894296,1847179,1847179,2,31
33,139784138,33281803,0,8519204,2112085,2112085,2,34
34,142146337,33844709,0,8365103,1929533,1929533,3,33
35,160323374,38172245,0,8982416,2199580,2199580,2,35
36,160474201,38208007,0,9221729,2261373,2261373,3,37
37,152454345,36298751,0,9068563,2073316,2073316,2,35
38,168701973,40166854,0,9693752,2363596,2363596,3,39
39,168223634,40053129,0,9924319,2384741,2384741,3,39
40,159130389,37888288,0,9772034,2277409,2277409,3,39
41,178698024,42546987,0,10396304,2489310,2489310,3,41
42,185214933,44098854,0,10626824,2567706,2567706,3,42
43,192483236,45829057,0,10857350,2642460,2642460,3,43
44,192942822,45938730,0,11096688,2676318,2676318,3,44
45,193688417,46116113,0,11336020,2711829,2711829,3,45
46,197029769,46911478,0,11566616,2732635,2732635,3,45
47,197423299,47005414,0,11797100,2872246,2872246,3,47
48,206192431,49093008,0,12036424,2874958,2874958,4,48
49,197984775,47139167,0,12275799,2909310,2909310,4,49
50,217060236,51680564,0,12885254,3081420,3081420,3,50
51,218598096,52046537,0,12743539,3114517,3114517,4,51
52,220405633,52477121,0,12974038,3056755,3056755,4,51
53,209213019,49812555,0,13213376,3144223,3144223,4,53
54,232143056,55271625,0,13826478,3380349,3380349,3,54
