# lwt_ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,18835,0,29,23,23,0,1
1,112076683,26684999,0,2970458,1011156,1011156,0,11
2,288214711,68622589,0,6863097,2686102,2686102,2,27
3,363460799,86537599,0,8756199,3355799,3355799,2,34
4,528104761,125737428,0,12196052,4716487,4716487,2,48
5,669444169,159389257,0,15210603,5891160,5891160,4,60
6,875915560,208548069,0,17909379,7052241,7052225,4,71
7,923396350,219852447,0,22289120,8532950,8532950,5,87
8,1038264211,247201204,0,24350340,9461864,9461864,5,96
9,1194305678,284353494,0,28524936,11009380,11009380,5,111
10,1221537979,290837287,0,29786796,11590085,11590085,7,117
11,1417260873,337436914,0,34271845,13136663,13136663,6,134
12,1575441186,375097990,0,36683604,14217931,14217931,8,144
13,1679775598,399939537,0,39545173,15341298,15341298,8,155
14,1802741011,429216146,0,43096512,16637200,16637200,9,169
15,1911232525,455046892,0,46642336,17883493,17883493,9,182
16,2088168519,497173309,0,49510391,19036661,19036661,10,194
17,2179706246,518967390,0,51915480,20071671,20071671,11,203
18,2360690868,562058448,0,56400972,21688366,21688366,11,221
19,2400332245,571496725,0,57672613,22178051,22178051,12,226
20,2536871229,604005098,0,61845305,23755271,23755271,13,242
21,2800087311,666674613,0,65042317,25505618,25505618,13,255
22,2818292593,671009302,0,67162298,26045870,26045870,14,263
23,3168614039,754416942,0,71292946,27904476,27904476,14,279
24,3177373454,756502389,0,73633404,28700881,28700881,15,289
25,3371788408,802790880,0,76926621,29918956,29918956,15,301
