# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2861,0,29,23,23,0,1
1,5035359,1199007,0,459147,39213,39213,0,1
2,8524065,2029657,0,401277,255792,255792,0,2
3,11145040,2653837,0,601880,204712,204712,0,2
4,19009631,4526376,0,802519,358653,358653,1,4
5,32975515,7851839,0,1003135,358722,358722,2,5
6,25665918,6111383,0,1462217,551461,551461,1,6
7,28853394,6870269,0,1404394,563798,563798,1,6
8,46542444,11081695,0,1863462,756770,756770,2,9
9,32225277,7672786,0,1805626,665456,665456,1,7
10,49475575,11780261,0,2264715,907412,907412,2,10
11,58187746,13854026,0,2465304,910930,910930,3,11
12,45040629,10724067,0,2407461,973657,973657,1,10
13,64370682,15326499,0,2866645,1109733,1109733,3,13
14,60468758,14397382,0,3067235,1116422,1116422,2,12
15,64120883,15266895,0,3267793,1320089,1320089,2,14
16,71379161,16995429,0,3468435,1272046,1272046,3,14
17,72847622,17344713,0,3669051,1423464,1423464,2,15
18,79372680,18898248,0,3869771,1577156,1577156,3,17
19,82694419,19689083,0,4070297,1576994,1576994,3,17
20,90477164,21542072,0,4529414,1769369,1769369,3,19
21,92346752,21987915,0,4471634,1678999,1678999,3,18
22,95297898,22690057,0,4672125,1782192,1782192,3,19
23,99923811,23791074,0,5131278,1971694,1971694,3,21
24,111526124,26553392,0,5073463,2030709,2030709,5,23
25,127916636,30456066,0,5532452,2077899,2077899,5,24
26,110109745,26216506,0,5474766,2141220,2141220,4,23
27,136208129,32430410,0,5933677,2335954,2335954,6,27
28,119609766,28478622,0,6134347,2334506,2334506,4,25
29,130640729,31104564,0,6334970,2539627,2539627,4,27
30,129804042,30905485,0,6535584,2459035,2459035,5,27
31,133259400,31728029,0,6477797,2579529,2579529,4,27
32,143799991,34237861,0,6936959,2686333,2686333,5,29
33,161172208,38373947,0,7396121,2811001,2811001,6,32
34,151706868,36120414,0,7338116,2870214,2870214,6,31
35,156257872,37203788,0,7538704,2898094,2898094,5,31
36,168607404,40144681,0,7739305,3001885,3001885,7,34
37,158711380,37788629,0,7940044,3101395,3101395,5,33
38,170235753,40531873,0,8399117,3245310,3245310,6,35
39,176818668,42099475,0,8341226,3253893,3253893,7,36
40,193487111,46067953,0,8800360,3400429,3400429,7,38
41,192791538,45902252,0,8742423,3358670,3358670,8,38
42,184663647,43967247,0,9201572,3604841,3604841,7,39
43,192888396,45925378,0,9402170,3655418,3655418,6,39
44,186837282,44485092,0,9344324,3561298,3561298,6,38
45,214430622,51054477,0,9803522,3808541,3808541,9,43
46,200256931,47679901,0,10004024,3859724,3859724,6,41
47,219758277,52323102,0,10204660,4010766,4010766,9,45
48,215360301,51275491,0,10405338,4014633,4014633,8,44
49,212174365,50517082,0,10606035,4116108,4116108,7,44
50,237599653,56570768,0,10806508,4164479,4164479,10,47
51,220289175,52449703,0,11007171,4317342,4317342,7,46
52,256908187,61167716,0,11466180,4351592,4351592,11,50
53,224671398,53492546,0,11408381,4482146,4482146,8,48
54,234826841,55910348,0,11608950,4523137,4523137,7,48
55,252260788,60061454,0,12068188,4606874,4606874,10,51
56,257295343,61259984,0,12010296,4680534,4680534,10,52
57,265685245,63257694,0,12469326,4875548,4875548,10,54
58,248581815,59185504,0,12411434,4783383,4783383,8,51
59,263681049,62780380,0,12870761,5019642,5019642,9,54
60,286206045,68143129,0,13071234,5026212,5026212,12,57
61,282390351,67235231,0,13271840,5130425,5130425,11,57
62,273260436,65061092,0,13472570,5205933,5205933,9,56
63,279363986,66514492,0,13414787,5269456,5269456,9,56
64,295384308,70329189,0,13873795,5333474,5333474,11,59
65,315441453,75104236,0,14332894,5569419,5569419,13,63
66,284491502,67735433,0,14274949,5551778,5551778,9,59
67,310678995,73970317,0,14475723,5588404,5588404,12,62
68,300122108,71456670,0,14676243,5690446,5690446,11,62
69,312270966,74348926,0,14876830,5796093,5796093,12,64
70,309226551,73624134,0,15336108,5886357,5886357,10,63
71,325816068,77574014,0,15278137,5891764,5891764,12,65
72,339116796,80741167,0,15737045,6139654,6139654,14,69
73,314753723,74940443,0,15679292,6051878,6051878,11,65
74,330366348,78657388,0,16138297,6240920,6240920,11,67
75,362283814,86256980,0,16339152,6340756,6340756,15,72
76,332202669,79094886,0,16281075,6362114,6362114,12,69
77,341571254,81325769,0,16740196,6443617,6443617,11,69
78,362971825,86421251,0,16940796,6552085,6552085,14,73
79,377326429,89838743,0,17141556,6708592,6708592,16,76
80,345854749,82345247,0,17342200,6654546,6654546,11,71
81,376737463,89698076,0,17542847,6807789,6807789,15,76
82,387679073,92303514,0,17743444,6912378,6912378,16,78
83,362389298,86282014,0,17943958,6910080,6910080,12,74
84,403248253,96010208,0,18403093,7155317,7155317,17,81
85,390983519,93090057,0,18345204,7114916,7114916,15,79
86,377752983,89940071,0,18545924,7218330,7218330,12,77
87,407027393,96909761,0,19005060,7349890,7349890,16,82
88,395184721,94090223,0,18947051,7271756,7271756,15,80
89,390396956,92949867,0,19406350,7561676,7561676,13,81
90,410842997,97818374,0,19348343,7467189,7467189,16,83
91,413385555,98424196,0,19807397,7671625,7671625,15,84
92,418175357,99563837,0,20008118,7812653,7812653,15,85
93,431220762,102669715,0,20208636,7773995,7773995,17,87
94,426694893,101592063,0,20409298,7883269,7883269,16,87
95,433402721,103189468,0,20351502,7974925,7974925,17,88
96,451754675,107558965,0,20810637,8029471,8029471,18,90
97,421985319,100471019,0,21269738,8166581,8166581,14,88
98,456042267,108579635,0,21211789,8282030,8282030,17,91
99,450030583,107148170,0,21412449,8284672,8284672,17,91
100,451816941,107573986,0,21613232,8428346,8428346,16,92
101,462409144,110108137,0,21813658,8484605,8484605,18,94
102,462280686,110064983,0,22272939,8573385,8573385,17,94
103,481170019,114562273,0,22214936,8582791,8582791,19,96
104,459733058,109458208,0,22674001,8786169,8786169,16,95
105,479583831,114184856,0,22616317,8787100,8787100,18,97
106,495051353,117867469,0,23075470,8940676,8940676,20,100
107,492339203,117222309,0,23275982,9038192,9038192,18,99
108,476594908,113473176,0,23218079,9001730,9001730,17,98
109,484789628,115424156,0,23677355,9144300,9144300,17,99
110,502356373,119606971,0,23877713,9240470,9240470,19,102
111,482503312,114879846,0,24078411,9348695,9348695,16,100
112,511769613,121847867,0,24279144,9384673,9384673,20,104
113,504491211,120115041,0,24479733,9557334,9557334,18,104
114,514068404,122395277,0,24680324,9488109,9488109,19,104
115,522234988,124339580,0,24880881,9707314,9707314,20,107
116,527641613,125626802,0,25340086,9790528,9790528,19,107
117,519762014,123750925,0,25282082,9810865,9810865,19,107
118,524864695,124965906,0,25482692,9909567,9909567,18,107
119,531463064,126536607,0,25941788,10006182,10006182,19,109
120,533090842,126924276,0,25883964,10062324,10062324,19,109
121,562360322,133893489,0,26343040,10205168,10205168,21,113
122,537631425,128005266,0,26285293,10166329,10166329,19,110
123,569317655,135549783,0,26744350,10350324,10350324,22,115
124,544719247,129692792,0,26944881,10458272,10458272,18,112
125,588796614,140187740,0,27145671,10458580,10458580,23,117
126,570486294,135827541,0,27346385,10567350,10567350,21,116
127,586019887,139526128,0,27288341,10620170,10620170,23,118
128,578343954,137698650,0,27747576,10822664,10822664,21,118
129,619961044,147606849,0,28206736,10903111,10903111,26,124
130,582963267,138798236,0,28148804,10933625,10933625,21,119
131,590784425,140660285,0,28349342,10923154,10923154,22,120
132,598703416,142546415,0,28550033,11128086,11128086,21,121
133,596775325,142087221,0,28750576,11118876,11118876,22,122
134,615472906,146538734,0,29209661,11260568,11260568,22,123
135,605268238,144109964,0,29152027,11286229,11286229,23,124
136,617285622,146970033,0,29610692,11519384,11519384,21,125
