# lwt_ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,20265,0,29,23,23,0,1
1,99035234,23580551,0,2274978,960283,960283,0,8
2,309845619,73772430,0,4495771,2058471,2058471,2,18
3,371351688,88416099,0,7656852,3411507,3401055,2,31
4,420206184,100047588,0,8485135,3848586,3848586,3,33
5,603577326,143706798,0,12049475,5432501,5432501,3,48
6,718170231,170990467,0,14539570,6244813,6244813,5,58
7,842427628,200574398,0,16973928,7524491,7524491,4,67
8,898490250,213922739,0,18793660,8151384,8151384,6,74
9,1008017854,240000247,0,21210260,9513007,9513007,6,84
10,1134775435,270179986,0,23849218,10580095,10580095,7,95
11,1278826557,304476976,0,26491592,11498708,11498708,8,105
12,1379460751,328436851,0,28905878,12662302,12662302,9,114
13,1468976904,349749803,0,30725818,13502738,13502738,9,122
14,1605454438,382243871,0,33134963,14737577,14737577,9,131
15,1753015580,417377233,0,35777802,15727173,15727173,11,142
16,1851168258,440745830,0,38421479,16674815,16674815,11,152
17,1942405970,462468624,0,40830703,17986506,17986506,12,162
18,2065250920,491717100,0,42653330,18629442,18629442,13,169
19,2197598045,523227691,0,45070906,19907917,19907917,12,178
20,2332626018,555376529,0,47711083,20875458,20875458,14,189
21,2447242002,582665205,0,50353980,21914522,21914522,16,201
22,2532409648,602942943,0,52768123,22955940,22955940,15,208
23,2632396037,626749277,0,54595748,23912561,23912561,16,217
24,2725364395,648883819,0,57006521,24994243,24994243,16,225
25,2877777457,685171842,0,59644041,26059440,26059440,17,236
26,3022052729,719522237,0,62288368,27108616,27108616,18,247
27,3173304293,755533695,0,64705471,28259294,28259294,19,256
