# lwt_ipc_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,17404,0,29,23,23,0,1
1,1513800,360965,0,29213,0,0,0,0
2,984791,234603,0,33281,0,0,0,0
3,725540,172853,0,31011,0,0,0,0
4,646146,154018,0,41339,0,0,0,0
5,841843,200510,0,51667,0,0,0,0
6,970867,231266,0,61995,0,0,0,0
7,2313775,551223,0,72332,51337,51337,0,1
8,5327772,1268625,0,82660,0,0,0,0
9,1562034,371932,0,92979,0,0,0,0
10,2563263,610589,0,103312,49568,49568,0,1
11,5536990,1318693,0,113644,0,0,0,0
12,2817633,671148,0,123981,49253,49253,0,1
13,4476542,1065969,0,134300,0,0,0,0
14,3128680,745296,0,144628,49937,49937,0,1
15,3794237,903606,0,154951,0,0,0,0
16,3420518,814676,0,165281,49148,49148,0,1
17,5008811,1192569,0,173010,50045,50045,0,1
18,4246061,1011133,0,185940,0,0,0,0
19,7614228,1813173,0,196269,49368,49368,0,1
20,4243515,1010417,0,206595,49627,49627,0,1
21,8111982,1931667,0,216936,49813,49813,0,1
22,8580200,2043008,0,227251,49196,49196,0,1
23,7675452,1827478,0,237577,0,0,0,0
24,57961971,13800859,0,1407009,682347,682347,0,6
25,6700112,1595497,0,258238,50064,50064,0,1
26,5995389,1427650,0,268567,49371,49371,0,1
27,6344674,1511096,0,278897,49458,49458,0,1
28,7737509,1842498,0,289228,49749,49749,0,1
29,6661984,1586437,0,299557,48945,48945,0,1
30,6900568,1643180,0,309882,49826,49826,0,1
31,6936426,1651763,0,320207,99118,99118,0,2
32,7081974,1686573,0,330535,50120,50120,0,1
33,8844721,2106189,0,340877,74816,74816,1,2
34,10073358,2398729,0,351193,49204,49204,0,1
35,11003957,2620220,0,361394,49722,49722,0,1
36,8697627,2070903,0,371847,98131,98131,0,2
37,10642144,2533912,0,382185,49920,49920,0,1
38,11423823,2719879,0,392507,98717,98717,0,2
39,15202610,3619670,0,402848,49726,49726,0,1
40,12306384,2930164,0,413163,98868,98868,0,2
41,67301150,16024827,0,1573434,662557,662557,0,6
42,15707030,3740072,0,433444,114671,114671,0,2
43,10466376,2491950,0,444148,49949,49949,0,1
44,9742940,2320051,0,454476,98701,98701,0,2
45,11451338,2726793,0,464825,98719,98719,0,2
46,16757516,3989934,0,472546,75731,75731,1,2
47,11990211,2855062,0,485462,99962,99962,0,2
48,11979949,2852678,0,495795,99451,99451,0,2
49,14101818,3357648,0,506135,99131,99131,0,2
50,17660044,4205226,0,516459,99001,99001,0,2
51,18085319,4306077,0,527631,98062,98062,0,2
52,12081683,2876758,0,537108,99952,99952,0,2
53,12137429,2890110,0,547442,99326,99326,0,2
54,70742682,16844034,0,1706300,672568,672568,0,6
55,13878158,3304481,0,568097,98895,98895,0,2
56,16054144,3823041,0,578427,124929,124929,1,3
57,18511150,4407644,0,588744,99186,99186,0,2
58,15002177,3572702,0,599073,148595,148595,0,3
59,20285564,4830121,0,609415,98980,98980,0,2
60,19919517,4742860,0,619727,98959,98959,0,2
61,18011348,4288673,0,630061,148764,148764,0,3
62,14001627,3333806,0,640398,98697,98697,0,2
63,15133711,3603458,0,650729,148853,148853,0,3
64,75763048,18038988,0,1812840,727584,727584,0,7
65,21165282,5039691,0,671394,124697,124697,1,3
66,17121410,4077196,0,681707,99094,99094,0,2
67,19044854,4534721,0,692041,148668,148668,0,3
68,26421777,6291389,0,702382,148440,148440,0,3
69,17987690,4282951,0,712690,99236,99236,0,2
70,17308420,4121065,0,723018,148930,148930,0,3
71,16457865,3918886,0,733349,148604,148604,0,3
72,79035866,18818855,0,1876368,754120,754120,1,8
73,23287580,5545139,0,753993,99142,99142,0,2
74,19254074,4585266,0,764331,148671,148671,0,3
75,27994304,6666183,0,774659,148463,148463,0,3
76,23922695,5695819,0,784462,148948,148948,0,3
77,17797954,4237651,0,795308,148364,148364,0,3
78,18869953,4492998,0,805645,148448,148448,0,3
79,20056927,4775762,0,815979,198362,198362,0,4
80,83719308,19933462,0,1977871,752593,752593,1,8
81,20941294,4986286,0,836625,148418,148418,0,3
82,27701270,6595849,0,835613,150700,150700,0,3
83,27805678,6620407,0,857304,148056,148056,0,3
84,21299542,5071878,0,867621,198826,198826,0,4
85,21496205,5118370,0,877950,148865,148865,0,3
86,23680236,5638360,0,888270,148859,148859,0,3
87,90980497,21662712,0,2043999,805364,805364,1,9
88,28225432,6721258,0,908725,148816,148816,0,3
89,31750604,7559776,0,919267,197948,197948,0,4
90,21618223,5147457,0,929592,149051,149051,0,3
91,22773269,5422353,0,939935,198083,198083,0,4
92,24579774,5852460,0,950245,148448,148448,0,3
93,85015684,20242214,0,2115369,796632,796632,1,9
94,31733001,7556438,0,970908,198961,198961,0,4
95,38718555,9219646,0,981369,148835,148675,0,3
96,31947171,7606983,0,991035,198119,198119,0,4
97,27013827,6432294,0,1001895,198531,198531,0,4
98,33820518,8052825,0,1009614,199063,199063,0,4
99,86350413,20560026,0,2177001,795228,795228,1,9
100,31382682,7472515,0,1032886,197439,197439,0,4
101,35511586,8455514,0,1043219,149254,149254,0,3
102,30853723,7346630,0,1053527,248028,248028,0,5
103,26555638,6323099,0,1063873,198826,198826,0,4
104,28671813,6827116,0,1074186,197596,197596,0,4
105,100203443,23858785,0,2235376,805171,805171,1,9
106,34406500,8192777,0,1094850,198726,198726,0,4
107,35314650,8408546,0,1105187,198499,198499,0,4
108,28377503,6756782,0,1115503,198201,198201,0,4
109,30821328,7338762,0,1125836,247712,247712,0,5
110,89358423,21276235,0,2284686,799920,799920,1,9
111,42198120,10047674,0,1146508,199210,199210,0,4
112,42628285,10149717,0,1156924,248615,248487,0,5
113,29423221,7005691,0,1167150,197855,197855,0,4
114,30681908,7305860,0,1177485,247779,247779,0,5
115,31426632,7483005,0,1187806,198631,198631,0,4
116,101858275,24252176,0,2338275,852157,852157,1,10
117,45766680,10896921,0,1208486,197902,197870,0,4
118,30861050,7348060,0,1218789,247901,247901,0,5
119,31669088,7540225,0,1229109,197983,197983,0,4
120,35293409,8403301,0,1239468,248151,248151,0,5
121,94460629,22491216,0,2401089,844562,844562,1,10
122,43723734,10410785,0,1260137,248090,248058,0,5
123,37614715,8956193,0,1270411,247948,247948,0,5
124,33208235,7907152,0,1280771,197882,197882,0,4
125,100313104,23884296,0,2432624,858395,858395,1,10
126,34680516,8257865,0,1301422,247667,247667,0,5
127,45423674,10816097,0,1311754,248079,248079,0,5
128,30397186,7237672,0,1322076,248004,248004,0,5
129,32957116,7847309,0,1332403,247571,247571,0,5
130,103114268,24551391,0,2492859,847630,847630,1,10
131,42539328,10128736,0,1353049,247575,247575,0,5
132,37817768,9004354,0,1363407,297261,297261,0,6
133,33766473,8039951,0,1373703,248069,248069,0,5
134,105339278,25080919,0,2536939,856514,856514,1,10
135,43967780,10468721,0,1394367,248073,248073,0,5
136,39529674,9412050,0,1404707,297254,297254,0,6
137,35901011,8548259,0,1415033,247771,247771,0,5
138,95100304,22643566,0,2575255,799635,799635,1,10
139,49929608,11888742,0,1427142,352230,352230,0,6
140,48235793,11484861,0,1446154,248243,248083,0,5
141,36200526,8619070,0,1456355,297626,297626,0,6
142,40112416,9550809,0,1466702,297482,297482,0,6
143,108675183,25875329,0,2631068,844931,844931,1,10
144,49529950,11793136,0,1476408,299663,299599,0,6
145,36736000,8746862,0,1495062,248120,248120,0,5
146,41364220,9849071,0,1507975,297721,297721,0,6
147,110796496,26381015,0,2645877,911403,911403,1,11
148,54614311,13003587,0,1528647,297254,297254,0,6
149,37791374,8998394,0,1538969,247771,247771,0,5
150,42533298,10127544,0,1549306,297229,297229,0,6
151,105275747,25065898,0,2718726,902391,902391,1,11
