# lwt_ipc_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,22888,0,29,23,23,0,1
1,7551238,1798152,0,277940,87302,87302,0,1
2,88433006,21056175,0,1659168,710291,710291,0,6
3,18965493,4515886,0,708846,265311,265311,0,3
4,29050323,6917238,0,1027184,325670,325670,0,4
5,30179086,7185935,0,1284459,320469,320469,0,4
6,63263234,15063285,0,1541292,637807,637807,1,7
7,112368938,26755094,0,2893407,1227518,1227518,0,11
8,81559519,19419431,0,2053166,694708,694708,1,8
9,70477518,16780853,0,2311547,860131,860131,0,9
10,153730367,36602258,0,3645351,1358293,1358293,1,14
11,94067289,22397041,0,2822423,1008508,1008508,1,12
12,174538097,41557073,0,4167081,1583250,1583250,0,16
13,187637983,44675588,0,4491445,1729909,1729909,1,17
14,131687174,31354427,0,3532704,1241053,1241053,1,14
15,204528380,48697710,0,4929291,1855675,1855675,1,19
16,208887056,49734830,0,5227785,1973026,1973026,1,21
17,167031077,39769649,0,4330884,1555876,1555876,1,17
18,225637379,53722858,0,5707574,2133900,2133900,1,22
19,234223785,55767297,0,5963843,2179786,2179786,1,23
20,244072144,58112621,0,6221419,2417437,2417437,1,25
21,268014962,63812494,0,6475770,2383665,2383665,2,25
22,253183777,60281276,0,6737170,2553978,2553978,1,27
23,260974433,62136173,0,6990785,2602425,2602425,1,27
24,290603673,69190502,0,7247755,2599151,2599151,2,28
25,278082630,66209554,0,7504244,2794153,2794153,1,30
26,306381507,72947263,0,7759435,2890373,2890373,2,30
27,362514980,86312294,0,9137213,3428957,3428957,2,36
28,314641385,74913978,0,8242144,3074550,3074550,2,32
29,323280685,76970815,0,8528704,3007997,3007997,1,33
30,410403040,97713947,0,9932275,3876109,3876109,2,39
31,335041551,79771280,0,8987467,3257144,3257144,2,36
32,352172512,83849906,0,9302270,3384705,3384705,2,36
33,415240682,98865747,0,10648417,3990538,3990538,2,42
34,369155355,87893486,0,9811691,3525187,3525187,2,38
35,437988534,104282140,0,11161527,4218293,4218293,3,44
36,447407373,106524229,0,11413687,4234663,4234663,2,45
37,388406821,92477083,0,10590050,3849596,3849596,2,41
38,458939258,109269857,0,11930553,4443487,4443487,2,47
39,488013800,116192340,0,12187300,4530070,4530070,3,48
40,479534977,114173889,0,12443623,4598221,4598221,2,48
41,508823531,121146678,0,12759775,4614292,4614292,3,50
42,437318957,104122400,0,11809304,4158644,4158644,2,46
43,522431670,124387264,0,13218652,4960759,4960759,3,52
44,523021231,124527454,0,13476374,5025240,5025240,3,53
45,523777682,124707221,0,13745294,5154957,5154957,3,54
46,595501413,141783952,0,15093776,5719059,5719059,3,59
47,543227366,129338026,0,14204313,5296445,5296445,3,56
48,565650499,134676933,0,14493161,5499255,5499255,3,57
49,562985532,134042263,0,14759643,5308741,5308741,3,57
50,584429839,139147996,0,15012159,5581455,5581455,3,59
51,656707872,156356573,0,16351765,6187543,6187543,3,64
52,591830852,140909910,0,15526292,5723103,5723103,3,61
53,631538564,150364160,0,15776617,5761241,5761241,4,62
54,662467756,157727956,0,17125842,6396777,6396777,3,67
55,618841736,147341251,0,16293163,5933450,5933450,4,64
56,686735654,163505792,0,17641974,6612901,6612901,3,69
57,700771295,166847705,0,17923934,6602508,6602508,4,70
58,630123298,150027513,0,17034522,6289944,6289944,3,67
59,715881143,170445442,0,18413864,6770875,6770875,4,72
60,738767858,175894021,0,18668915,7061011,7061011,4,73
61,669137040,159316062,0,17847896,6633401,6633401,4,70
62,734842214,174959897,0,19176384,7154196,7154196,4,75
63,748610294,178237676,0,19431100,7238848,7238848,4,76
64,753714943,179452896,0,19694163,7434597,7434597,4,78
65,758492234,180590867,0,19937724,7407761,7407761,4,78
66,783766583,186608076,0,20211075,7490418,7490418,4,79
67,772399957,183901548,0,20457585,7584906,7584906,4,80
68,798208018,190046548,0,20723212,7657359,7657359,5,81
69,806283156,191968917,0,20975156,7688424,7688424,4,82
70,798128587,190027475,0,21236374,7772733,7772733,4,83
71,890920984,212120771,0,22575513,8505207,8505207,5,89
72,814609001,193951368,0,21749196,8071585,8071585,4,85
73,841075683,200252532,0,22000213,8053955,8053955,5,86
74,911113744,216928482,0,23361183,8739977,8739977,4,91
75,875166162,208369255,0,22512080,8464601,8464601,5,89
76,925666753,220393419,0,23916985,9090276,9090276,5,94
77,867581178,206563472,0,22966705,8456777,8456777,5,90
78,943359868,224605798,0,24402954,9117794,9117794,5,95
79,896442963,213435411,0,23513063,8559133,8559133,5,92
80,951093088,226446866,0,24882349,9291485,9291485,5,98
81,916888334,218303203,0,24060129,8838225,8838225,5,94
82,972431966,231527328,0,25401467,9429282,9429282,5,100
83,980709354,233498811,0,25667545,9516777,9516777,5,100
84,1007361652,239844083,0,25929221,9523921,9523921,6,102
