# lwt_ipc_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,22888,0,29,23,23,0,1
1,16069737,3826379,0,403071,91237,91237,0,1
2,88090591,20974159,0,1827969,778305,778305,0,7
3,32162476,7658004,0,1096152,391392,391392,0,4
4,43574621,10375499,0,1520147,552865,552865,1,6
5,77646456,18487691,0,1898317,796868,796868,0,8
6,129490453,30831098,0,3334581,1332578,1332578,1,13
7,104748751,24940490,0,2662856,1016606,1016606,0,10
8,174501866,41548490,0,4064046,1655314,1655314,1,16
9,186805096,44477462,0,4492288,1856373,1856373,1,18
10,151565637,36087512,0,3753129,1449186,1449186,1,15
11,211211219,50288200,0,5223249,2053680,2053680,1,20
12,229610294,54668664,0,5584581,2239849,2239849,1,22
13,253008924,60239791,0,5978916,2425138,2425138,2,24
14,255731726,60888051,0,6354926,2481337,2481337,1,24
15,277614460,66098213,0,6730056,2710811,2710811,2,27
16,285699989,68023443,0,7120021,2900338,2900338,1,28
17,314393217,74854850,0,7488093,2906863,2906863,2,29
18,380266936,90538740,0,8947364,3690714,3690714,2,35
19,322616636,76812744,0,8207668,3331011,3331011,2,33
20,350259515,83394289,0,8631845,3440044,3440044,2,34
21,428698892,102070569,0,10045607,4081021,4081021,2,39
22,374674021,89207172,0,9381261,3777537,3777537,2,37
23,435132302,103601694,0,10794836,4406535,4406535,2,42
24,468647150,111582040,0,11183359,4557158,4557158,3,44
25,463958460,110464572,0,11641850,4708497,4708497,3,46
26,431310958,102691650,0,10802344,4230312,4230312,2,42
27,500954630,119273185,0,12326649,5001154,5001154,3,49
28,539677186,128492355,0,12708707,5060487,5060487,2,49
29,521098588,124069213,0,13087739,5307443,5307443,3,52
30,597465995,142251491,0,14586468,5967936,5967936,3,57
31,539738205,128507852,0,13749529,5495912,5495912,3,54
32,565732314,134696483,0,14189244,5542331,5542331,3,55
33,606131119,144314765,0,14610582,5879031,5879031,4,58
34,672960372,160226106,0,16022259,6570362,6570362,3,63
35,631263297,150298595,0,15360612,6152054,6152054,3,60
36,723133143,172171831,0,16770676,6852819,6852819,4,66
37,661342124,157459974,0,16119173,6392259,6392259,4,63
38,700985101,166898250,0,17497789,7028696,7028696,4,69
39,728245637,173388957,0,17931972,7160960,7160960,4,70
40,747478485,177968263,0,18287624,7409527,7409527,4,72
41,751742022,178983449,0,18688814,7525425,7525425,4,73
42,766051220,182390213,0,19055981,7777594,7777594,4,75
43,773711879,184214115,0,19399491,7804222,7804222,5,77
44,803533526,191314458,0,19819274,7854568,7854568,4,77
45,796754149,189699888,0,20192354,8131892,8131892,4,79
46,838663014,199678182,0,20574752,8257340,8257340,5,81
47,898439623,213910579,0,21992324,9047980,9047980,5,87
48,843825846,200907468,0,21319727,8417516,8417516,5,83
49,935864328,222820997,0,22818209,9275042,9275042,5,90
50,870915104,207357406,0,22013503,8772113,8772113,5,86
51,968737600,230647802,0,23495583,9644143,9644143,5,93
52,922328626,219598293,0,22843615,9020627,9020627,5,89
53,975469112,232250213,0,24249826,9729758,9729758,5,95
54,973144796,231697082,0,24654205,9905034,9905034,6,97
55,1013601983,241329908,0,24999744,10066989,10066989,5,98
56,1026911429,244498491,0,25414141,10239008,10239008,6,100
57,1039173482,247418403,0,25782411,10404631,10404631,5,101
58,1064203392,253377437,0,26167888,10625612,10625612,6,103
59,1059625827,252287149,0,26532030,10624503,10624503,6,104
60,1118418197,266285181,0,28045577,11313270,11313270,6,110
61,1107685141,263729810,0,27210658,10906092,10906092,6,107
62,1103603743,262758255,0,27674748,11010655,11010655,6,108
63,1199084914,285491704,0,29088894,11826450,11826450,7,115
64,1147322309,273167371,0,28430824,11382344,11382344,6,111
65,1202900548,286400318,0,29831955,12128609,12128609,7,118
66,1223847873,291387557,0,30283913,12160119,12160119,7,119
67,1184130398,281931400,0,29542933,11731862,11731862,6,115
