# lwt_ipc_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,15020,0,29,23,23,0,1
1,3476143,828266,0,146229,0,0,0,0
2,11537014,2747058,0,261752,73938,73938,0,1
3,10507417,2502202,0,370199,68929,68929,0,1
4,13376164,3185272,0,493291,135186,135186,0,2
5,24271784,5779266,0,616770,220122,220122,0,3
6,24843392,5915403,0,739688,212611,212611,0,3
7,20330542,4840850,0,862856,205290,205290,0,3
8,84105982,20026206,0,2111282,815708,815708,1,8
9,42303486,10072946,0,1109568,365773,365773,0,5
10,32210707,7669448,0,1233651,272484,272484,0,4
11,38231779,9103775,0,1355516,364121,364121,0,5
12,40538386,9652376,0,1480092,477249,477249,1,7
13,124750011,29702186,0,2722020,999655,999655,0,10
14,52687087,12545108,0,1725982,497733,497733,0,7
15,61442673,14629840,0,1847585,469908,469908,1,7
16,133637941,31818628,0,3109253,1141360,1141360,0,12
17,62980569,14996051,0,2096480,546102,546102,1,8
18,70768160,16849994,0,2219341,568372,568372,0,8
19,137560406,32752990,0,3467665,1243384,1243384,1,14
20,80987812,19284009,0,2467047,642846,642846,0,9
21,134227243,31959056,0,3708626,1302887,1302887,1,15
22,86742176,20653247,0,2709296,721642,721642,0,10
23,162319834,38647413,0,3971117,1370985,1370985,1,16
24,80912049,19265174,0,2959090,788155,788155,0,11
25,163067315,38825750,0,4204020,1476994,1476994,1,17
26,98899130,23547649,0,3205780,816680,816680,1,12
27,162498077,38689851,0,4460632,1529043,1529043,1,18
28,110480015,26304960,0,3453577,931180,931180,0,13
29,174166095,41468620,0,4696812,1517310,1517310,1,18
30,183627802,43721437,0,4826022,1586222,1586222,1,19
31,100160427,23848056,0,3822518,1063934,1063934,0,15
32,192595417,45856475,0,5062086,1683780,1683780,1,20
33,196230409,46721696,0,5194060,1662140,1662140,1,20
34,133293632,31736612,0,4193215,1182177,1182177,1,17
35,200035293,47627449,0,5447452,1749633,1749633,1,21
36,205884979,49020051,0,5572409,1829838,1829838,1,22
37,207239902,49342632,0,5679775,1816981,1816981,1,22
38,146963383,34991502,0,4686517,1255633,1255633,1,18
39,208854028,49726963,0,5930243,1884449,1884449,1,23
40,225778045,53756475,0,6065955,1965232,1965232,1,24
41,227601500,54191350,0,6177135,1951471,1951471,1,24
42,220728192,52553892,0,6296171,1952085,1952085,1,24
43,225191462,53616523,0,6438746,2055745,2055745,1,25
