# lwt_ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,21219,0,29,23,23,0,1
1,20298944,4833698,0,585038,196049,196049,0,2
2,44690529,10641336,0,966257,292075,292075,0,3
3,96306660,22930860,0,2602998,1164876,1164876,1,11
4,85789027,20426988,0,2036198,851131,851131,0,8
5,151965362,36182641,0,3498925,1374216,1374216,1,13
6,106533692,25365352,0,3060789,1289787,1289787,1,13
7,201009218,47858953,0,4575160,1897619,1897619,1,18
8,226556221,53941488,0,5070525,1988699,1988699,1,19
9,229782555,54709911,0,5580451,2286811,2286811,1,22
10,262767795,62563180,0,6061556,2446576,2446576,2,24
11,288164985,68610191,0,6612584,2706295,2706295,1,26
12,317315640,75550317,0,7135082,2900874,2900874,2,28
13,394428483,93910455,0,8644569,3617198,3617198,2,34
14,361545794,86081743,0,8108224,3301010,3301010,2,32
15,419964586,99990367,0,9699362,3986557,3986557,2,38
16,379338026,90317726,0,9070889,3726829,3726829,2,36
17,441046204,105009794,0,10638597,4291210,4291210,2,41
18,476761725,113513231,0,11163732,4587487,4587487,3,44
19,472722618,112551450,0,11649193,4795976,4795976,2,46
20,516673685,123016357,0,12207266,5025671,5025671,3,48
21,527027900,125481367,0,12655805,5182122,5182122,3,50
22,543426609,129385471,0,13242876,5421350,5421350,3,52
23,615703063,146593809,0,14720465,6017249,6017249,4,58
24,604231700,143862247,0,14227358,5840775,5840775,3,56
25,661072803,157395839,0,15696044,6373492,6373492,3,61
26,710025589,169050931,0,16375634,6816522,6816522,4,65
27,621267822,147918701,0,15618330,6223255,6223255,4,61
28,706887461,168303966,0,17266136,7119191,7119191,4,68
29,734272896,174824237,0,17790448,7345762,7345762,4,70
30,755208607,179808855,0,18265390,7416597,7416597,4,72
31,829305276,197450876,0,19883232,8049417,8049417,4,77
32,792408147,188665390,0,19155039,7818665,7818665,5,76
33,811546686,193222284,0,19805689,8061559,8061559,4,77
34,885790960,210899591,0,21312584,8684766,8684766,5,84
35,858841172,204482555,0,20833812,8407864,8407864,5,82
36,939498348,223685979,0,22354882,9276723,9276723,5,88
37,942953634,224509000,0,22796127,9312201,9312201,5,89
38,956383782,227706670,0,23368827,9495882,9495882,5,92
39,1003425140,238906621,0,23853822,9878044,9878044,6,94
40,1036723444,246834278,0,24378236,10073644,10073644,5,96
41,1032720361,245881557,0,24869222,9912932,9912932,6,97
42,1104649969,263007402,0,26400843,10900099,10900099,6,104
43,1044998599,248804807,0,25869256,10621811,10621811,6,102
44,1135943683,270458221,0,27402126,11117931,11117931,6,107
45,1103229638,262669086,0,26912108,11046178,11046178,6,106
46,1173231771,279336452,0,28420970,11747293,11747293,7,112
47,1188811276,283045291,0,28911989,11660663,11660663,6,113
48,1233990418,293802022,0,29430580,12038006,12038006,7,116
49,1207912935,287593364,0,29966530,12429247,12429247,7,118
50,1260314893,300069332,0,30463386,12343912,12343912,6,119
51,1322320835,314832210,0,32087407,13168477,13168477,8,126
52,1315166414,313128948,0,31360153,12898524,12898524,7,124
53,1344492855,320111513,0,31985076,12912148,12912148,7,125
54,1412868510,336391210,0,33475911,13770772,13770772,8,132
55,1428504603,340113878,0,34047621,13893531,13893531,7,133
56,1452095557,345730781,0,34582148,14224837,14224837,8,136
57,1403293199,334111452,0,33925869,13849578,13849578,8,134
