# lwt_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,3337,0,29,23,23,0,1
1,35236394,8389949,0,3791087,424469,424469,0,14
2,54860444,13062000,0,7035537,504838,504838,1,27
3,89457238,21299600,0,10553402,783452,783452,2,42
4,112388460,26759147,0,14071120,1010810,1010810,2,54
5,141819101,33766269,0,17588878,1280483,1280483,2,68
6,174901061,41642904,0,21106687,1538965,1538965,3,82
7,202496036,48213243,0,24624474,1803222,1803222,3,96
8,233890972,55687665,0,28142243,2042671,2042671,4,109
9,261959177,62370538,0,31660052,2311915,2311915,4,123
10,294780313,70184707,0,35177827,2567856,2567856,5,137
11,322582154,76804161,0,38695601,2818415,2818415,5,150
12,355246460,84581613,0,42213370,3074037,3074037,6,164
13,380011460,90477228,0,45731166,3322303,3322303,6,177
14,412411996,98191738,0,49248789,3600185,3600185,7,192
15,442616216,105383157,0,52766674,3829799,3829799,7,204
16,471135000,112173318,0,56284475,4116294,4116294,7,219
17,504326210,120075702,0,59802258,4353528,4353528,8,232
18,532537564,126792430,0,63320122,4612720,4612720,9,246
19,561224547,133622407,0,66837670,4857901,4857901,9,259
20,588063999,140012741,0,70355486,5127796,5127796,9,273
21,621058152,147868394,0,73873457,5383023,5383023,10,287
22,649534245,154648303,0,77391110,5642736,5642736,11,301
23,676244253,161007642,0,80908952,5888932,5888932,11,314
24,709709873,168975591,0,84426583,6142311,6142311,11,327
25,737291495,175542354,0,87944347,6417668,6417668,12,342
26,760590512,181089639,0,91462285,6662648,6662648,12,355
27,796156699,189557790,0,94979938,6907383,6907383,13,368
28,823350910,196032285,0,98497728,7191726,7191726,13,383
29,857610455,204189777,0,102015518,7428684,7428684,14,396
30,885065954,210726261,0,105533282,7676186,7676186,14,409
31,917722348,218501329,0,109050894,7955647,7955647,15,424
32,942272386,224346160,0,112568876,8205388,8205388,15,437
33,972937427,231647491,0,116086698,8458320,8458320,16,451
34,1003771882,238988876,0,119604183,8711248,8711248,16,464
35,1032784648,245897054,0,123122192,8973354,8973354,16,478
36,1059643864,252291679,0,126639935,9213769,9213769,17,491
37,1092356544,260080099,0,130157972,9487573,9487573,18,506
38,1117799168,266138076,0,133675367,9737427,9737427,18,519
39,1145999708,272851943,0,137193289,9990114,9990114,18,532
40,1177804980,280424356,0,140710987,10244490,10244490,19,546
41,1201215485,285998106,0,144228949,10511460,10511460,19,560
42,1231314664,293164491,0,147746525,10754803,10754803,20,573
43,1266499693,301542282,0,151264435,11030421,11030421,21,588
44,1297076598,308821916,0,154782345,11264586,11264586,20,600
45,1329206779,316471815,0,158300017,11534813,11534813,22,615
46,1348778242,321131467,0,161817569,11800610,11800610,22,629
47,1391434913,331287622,0,165335460,12030406,12030406,22,641
48,1414950534,336886882,0,168853260,12306017,12306017,23,656
49,1448222827,344808816,0,172370957,12553023,12553023,23,669
50,1475088636,351205110,0,175888900,12819153,12819153,24,683
51,1503609488,357995510,0,179406679,13062996,13062996,24,696
52,1536839431,365907430,0,182924306,13327294,13327294,24,710
53,1567038612,373097658,0,186442380,13584567,13584567,25,724
