# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,27418,0,29,23,23,0,1
1,2968026,706911,0,317321,57207,57207,0,1
2,13712113,3265142,0,634633,113369,113369,0,2
3,11636673,2770662,0,951930,227666,227666,0,4
4,16660193,3966808,0,1269228,284515,284515,0,5
5,33774461,8042335,0,1960113,511163,511163,1,8
6,28254818,6727457,0,1903866,369564,369564,1,7
7,43885850,10449171,0,2594662,682186,682186,1,11
8,40250077,9583711,0,2538457,511950,511950,0,9
9,55906830,13311624,0,3229288,796425,796425,1,13
10,48768147,11611700,0,3173091,710998,710998,1,13
11,63011645,15002965,0,3863925,910744,910744,1,15
12,72861022,17347812,0,4181197,996236,996236,2,17
13,73113536,17408370,0,4498485,1058610,1058610,1,18
14,72664783,17301321,0,4442297,959334,959334,1,17
15,87438213,20818948,0,5133137,1222827,1222827,2,21
16,89972621,21422386,0,5450386,1278129,1278129,2,22
17,99082431,23591279,0,5767719,1307023,1307023,1,22
18,108580516,25852680,0,6458514,1575390,1575390,2,26
19,112767460,26849508,0,6402302,1466216,1466216,2,25
20,113128304,26935338,0,6719644,1565251,1565251,2,27
21,119639358,28485774,0,7036969,1620162,1620162,2,28
22,137720812,32790422,0,7727735,1847428,1847428,3,31
23,129804536,30906438,0,7671605,1734031,1734031,2,30
24,148803604,35429477,0,8362433,1962786,1962786,3,33
25,137460279,32728433,0,8306204,1904409,1904409,2,33
26,154479751,36781311,0,8997002,2134006,2134006,3,36
27,152858364,36395072,0,8940736,1989977,1989977,3,35
28,164233214,39103031,0,9631682,2301364,2301364,3,39
29,176847680,42106389,0,9948913,2304142,2304142,3,39
30,172459722,41061639,0,10266268,2417330,2417330,3,41
31,181186516,43139457,0,10583535,2473956,2473956,3,42
32,186564814,44420003,0,10900892,2500540,2500540,4,43
33,192775422,45898914,0,11218167,2585892,2585892,3,44
34,196404345,46762704,0,11535454,2701413,2701413,3,46
35,208036758,49532413,0,11852698,2729400,2729400,4,47
36,227449506,54154396,0,12170029,2843279,2843279,4,49
37,261446047,62248706,0,12860877,3041317,3041317,4,51
38,251065557,59777021,0,12804675,2901896,2901896,4,50
39,277578608,66089630,0,13495408,3211543,3211543,4,54
40,264911581,63073635,0,13439274,3071514,3071514,4,53
41,244760733,58275461,0,14130133,3326623,3326623,4,56
42,237833436,56626558,0,14073906,3241258,3241258,4,56
43,256541690,61080694,0,14764685,3468570,3468570,5,59
44,261831142,62340021,0,15081991,3523027,3523027,5,60
45,262288216,62448978,0,15399249,3461045,3461045,4,60
46,264759184,63037872,0,15343089,3590930,3590930,5,61
47,277894979,66164970,0,16034025,3753493,3753493,5,64
48,280744257,66843271,0,16351159,3809114,3809114,5,65
49,285314995,67931652,0,16668445,3868189,3868189,5,66
50,291815086,69479227,0,17359292,4093080,4093080,5,69
51,300501380,71547269,0,17303115,4037044,4037044,6,69
52,302965288,72134017,0,17620393,4037040,4037040,5,69
53,306869325,73063850,0,17937777,4178470,4178470,6,72
54,321604293,76571464,0,18628516,4350976,4350976,5,73
55,317583457,75614213,0,18572354,4293961,4293961,6,74
56,334637772,79674482,0,19263277,4549565,4549565,6,77
57,328622019,78243255,0,19206974,4406807,4406807,6,76
58,340754505,81130981,0,19897770,4660312,4660312,6,79
59,346912167,82597494,0,19841577,4578262,4578262,6,79
60,351867799,83777427,0,20532438,4774366,4774366,6,81
61,353459726,84156036,0,20849678,4891370,4891370,6,83
62,363369853,86515903,0,21166993,4920204,4920204,7,84
63,368514010,87739944,0,21484318,4974664,4974664,7,85
64,374856735,89250802,0,21801606,5060972,5060972,6,86
65,382222525,91004133,0,22118948,5143762,5143762,7,88
66,387679996,92303514,0,22436230,5203178,5203178,7,89
67,384456257,91536283,0,22753477,5317980,5317980,7,91
68,399025618,95005273,0,23070748,5318341,5318341,7,91
69,409047017,97390890,0,23761603,5571173,5571173,7,94
70,402273000,95777988,0,23705490,5485706,5485706,7,94
71,424518370,101074218,0,24396283,5714293,5714293,8,97
72,411120685,97884654,0,24340011,5658224,5658224,7,97
73,428722338,102075099,0,25030915,5828109,5828109,8,99
74,424221594,101003646,0,24974674,5773544,5773544,7,99
75,445210752,106001138,0,25665456,5997647,5997647,8,102
76,451400216,107474803,0,25982832,6055420,6055420,8,103
77,446895342,106402158,0,26300197,6034884,6034884,8,104
78,452527938,107743263,0,26243928,6107076,6107076,8,104
79,462750004,110177516,0,26934814,6310577,6310577,9,108
80,473013190,112620592,0,27251983,6338954,6338954,8,108
81,474340821,112936973,0,27569291,6395407,6395407,8,109
82,486875625,115920782,0,28260126,6572541,6572541,9,112
83,484010893,115238904,0,28203878,6593351,6593351,9,112
84,486859979,115917205,0,28521168,6623220,6623220,8,113
85,496426827,118195533,0,28838547,6651581,6651581,9,114
86,508804182,121142148,0,29529370,6965976,6965976,9,118
87,497677543,118493556,0,29473155,6766516,6766516,9,116
88,512237793,121959447,0,30164044,7108619,7108619,10,121
89,515456974,122726202,0,30107716,6936520,6936520,9,119
90,532096552,126688003,0,30798563,7192464,7192464,9,122
91,521225855,124099493,0,30742385,7107922,7107922,9,122
92,539585069,128470897,0,31433193,7335375,7335375,10,125
93,544889251,129733562,0,31750502,7391556,7391556,10,126
94,549189436,130757570,0,32067872,7448048,7448048,10,127
95,553391443,131757736,0,32385156,7563892,7563892,10,129
96,559678169,133254766,0,32702357,7563071,7563071,10,129
97,571139556,135983943,0,33019791,7675903,7675903,10,131
98,578199928,137664556,0,33337020,7732708,7732708,10,132
99,572262118,136251211,0,33654271,7849066,7849066,10,134
100,574225223,136718511,0,33971588,7846416,7846416,10,134
101,597493052,142257928,0,34662430,8131285,8131285,11,138
102,588878782,140207529,0,34606252,8044309,8044309,11,138
103,601531145,143219709,0,35297059,8246227,8246227,11,140
104,603933092,143791437,0,35240879,8130865,8130865,10,139
105,621264211,147917509,0,35931682,8413212,8413212,11,143
106,616808675,146857500,0,35875457,8275989,8275989,11,142
107,620023419,147622823,0,36566217,8529936,8529936,11,145
108,634940468,151174306,0,36883550,8612739,8612739,12,147
109,641684444,152779579,0,37200853,8570109,8570109,11,147
110,637415464,151763200,0,37144684,8632404,8632404,11,147
111,651585478,155137062,0,37835512,8841840,8841840,12,151
112,652519469,155359745,0,38152772,8839329,8839329,12,151
113,661902309,157593488,0,38470169,8983807,8983807,11,153
114,668507564,159165859,0,39160845,9116329,9116329,12,155
115,680096134,161925077,0,39104761,9107364,9107364,12,155
116,677715771,161358356,0,39421935,9126988,9126988,12,156
117,682490503,162495374,0,39739337,9268643,9268643,13,159
118,702596008,167282104,0,40430190,9439554,9439554,12,160
119,696759994,165892601,0,40373967,9352188,9352188,12,160
