# lwt_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2145,0,29,23,23,0,1
1,64467,15497,0,4049,0,0,0,0
2,39087,9536,0,8071,0,0,0,0
3,59015,14066,0,12093,0,0,0,0
4,79518,18835,0,16115,0,0,0,0
5,98989,23603,0,20137,0,0,0,0
6,119056,28371,0,24159,0,0,0,0
7,143957,34332,0,28181,0,0,0,0
8,164898,39577,0,32211,0,0,0,0
9,184773,44107,0,36225,0,0,0,0
10,202860,48160,0,40247,0,0,0,0
11,2413167,574588,0,44269,101792,101792,0,1
12,215469,51259,0,48291,0,0,0,0
13,238762,56743,0,52313,0,0,0,0
14,3895868,927925,0,56341,0,0,0,0
15,281714,66995,0,60357,0,0,0,0
16,2265710,539779,0,64390,102086,102086,0,1
17,308163,73194,0,68401,0,0,0,0
18,2671219,636100,0,72423,0,0,0,0
19,3306456,787258,0,350060,122391,122391,0,1
20,2872106,684022,0,80485,150928,150928,0,1
21,2423919,576972,0,84494,0,0,0,0
22,393852,93936,0,88511,0,0,0,0
23,2930152,697374,0,92538,102341,102341,0,1
24,3056369,727653,0,96557,0,0,0,0
25,3067585,730752,0,100581,102300,102300,0,1
26,479783,114202,0,104599,0,0,0,0
27,1760285,418901,0,108631,51030,51030,1,1
28,8191499,1950263,0,112647,0,0,0,0
29,3374409,803709,0,116683,102170,102170,0,1
30,547869,130653,0,120692,0,0,0,0
31,3080302,733375,0,124713,102278,102278,0,1
32,2863596,681638,0,128731,0,0,0,0
33,2496860,594615,0,132757,102330,102330,0,1
34,3369941,802278,0,136777,0,0,0,0
35,2445355,582456,0,140805,101960,101960,0,1
36,3670496,874042,0,144831,51354,51354,1,1
37,4195756,998973,0,148841,0,0,0,0
38,2572876,612735,0,152872,102302,102302,0,1
39,6602635,1572132,0,156898,102324,102324,0,1
40,726650,173091,0,160916,0,0,0,0
41,2713668,646114,0,164933,101943,101943,0,1
42,3023876,720024,0,168960,0,0,0,0
43,5522896,1314640,0,173000,102002,102002,0,1
44,2601562,619411,0,176998,102207,102207,0,1
45,3170622,755310,0,181027,51285,51285,1,1
46,12961188,3085851,0,458435,273864,273864,0,2
47,848683,201940,0,189065,0,0,0,0
48,5534888,1317977,0,193090,102013,102013,0,1
49,2798903,666379,0,197108,102427,102427,0,1
50,5852400,1393318,0,201138,102232,102232,0,1
51,3415330,813245,0,205163,51205,51205,1,1
52,6291926,1498222,0,209193,102107,102107,0,1
53,6902750,1643657,0,213198,102436,102436,0,1
54,978639,232934,0,217219,0,0,0,0
55,5119208,1219034,0,221239,102252,102252,0,1
56,5863965,1396417,0,225272,102085,102085,0,1
57,2879052,685453,0,229283,101907,101907,0,1
58,7313754,1741409,0,233330,51420,51420,1,1
59,6511519,1550197,0,237335,102430,102430,0,1
60,3083578,734090,0,241363,101946,101946,0,1
61,5273281,1255750,0,245375,102065,102065,0,1
62,12760750,3038406,0,522796,324867,324867,1,3
63,8001917,1905202,0,253426,102228,102228,0,1
64,6162467,1467466,0,257455,102096,102096,0,1
65,3112027,740766,0,261470,102414,102414,0,1
66,5330272,1269340,0,265484,102288,102288,0,1
67,6234546,1484632,0,269507,102093,102093,0,1
68,7793412,1855373,0,273564,51285,51285,1,1
69,7121826,1695871,0,277552,102307,102307,0,1
70,3320179,790596,0,281576,102419,102419,0,1
71,5572330,1326799,0,285601,101955,101955,0,1
72,6314243,1503467,0,289633,102044,102044,0,1
73,9246485,2201557,0,293663,153468,153468,1,2
74,6649232,1583337,0,297672,101940,101940,0,1
75,10521623,2505064,0,575072,261764,261764,0,2
76,11970475,2850294,0,305716,165563,165563,1,2
77,7568151,1801967,0,309729,102130,102130,0,1
78,3433206,817298,0,313765,102186,102186,0,1
79,7513066,1788616,0,317779,204634,204634,0,2
80,6517961,1552104,0,321804,101944,101944,0,1
81,9690229,2307176,0,325832,153761,153761,1,2
82,7268484,1730918,0,329844,102114,102114,0,1
83,5927660,1411437,0,333873,101886,101886,0,1
84,6774306,1612663,0,337890,102206,102206,0,1
85,9524739,2268075,0,341924,153205,153205,1,2
86,12668984,3016471,0,619324,376179,376179,0,3
87,6813502,1622200,0,349947,102226,102226,0,1
88,8477173,2018451,0,353991,153421,153421,1,2
89,11404048,2715349,0,358019,102416,102416,0,1
90,5707256,1358985,0,362019,204358,204358,0,2
91,5714042,1360654,0,366044,101926,101926,0,1
92,9409374,2240657,0,370072,153561,153561,1,2
93,10848417,2583026,0,374096,101984,101984,0,1
94,5605890,1334905,0,378110,204229,204229,0,2
95,15606118,3715753,0,655522,314851,314851,1,3
96,11785519,2806186,0,386159,112440,112440,0,1
97,5692551,1355409,0,390176,204778,204778,0,2
98,9061253,2157449,0,394206,101972,101972,0,1
99,10452119,2488613,0,398254,153369,153369,1,2
100,9847242,2344369,0,402240,204190,204190,0,2
101,6184967,1472949,0,406267,102184,102184,0,1
102,8801116,2095460,0,410285,204464,204464,0,2
103,10084242,2401113,0,414328,153228,153228,1,2
104,16683698,3972291,0,691712,376256,376256,0,3
105,9232314,2198219,0,422345,153432,153432,1,2
106,12156613,2894401,0,426377,102289,102289,0,1
107,5873744,1398563,0,430400,204005,204005,0,2
108,11769918,2802371,0,434421,204354,204354,0,2
109,21477720,5113840,0,438438,153211,153211,2,3
