# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,2145,0,29,23,23,0,1
1,540265,128507,0,100337,0,0,0,0
2,3198103,761508,0,200669,102348,102348,0,1
3,6661536,1586198,0,300964,102550,102550,0,1
4,5732611,1364707,0,401286,102259,102259,0,1
5,16581141,3948450,0,772219,412671,412671,1,4
6,17600512,4190683,0,601923,205052,205052,0,2
7,24292365,5784034,0,702243,256005,256005,2,4
8,15930007,3792762,0,802552,307304,307304,0,3
9,19251185,4583835,0,902841,358991,358991,1,4
10,27263471,6491422,0,1276133,597457,597457,1,6
11,22276919,5304336,0,1103498,409552,409552,0,4
12,25272295,6017446,0,1203802,460919,460919,1,5
13,34256226,8156299,0,1574924,616493,616493,1,6
14,30760545,7323980,0,1404434,563814,563814,1,6
15,39287450,9354591,0,1777867,801065,801065,1,8
16,35553575,8465766,0,1605099,614527,614527,2,7
17,45309772,10787963,0,1976354,819711,819711,1,8
18,38023282,9053230,0,1805730,665918,665918,1,7
19,47785910,11377573,0,2179287,851110,851110,2,9
20,42010125,10002613,0,2006337,870523,870523,1,9
21,52422234,12481212,0,2377768,971720,971720,2,10
22,46548759,11083602,0,2206968,870146,870146,1,9
23,57402915,13667345,0,2576267,990240,990240,2,10
24,63882819,15210390,0,2678906,1175125,1175125,2,12
25,61836516,14723300,0,2777085,1091044,1091044,2,11
26,58266809,13873100,0,2608262,1024885,1024885,2,11
27,68291081,16259908,0,2980037,1276594,1276594,2,13
28,70256888,16728162,0,3078202,1191596,1191596,2,12
29,69831736,16626596,0,3180844,1274818,1274818,2,13
30,75556936,17989397,0,3278991,1395858,1395858,2,14
31,78050628,18583297,0,3381662,1268665,1268665,3,14
32,74970706,17850399,0,3210076,1387492,1387492,2,14
33,80084831,19068241,0,3580116,1393741,1393741,2,14
34,84041521,20010232,0,3682823,1527535,1527535,3,16
35,85796387,20427703,0,3781001,1546283,1546283,3,16
36,85904970,20453929,0,3883581,1577748,1577748,2,16
37,94897679,22594451,0,4254154,1636947,1636947,3,17
38,89611055,21335840,0,4082212,1694829,1694829,3,17
39,94655710,22536993,0,4184870,1727983,1727983,3,18
40,93922647,22362709,0,4283035,1746389,1746389,3,18
41,97327310,23173093,0,4385712,1726645,1726645,3,18
42,98852095,23535966,0,4483889,1744685,1744685,3,18
43,110760955,26371479,0,4857251,1969743,1969743,3,20
44,106555825,25370597,0,4687075,1892694,1892694,4,20
45,106340184,25319099,0,4785225,1948206,1948206,3,20
46,105945813,25225400,0,4887759,1927824,1927824,3,20
47,117458212,27966022,0,5255018,2168247,2168247,4,22
48,115362934,27467489,0,5086500,2097187,2097187,4,22
49,126410586,30097484,0,5456183,2213981,2213981,3,22
50,119386014,28425455,0,5285205,2113726,2113726,4,22
51,131432290,31292915,0,5657316,2363242,2363242,4,24
52,125853734,29964923,0,5488265,2195106,2195106,4,23
53,137279514,32685279,0,5858503,2359697,2359697,4,24
54,130095408,30975341,0,5686987,2315035,2315035,4,24
55,140683922,33495903,0,6059671,2457184,2457184,4,25
56,132954134,31656026,0,5890086,2293146,2293146,4,24
57,145449289,34630537,0,6260797,2553557,2553557,4,26
58,144440991,34390449,0,6361437,2602815,2602815,5,27
59,139686715,33258438,0,6189238,2512312,2512312,4,26
60,145941885,34748315,0,6562692,2596944,2596944,5,27
61,144350080,34368753,0,6663383,2747286,2747286,4,28
62,145625998,34672260,0,6763972,2693692,2693692,5,28
63,157960047,37609100,0,6860205,2779249,2779249,4,28
64,149666650,35634517,0,6689412,2679524,2679524,5,28
65,163511513,38930892,0,7061372,2827114,2827114,5,29
66,165308592,39359092,0,7162049,2925195,2925195,5,30
67,166167238,39563417,0,7262725,2924066,2924066,5,30
68,168059617,40014028,0,7363444,3023126,3023126,5,31
69,172271804,41016817,0,7464044,3018802,3018802,5,31
70,164671075,39207696,0,7564761,3014950,3014950,5,31
71,172316105,41027545,0,7665413,3165813,3165813,6,33
72,174713185,41598081,0,7766078,3114153,3114153,5,32
73,171470628,40825843,0,7866820,3163944,3163944,6,33
74,179562365,42752265,0,8240698,3347140,3347140,5,34
75,182564035,43467283,0,8063831,3193624,3193624,6,33
76,185409622,44144868,0,8164538,3391486,3391486,6,35
77,187782499,44709682,0,8265226,3338492,3338492,5,34
78,189397188,45094251,0,8365846,3388481,3388481,6,35
79,192537146,45841455,0,8738544,3528004,3528004,6,36
80,191156247,45513153,0,8567365,3481601,3481601,6,36
81,186625538,44434070,0,8668099,3477876,3477876,6,36
82,197839668,47104120,0,9039159,3634026,3634026,6,37
83,195815514,46622037,0,8869517,3573234,3573234,6,37
84,214323524,51028728,0,9243333,3757070,3757070,7,39
85,205091347,48830747,0,9071114,3567780,3567780,6,37
86,212534450,50602912,0,9438685,3906368,3906368,7,40
87,200918763,47837257,0,9268174,3699598,3699598,6,38
88,217126149,51695823,0,9638416,3913115,3913115,7,40
89,213421763,50814151,0,9469725,3896394,3896394,6,40
90,224640482,53485393,0,9842578,3984462,3984462,7,41
91,229309846,54596662,0,9941514,3987974,3987974,7,41
92,221830961,52816629,0,9772141,3948792,3948792,7,41
93,230763909,54943323,0,10145637,4073056,4073056,7,42
94,234203446,55762290,0,10244451,4187851,4187851,7,43
95,223046917,53106069,0,10074388,4025754,4025754,7,42
96,229146855,54558277,0,10439787,4231957,4231957,7,43
97,235713454,56121349,0,10543241,4254907,4254907,8,44
98,237101188,56451797,0,10642087,4319086,4319086,7,44
99,245831195,58530330,0,10745471,4394976,4394976,7,45
100,248230936,59101819,0,10844246,4356707,4356707,8,45
101,249413725,59383153,0,10947634,4413702,4413702,8,46
102,245319817,58409214,0,10775713,4258980,4258980,7,44
103,258906819,61644077,0,11147388,4543428,4543428,8,47
104,258663051,61585664,0,11246183,4554283,4554283,8,47
105,270337328,64365148,0,11614446,4719299,4719299,8,48
106,260425729,62005519,0,11446587,4674377,4674377,8,48
107,267511483,63692331,0,11545392,4671560,4671560,8,48
108,270367061,64372301,0,11648825,4651319,4651319,8,48
109,271495238,64640998,0,11747725,4765103,4765103,8,49
110,267085939,63591241,0,11850993,4734890,4734890,8,49
111,270752947,64464330,0,11949917,4850011,4850011,8,50
112,285642370,68009138,0,12320185,4961390,4961390,9,51
113,277861973,66156625,0,12145708,4993411,4993411,8,51
114,269869226,64254045,0,12249129,4914753,4914753,9,51
115,286676204,68255186,0,12620140,5122229,5122229,8,52
116,281829337,67101240,0,12449350,5023671,5023671,9,52
117,288694781,68736076,0,12552757,4996778,4996778,9,52
118,297930689,70934772,0,12924640,5249867,5249867,9,54
119,288245149,68629026,0,12752947,5154002,5154002,8,53
120,302160315,71941852,0,13118849,5353538,5353538,10,55
121,298244356,71009635,0,12948738,5245250,5245250,9,54
122,309610002,73715686,0,13321973,5385432,5385432,9,55
123,299757110,71370124,0,13153475,5312916,5312916,9,55
124,308142224,73366165,0,13525110,5462907,5462907,9,56
125,309704388,73737859,0,13626922,5390817,5390817,9,56
126,307766044,73276996,0,13455225,5520225,5520225,10,57
127,317525741,75600385,0,13821120,5607278,5607278,9,57
128,316614050,75382947,0,13922911,5648869,5648869,10,58
129,310768749,73991537,0,13752370,5542519,5542519,9,57
130,319362951,76037883,0,14126049,5728666,5728666,10,59
131,314338729,74841499,0,14227798,5714883,5714883,10,59
132,326438503,77722311,0,14329455,5814405,5814405,10,60
133,332370086,79134225,0,14426683,5837029,5837029,10,60
134,344760947,82085609,0,14252427,5710822,5710822,10,59
135,333666968,79443693,0,14625454,5955216,5955216,10,61
136,336848794,80201148,0,14727166,5939534,5939534,10,61
137,340119337,80979585,0,14828849,6029337,6029337,10,62
138,345195644,82188367,0,14930617,5966412,5966412,11,62
139,339472805,80825805,0,15032427,6106269,6106269,10,63
140,346205849,82428932,0,15125115,6068363,6068363,10,62
141,348658011,83012819,0,15227016,6212619,6212619,11,64
142,359357278,85559844,0,15598807,6358790,6358790,11,65
143,351480784,83684921,0,15430892,6234912,6234912,10,64
144,355436761,84626674,0,15532524,6175952,6175952,11,64
145,345808632,82334041,0,15634163,6372017,6372017,11,66
146,347530992,82744359,0,15727120,6325716,6325716,11,65
147,362089203,86210250,0,16098575,6580723,6580723,11,67
148,357881611,85208654,0,15930808,6400399,6400399,11,66
149,351679563,83732366,0,16032602,6489236,6489236,11,67
150,372678568,88731765,0,16407573,6664865,6664865,12,69
151,368882031,87827682,0,16232049,6500741,6500741,11,67
152,372423969,88671207,0,16329386,6629635,6629635,11,68
153,370930305,88315486,0,16703064,6709489,6709489,12,69
154,369726427,88028907,0,16533206,6704648,6704648,11,69
155,382458906,91060161,0,16905626,6907251,6907251,12,71
156,372546586,88700294,0,16737002,6628496,6628496,12,69
157,391441167,93198776,0,17103535,7027004,7027004,12,72
158,387251810,92202186,0,16932001,6828902,6828902,11,70
159,395955523,94273805,0,17305934,7011486,7011486,12,72
160,397370288,94610452,0,17406154,7011178,7011178,12,72
161,392083791,93352079,0,17237839,6941637,6941637,12,72
162,392170522,93372583,0,17608728,7153293,7153293,13,74
163,405531241,96553325,0,17704545,7135086,7135086,12,73
164,403605942,96094846,0,17804783,7231874,7231874,12,74
165,410926509,97838163,0,17636989,7069540,7069540,14,75
166,396892704,94497203,0,18011718,7235454,7235454,13,75
167,401073353,95492362,0,18112003,7390450,7390450,12,76
168,401207892,95524072,0,18203433,7312663,7312663,13,75
169,414621156,98717689,0,18308128,7429437,7429437,12,76
170,421373124,100325107,0,18408468,7478978,7478978,13,77
171,419609921,99905490,0,18513184,7442727,7442727,13,77
172,428548575,102033615,0,18613607,7552026,7552026,13,78
173,432294317,102925539,0,18704951,7618605,7618605,13,78
174,432232468,102910757,0,18809673,7582948,7582948,13,78
175,432207098,102904796,0,18910159,7582586,7582586,13,78
176,435689030,103734016,0,19014829,7644741,7644741,13,79
177,420684495,100161790,0,19115090,7748656,7748656,13,80
178,428910799,102120161,0,19206590,7824785,7824785,13,80
179,442859560,105441331,0,19311339,7739831,7739831,14,80
180,450326977,107218980,0,19684079,8028378,8028378,13,82
181,449141151,106936454,0,19514630,7819290,7819290,14,81
182,452373471,107706546,0,19614942,7925388,7925388,14,82
183,448117916,106693506,0,19710826,8004933,8004933,13,82
184,458118739,109074115,0,20083331,8097346,8097346,14,83
185,438474742,104397058,0,19914269,8034515,8034515,14,83
