# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,2861,0,29,23,23,0,1
1,11599980,2762317,0,1281599,76499,76499,0,4
2,51322986,12219905,0,2006123,826346,826346,3,10
3,52865536,12587547,0,3287665,1014507,1014507,2,14
4,74811579,17812252,0,4569309,1072972,1072972,4,19
5,98218631,23385763,0,5293835,1819656,1819656,3,22
6,117627696,28006315,0,6575411,1861046,1861046,6,29
7,134455944,32013177,0,7856977,2082135,2082135,6,34
8,166957088,39751529,0,8581367,2697188,2697188,8,38
9,186073416,44302701,0,9863094,2880219,2880219,10,44
10,196028996,46672821,0,11144645,3096407,3096407,9,49
11,227424781,54148912,0,11869113,3620576,3620576,12,53
12,245337473,58413028,0,13150712,3836901,3836901,12,58
13,254356057,60560226,0,14432388,4011738,4011738,12,63
14,272604938,64904928,0,15156731,4605498,4605498,12,65
15,287830347,68530559,0,16438393,4900416,4900416,12,71
16,310155267,73845624,0,17719976,4886382,4886382,14,76
17,341671971,81349611,0,18444545,5624227,5624227,16,81
18,355641563,84675550,0,19726010,5736625,5736625,17,86
19,377710395,89929819,0,21007691,5926466,5926466,18,92
20,412879242,98303079,0,21732121,6601197,6601197,20,97
21,406289446,96734285,0,23013812,6769644,6769644,19,100
22,440991003,104996204,0,24295261,6795414,6795414,21,106
23,456200554,108617544,0,25019748,7531514,7531514,21,109
24,469715120,111835241,0,26301413,7701934,7701934,21,114
25,485672931,115634441,0,27582895,7854005,7854005,22,120
26,525926160,125219106,0,28307441,8479609,8479609,26,125
27,530527719,126313924,0,29589097,8632258,8632258,24,128
28,536741585,127793073,0,30870604,8773566,8773566,24,133
29,594088531,141447544,0,31595318,9465865,9465865,30,141
30,608029144,144766330,0,32876598,9622199,9622199,29,145
31,622370902,148180723,0,34158400,9794106,9794106,31,151
32,638155881,151939392,0,34882946,10370088,10370088,30,152
33,647138776,154078245,0,36164396,10629760,10629760,30,158
34,663850902,158057212,0,37445962,10683174,10683174,30,162
35,699541398,166554689,0,38170671,11383565,11383565,33,167
36,710408910,169142007,0,39452105,11541394,11541394,33,172
37,722198534,171949148,0,40733818,11696105,11696105,33,177
38,758163746,180511951,0,41458160,12390817,12390817,36,182
39,775407915,184618234,0,42739846,12446653,12446653,36,186
40,784399638,186758041,0,44021436,12698861,12698861,36,192
41,819652229,195152521,0,44745746,13239936,13239936,39,196
42,832587650,198231697,0,46027372,13428041,13428041,39,201
43,865275594,206013917,0,47308899,13582141,13582141,42,208
44,889343487,211744546,0,48033596,14267874,14267874,43,212
45,879020836,209287643,0,49315099,14440659,14440659,40,214
46,907872076,216155767,0,50596643,14510580,14510580,42,220
47,963633555,229432821,0,51321159,15222022,15222022,48,228
48,954775412,227323532,0,52602653,15387830,15387830,45,230
49,965482592,229872226,0,53884308,15529055,15529055,45,235
50,1020695466,243018627,0,54608934,16229562,16229562,51,243
51,1016625317,242049694,0,55890390,16278832,16278832,48,244
52,1027715879,244689464,0,57171861,16504078,16504078,48,250
53,1064464196,253439188,0,57896759,17125971,17125971,51,254
54,1074198079,255756855,0,59177933,17315866,17315866,50,259
55,1094597358,260613441,0,60459703,17522886,17522886,52,265
56,1141057565,271675348,0,61184090,17995770,17995770,57,271
57,1138383814,271039009,0,62465868,18297937,18297937,54,274
58,1149804661,273757696,0,63747392,18346400,18346400,54,278
59,1138014872,270951032,0,64471861,19102988,19102988,50,278
60,1181774530,281369924,0,65753427,19249168,19249168,54,286
61,1214230713,289097070,0,67034855,19313072,19313072,57,293
62,1246173771,296702861,0,67759545,20025090,20025090,60,298
63,1245489328,296539545,0,69041048,20173631,20173631,57,300
64,1289440747,307003736,0,70322570,20301247,20301247,63,310
65,1304507820,310591459,0,71047208,20981645,20981645,63,313
