# lwt_ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,26702,0,29,23,23,0,1
1,20531400,4888772,0,422350,127031,127031,0,1
2,33785343,8044719,0,755213,353788,353788,0,3
3,87102756,20739078,0,2000037,868123,868123,1,8
4,70889895,16879320,0,1586704,752671,752671,0,6
5,127138698,30271291,0,2694517,1266775,1266775,1,11
6,111650553,26583909,0,2387294,1180817,1180817,1,10
7,166319809,39600372,0,3534933,1620173,1620173,1,14
8,190080247,45257091,0,3922119,1801182,1801182,1,15
9,206046258,49058675,0,4319868,1957079,1957079,2,17
10,229362408,54610490,0,4715571,2289284,2289284,1,19
11,255448988,60821056,0,5128554,2477217,2477217,2,21
12,262012921,62383413,0,5479660,2473946,2473946,2,21
13,344915327,82121610,0,6706209,3174337,3174337,2,27
14,298127852,70981979,0,6265756,2911445,2911445,2,25
15,378892407,90211868,0,7492934,3584398,3584398,2,30
16,335882149,79971075,0,7029739,3255992,3255992,3,28
17,409874943,97587823,0,8259573,3839818,3839818,2,32
18,431018471,102622270,0,8624513,4145748,4145748,3,35
19,452530895,107744455,0,9030725,4318923,4318923,3,36
20,460393347,109616041,0,9410700,4415539,4415539,3,37
21,488308176,116262435,0,9855616,4765888,4765888,4,40
22,504686942,120162010,0,10201375,4713277,4713277,3,40
23,563468803,134157419,0,11356498,5296122,5296122,4,45
24,544563845,129656553,0,11044397,5173043,5173043,3,44
25,606107916,144309520,0,12170522,5635777,5635777,4,48
26,637278678,151730775,0,12616585,5979131,5979131,5,52
27,557230590,132672071,0,12156570,5728817,5728817,4,48
28,623765151,148513317,0,13358297,6261894,6261894,5,53
29,636214827,151478052,0,13735600,6558419,6558419,4,55
30,671631532,159910440,0,14150505,6652114,6652114,5,56
31,724068035,172394514,0,15353486,7194397,7194397,5,61
32,675946650,160936832,0,14823470,7001142,7001142,5,59
33,706562429,168226480,0,15367832,7255085,7255085,5,62
34,769707357,183260679,0,16486149,7716440,7716440,5,65
35,753785682,179469823,0,16129905,7603885,7603885,5,64
36,823532310,196075916,0,17250705,8138365,8138365,6,69
37,822023650,195716619,0,17662609,8383253,8383253,6,70
38,839862557,199964046,0,18071946,8508519,8508519,6,72
39,869874086,207109212,0,18462603,8711057,8711057,6,74
40,867346129,206507682,0,18839242,8727910,8727910,6,74
41,892354871,212462186,0,19279538,9166532,9166532,6,77
42,954863757,227344512,0,20376640,9613683,9613683,7,81
43,912551302,217270374,0,20028131,9585396,9585396,6,80
44,979110141,233117341,0,21221336,9787368,9787368,7,84
45,953215896,226952552,0,20842703,9738624,9738624,7,83
46,1016936932,242123603,0,21970221,10471566,10471566,8,88
47,1053599965,250852823,0,22358033,10590437,10590437,7,89
48,1045819771,249000787,0,22758350,10693779,10693779,7,90
49,1075356179,256032705,0,23222693,10772740,10772740,8,92
50,1117317688,266023397,0,23566695,11206087,11206087,8,94
51,1115426568,265573263,0,23937502,11294251,11294251,7,95
52,1204394695,286756038,0,25123399,12025569,12025569,9,101
53,1149082876,273586511,0,24779175,11535087,11535087,8,98
54,1174144576,279553890,0,25893895,12054143,12054143,8,103
55,1229011064,292616128,0,26320930,12542408,12542408,9,105
56,1183838167,281861305,0,25936940,12330380,12330380,8,103
57,1249270869,297439813,0,27070997,12585536,12585536,9,107
58,1264686382,301110267,0,27515131,12866155,12866155,9,110
59,1337790314,318515539,0,28700338,13598996,13598996,10,114
60,1308356634,311508178,0,28208000,13300214,13300214,9,112
61,1321373281,314606904,0,28684821,13532197,13532197,9,114
