# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4291,0,29,23,23,0,1
1,20520435,4885911,0,1984948,174579,174579,0,7
2,49391308,11760473,0,3172725,771131,771131,1,13
3,91535414,21794319,0,5157656,945849,945849,2,21
4,85666634,20396947,0,7142553,1144507,1144507,2,28
5,125457291,29871463,0,8330345,1718685,1718685,2,33
6,145829999,34722089,0,10315293,1918924,1918924,3,41
7,169737052,40413618,0,12300136,2087369,2087369,3,48
8,204304770,48643827,0,13487915,2669252,2669252,3,53
9,225026896,53577899,0,15472855,2867459,2867459,4,61
10,241555331,57512998,0,17457835,3130797,3130797,4,69
11,280158065,66703557,0,18645596,3540630,3540630,5,73
12,299975350,71422338,0,20630530,3868399,3868399,5,82
13,323514251,77026367,0,22615366,4044643,4044643,6,89
14,360346251,85795402,0,23803162,4555092,4555092,6,94
15,373260562,88870525,0,25788151,4727723,4727723,7,101
16,394322723,93885183,0,27773006,4956713,4956713,6,109
17,432758311,103036403,0,28960851,5582270,5582270,8,115
18,452810655,107810735,0,30945792,5704927,5704927,7,121
19,476344366,113413333,0,32930597,6047768,6047768,9,131
20,510615384,121573209,0,34118479,6419478,6419478,8,134
21,530379905,126278877,0,36103401,6674102,6674102,9,142
22,544879648,129731416,0,38088300,6936097,6936097,9,150
23,585481048,139397859,0,39276086,7407649,7407649,10,155
24,603714869,143739461,0,41261005,7594105,7594105,11,162
25,624694660,148734092,0,43245893,7823729,7823729,10,170
26,653489268,155590295,0,44433758,8442788,8442788,12,176
27,681446349,162246704,0,46418677,8573037,8573037,11,182
28,704476778,167729616,0,48403560,8820457,8820457,12,191
29,720032561,171433687,0,49591419,9371231,9371231,13,196
30,756202366,180045127,0,51576233,9563723,9563723,12,203
31,775490249,184637308,0,53561217,9764940,9764940,14,211
32,812311924,193404912,0,54749019,10283919,10283919,14,216
33,827437271,197006225,0,56733885,10490629,10490629,14,223
34,853716913,203262090,0,58718879,10715615,10715615,14,231
35,875632963,208480358,0,59906604,11259015,11259015,15,236
36,903778917,215182304,0,61891573,11457800,11457800,16,244
37,925276776,220300197,0,63876529,11715289,11715289,16,252
38,962791892,229232311,0,65064171,12183812,12183812,16,256
39,964128615,229550600,0,67049096,12413551,12413551,17,264
40,1006341076,239600658,0,69033906,12617211,12617211,17,272
41,1031139327,245505094,0,70221783,13210879,13210879,17,277
42,1059231811,252193450,0,72206652,13383857,13383857,19,285
43,1077416377,256523132,0,74191780,13634966,13634966,18,292
44,1105306272,263163328,0,75379416,14075170,14075170,19,297
45,1123330821,267455101,0,77364313,14289559,14289559,19,304
46,1158980049,275942325,0,79349164,14583762,14583762,20,313
47,1178786756,280658483,0,80536994,15049398,15049398,20,317
48,1204024373,286667346,0,82521997,15269553,15269553,21,325
49,1217492035,289873123,0,84506953,15478356,15478356,21,333
50,1246480916,296775817,0,85694697,16093710,16093710,21,338
51,1286868051,306391954,0,87679528,16218620,16218620,22,345
52,1307088686,311205625,0,89664490,16510792,16510792,23,354
53,1339848349,319005489,0,90852448,16944134,16944134,23,358
54,1353230787,322191715,0,92837154,17170445,17170445,23,365
55,1379886906,328538417,0,94822095,17494426,17494426,23,374
56,1404117945,334307909,0,96009881,17882318,17882318,24,378
57,1426851401,339720487,0,97994883,18135543,18135543,25,386
58,1458471291,347248792,0,99980005,18454194,18454194,24,394
