# lwt_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,15020,0,29,23,23,0,1
1,18731811,4460573,0,2251263,163892,163892,1,9
2,38609285,9193181,0,4502364,319026,319026,1,17
3,55141205,13128519,0,6753588,513937,513937,3,28
4,74451888,17726421,0,9004664,649225,649225,3,35
5,93489041,22258996,0,11255772,832290,832290,4,45
6,112130161,26697397,0,13506953,997720,997720,5,54
7,130506940,31072616,0,15758095,1162472,1162472,6,63
8,151132661,35983800,0,18009246,1336893,1336893,6,72
9,168906600,40215253,0,20260390,1492333,1492333,8,81
10,231678447,55160999,0,22511568,1666321,1666321,8,90
11,253523135,60361623,0,24762742,1830065,1830065,9,99
12,274857611,65441131,0,27013929,1995809,1995809,10,108
13,299960160,71417808,0,29265074,2168931,2168931,10,117
14,322415169,76764345,0,31516204,2324395,2324395,12,126
15,345914164,82359075,0,33767357,2498556,2498556,12,135
16,367446044,87485790,0,36018467,2663430,2663430,13,144
17,391395341,93187808,0,38269727,2828321,2828321,14,153
18,414447304,98676204,0,40520739,2993196,2993196,15,162
19,439698981,104688644,0,42771966,3165946,3165946,15,171
20,458992070,109282016,0,45023101,3323705,3323705,17,180
21,485009825,115476369,0,47274323,3494653,3494653,17,189
22,507396058,120806455,0,49525411,3661709,3661709,18,198
23,530464962,126298904,0,51776599,3824556,3824556,19,207
24,554673225,132062673,0,54027795,3980021,3980021,19,215
25,537611339,128000497,0,56278790,4155802,4155802,21,225
26,487688387,116114139,0,58530113,4328531,4328531,21,234
27,503621322,119907617,0,60781209,4494420,4494420,22,243
28,522303333,124355792,0,63032362,4658510,4658510,23,252
29,540931398,128791093,0,65283628,4821609,4821609,24,261
30,561328180,133647203,0,67534722,4997055,4997055,24,270
31,581103348,138355493,0,69785874,5143500,5143500,25,278
32,597840787,142340421,0,72036761,5334929,5334929,27,289
33,616868873,146871328,0,74288161,5489246,5489246,27,297
34,636488049,151542186,0,76539198,5644723,5644723,27,305
35,654867916,155918121,0,78790616,5821003,5821003,29,315
36,670536091,159648418,0,81041443,5995245,5995245,29,324
37,690618544,164429664,0,83293014,6149987,6149987,31,333
38,711035279,169290781,0,85544010,6323329,6323329,31,342
39,727371410,173180580,0,87795060,6488726,6488726,32,351
40,748089513,178113460,0,90046333,6641213,6641213,32,359
41,765742365,182316064,0,92297355,6819853,6819853,34,369
42,784712514,186832904,0,94548678,6991129,6991129,34,378
43,804825151,191621541,0,96799614,7156523,7156523,35,387
44,823510904,196070432,0,99050991,7302684,7302684,36,395
45,840793911,200185298,0,101301887,7485278,7485278,37,405
46,858916078,204500198,0,103553344,7651338,7651338,38,414
47,878453506,209151506,0,105804330,7823590,7823590,38,423
48,897027924,213573932,0,108055274,7980679,7980679,40,432
49,915818859,218048334,0,110306501,8156647,8156647,40,441
50,932682074,222062826,0,112557557,8319470,8319470,41,450
51,953367452,226987600,0,114808812,8471786,8471786,41,458
52,971174704,231227874,0,117060261,8647988,8647988,43,468
53,989691076,235635995,0,119311445,8824265,8824265,43,477
54,1008722072,240167379,0,121562226,8987348,8987348,44,486
55,1027834068,244717597,0,123813338,9152577,9152577,45,495
56,1045034772,248813152,0,126064822,9297238,9297238,46,503
57,1063541516,253219366,0,128315664,9480176,9480176,47,513
58,1081736490,257551193,0,130566902,9656498,9656498,47,522
59,1100537475,262027740,0,132818230,9819923,9819923,48,531
60,1118457073,266294002,0,135069224,9964590,9964590,49,539
61,1143553709,272269487,0,137320551,10148379,10148379,50,549
62,1158753821,275888204,0,139571688,10314512,10314512,51,558
63,1172206330,279091358,0,141822716,10480131,10480131,52,567
64,1197210761,285044908,0,144073915,10653308,10653308,52,576
65,1213867789,289010286,0,146325092,10797459,10797459,53,584
66,1231186154,293133974,0,148575953,10979821,10979821,54,594
