# lwt_ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,16450,0,29,23,23,0,1
1,3287542,782966,0,113960,0,0,0,0
2,5735723,1365900,0,202821,91197,91197,0,1
3,13711725,3265142,0,287930,81540,81540,0,1
4,14467982,3445386,0,383290,82948,82948,0,1
5,24659441,5871534,0,479246,179693,179693,0,2
6,60179499,14328956,0,1431872,674616,674616,0,6
7,19895293,4737377,0,660380,224504,224504,1,3
8,31438078,7485866,0,767145,254546,254546,0,3
9,25194896,5999088,0,863200,261933,261933,0,3
10,30636743,7294893,0,958094,260364,260364,0,3
11,34540888,8224487,0,1053909,343433,343433,0,4
12,95879253,22828578,0,2004923,882180,882180,1,9
13,40525271,9649515,0,1245744,346599,346599,0,4
14,43491077,10355472,0,1342266,483081,483081,1,6
15,108064457,25730371,0,2281792,932705,932673,0,9
16,57604014,13715744,0,1534181,486300,486300,1,6
17,56123381,13363122,0,1629712,508360,508360,0,6
18,113491261,27021884,0,2576277,1062817,1062817,1,11
19,65339487,15557765,0,1821252,597964,597964,0,7
20,125910265,29978752,0,2784931,1060409,1060409,1,11
21,66901941,15929222,0,1990484,601089,601089,0,7
22,80305030,19120454,0,2108235,740005,740005,1,9
23,133546314,31797170,0,3052687,1148583,1148583,1,12
24,79859121,19014596,0,2300683,776384,776384,0,9
25,143630007,34198045,0,3241665,1222933,1222933,1,13
26,97656443,23251771,0,2492835,822729,822729,1,10
27,144122536,34315109,0,3439132,1235787,1235787,1,13
28,141252864,33632040,0,3529610,1317178,1317178,1,14
29,99923270,23791313,0,2780298,945353,945353,0,11
30,157318026,37456512,0,3726995,1418888,1418888,1,15
31,164062319,39062500,0,3826923,1426544,1426544,1,15
32,162096677,38594484,0,3058185,995760,995760,2,13
33,142810178,34002304,0,4010664,1480626,1480626,1,16
34,163258275,38871049,0,4100391,1511378,1511378,1,16
35,117095203,27879953,0,3356712,1087704,1087704,1,13
36,167486369,39877653,0,4297300,1568617,1568617,1,17
37,170845430,40677547,0,4399174,1573971,1573971,1,17
38,173216722,41242361,0,4489134,1674049,1674049,1,18
39,134015842,31908512,0,3738198,1254390,1254390,1,15
40,181516947,43218374,0,4680855,1679289,1679289,1,18
41,182662902,43490886,0,4782109,1748074,1748074,1,19
42,191587844,45616149,0,4868602,1771520,1771520,1,19
43,206500136,49166679,0,4974712,1822462,1822462,2,20
44,204824214,48767566,0,5057786,1820520,1820520,1,20
45,199026556,47387361,0,5161680,1855824,1855824,1,20
46,203578781,48470973,0,5261369,1902063,1902063,2,21
47,214052238,50964832,0,5355966,1932110,1932110,1,21
48,202441510,48200368,0,5445370,1913568,1913568,1,21
49,220787975,52568197,0,5540948,1993538,1993538,2,22
50,216072828,51445722,0,5640347,2000219,2000219,1,22
51,216009379,51430702,0,5732961,2006468,2006468,1,22
52,235992955,56188344,0,5831602,2152867,2152867,2,24
53,217177997,51708936,0,5927079,2098694,2098694,1,23
54,228367475,54373025,0,6030371,2143907,2143907,2,24
55,239228112,56958675,0,6115691,2176739,2176739,1,24
56,291765876,69467544,0,7061797,2646894,2646894,2,28
57,242757631,57799100,0,6313414,2230549,2230549,2,25
58,240677701,57303667,0,6406949,2261965,2261965,1,25
59,251977228,59993743,0,6502413,2234915,2234915,2,25
60,293830652,69959163,0,7453120,2789216,2789216,2,30
61,261980224,62375545,0,6688803,2358794,2358794,1,26
62,262884622,62590837,0,6789113,2408451,2408451,2,27
63,249154461,59322118,0,6886591,2401009,2401009,2,27
64,319297082,76022624,0,7832698,2871556,2871556,1,30
65,268180514,63852548,0,7081912,2492549,2492549,2,28
66,317822569,75671195,0,8020717,3013699,3013699,2,32
67,275482626,65590381,0,7259183,2573821,2573821,2,29
68,283680775,67542076,0,7367570,2572408,2572408,2,29
69,331445082,78914403,0,8316820,3085591,3085591,2,33
70,279640267,66580295,0,7554448,2579067,2579067,2,29
71,339634733,80865144,0,8504674,3160309,3160309,2,34
72,283214507,67431449,0,7747003,2652364,2652364,2,30
73,350785426,83519458,0,8690966,3259410,3259410,2,35
74,296286846,70543766,0,7937693,2751298,2751298,2,31
75,348217870,82908153,0,8884092,3251501,3251501,2,35
76,350576388,83469867,0,8974951,3233159,3233159,2,35
