# lwt_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,2145,0,29,23,23,0,1
1,859709,204801,0,148492,0,0,0,0
2,7759096,1847505,0,296952,102357,102357,0,1
3,7655308,1822710,0,445407,204763,204763,0,2
4,10378826,2471446,0,593872,204970,204970,0,2
5,16073199,3826856,0,742325,256078,256078,1,3
6,38378827,9138107,0,1157249,485169,485169,2,6
7,17802004,4238605,0,1039263,409662,409662,0,4
8,23489558,5593061,0,1187734,461297,461297,1,5
9,45714521,10884761,0,1598290,724675,724675,2,8
10,29387492,6997346,0,1484635,563842,563842,1,6
11,40798649,9713888,0,1897695,755392,755392,2,8
12,39649179,9440660,0,1781553,768522,768522,1,8
13,43649099,10392665,0,2197112,886682,886682,1,9
14,46212885,11003255,0,2078497,819403,819403,2,9
15,53722833,12791156,0,2489994,974671,974671,2,10
16,54243394,12915134,0,2640911,1104703,1104703,1,11
17,62206512,14811038,0,2785269,1079677,1079677,2,11
18,55680064,13257265,0,2672373,1033297,1033297,2,11
19,67654694,16108512,0,3084666,1272380,1272380,2,13
20,71290931,16974210,0,3235617,1302866,1302866,3,14
21,71158361,16942262,0,3379996,1389206,1389206,2,14
22,73619085,17528772,0,3531066,1367693,1367693,2,14
23,79580538,18947601,0,3681912,1501365,1501365,3,16
24,83703703,19929409,0,3826288,1534950,1534950,3,16
25,83086620,19782781,0,3977242,1566156,1566156,2,16
26,87693751,20879268,0,4121590,1651353,1651353,3,17
27,92171127,21945714,0,4272534,1733556,1733556,3,18
28,99931915,23793220,0,4685958,1972637,1972637,3,20
29,100638359,23961544,0,4570454,1777604,1777604,4,19
30,98284528,23401021,0,4721390,1908849,1908849,3,20
31,109226014,26005983,0,5131521,2072501,2072501,3,21
32,108283682,25781631,0,5012539,2007995,2007995,4,21
33,109304318,26024818,0,5430244,2159142,2159142,3,22
34,113851379,27107477,0,5310370,2102983,2102983,4,22
35,121378030,28899192,0,5729025,2299245,2299245,4,24
36,116493732,27736663,0,5608231,2197058,2197058,4,23
37,127686429,30401229,0,6021100,2441449,2441449,4,25
38,129912310,30931472,0,6172935,2485098,2485098,4,26
39,132334367,31508207,0,6052930,2491613,2491613,5,26
40,135456634,32251358,0,6464996,2555944,2555944,4,26
41,140227755,33387422,0,6616949,2681834,2681834,5,28
42,145848410,34725427,0,6762254,2760326,2760326,4,28
43,144282429,34353017,0,6914051,2784160,2784160,5,29
44,150412530,35812139,0,7059242,2810973,2810973,5,29
45,154347976,36749124,0,7211035,2845345,2845345,5,30
46,156349238,37225723,0,7356357,3052383,3052383,5,31
47,175692861,41831016,0,7508132,2983714,2983714,7,33
48,157638662,37533044,0,7653530,3010522,3010522,5,31
49,170345370,40558099,0,7805283,3137692,3137692,6,33
50,168876114,40208578,0,7950490,3216268,3216268,5,33
51,173310457,41264057,0,8102337,3241398,3241398,6,34
52,185416185,44146537,0,8511888,3408950,3408950,6,35
53,178120027,42408943,0,8397992,3351234,3351234,6,35
