# lwt_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6437,0,29,23,23,0,1
1,109713,25987,0,6411,0,0,0,0
2,65233,15497,0,12795,0,0,0,0
3,92138,21934,0,19179,0,0,0,0
4,122940,29087,0,25563,0,0,0,0
5,154129,36954,0,31947,0,0,0,0
6,183665,43630,0,38331,0,0,0,0
7,212427,50783,0,44715,0,0,0,0
8,247524,58889,0,51099,0,0,0,0
9,1659849,395298,0,57488,56179,56179,0,1
10,278133,66280,0,63867,0,0,0,0
11,4123873,982046,0,70256,0,0,0,0
12,341318,81539,0,76635,0,0,0,0
13,1308938,311374,0,83026,56184,56184,0,1
14,2689883,640630,0,89405,0,0,0,0
15,396894,94413,0,95787,0,0,0,0
16,1372336,326871,0,102179,56352,56352,0,1
17,1893210,451087,0,108569,0,0,0,0
18,1451225,345468,0,114951,56414,56414,0,1
19,4488384,1068592,0,121331,0,0,0,0
20,1512633,360250,0,127712,56353,56353,0,1
21,3699136,880718,0,134098,0,0,0,0
22,1521132,362157,0,140482,56280,56280,0,1
23,588574,140190,0,146865,0,0,0,0
24,1557440,370979,0,153243,56535,56535,0,1
25,1752048,417232,0,159631,0,0,0,0
26,2823242,672101,0,166025,56666,56666,0,1
27,1634120,389099,0,172403,56624,56624,0,1
28,2118666,504493,0,178783,0,0,0,0
29,3117902,742435,0,185171,56526,56526,0,1
30,1682303,400543,0,191552,56722,56722,0,1
31,3285470,782251,0,197952,56770,56770,0,1
32,2221298,528812,0,204322,0,0,0,0
33,2119365,504732,0,210711,56664,56664,0,1
34,1801382,429153,0,217090,56580,56580,0,1
35,3349015,797271,0,223476,28262,28262,1,1
36,5009038,1192808,0,229862,56353,56353,0,1
37,16845991,4010915,0,632668,326444,326444,0,3
38,1961787,466823,0,242636,56675,56675,0,1
39,3116587,742197,0,249006,56593,56593,0,1
40,2252158,536441,0,255396,0,0,0,0
41,3760500,895500,0,261786,56559,56559,0,1
42,5605381,1334667,0,268168,113426,113426,0,2
43,4377090,1042366,0,274563,56639,56639,0,1
44,4511902,1074314,0,280936,56562,56562,0,1
45,4294596,1022577,0,287319,56569,56569,0,1
46,4111954,978946,0,293701,56517,56517,0,1
47,4550032,1083612,0,300093,28541,28541,1,1
48,7108513,1692771,0,306477,113281,113281,0,2
49,3717046,885009,0,312860,56597,56597,0,1
50,9567123,2277851,0,319240,56852,56852,0,1
51,3204973,763416,0,325632,56650,56650,0,1
52,3587235,854492,0,332020,113205,113205,0,2
53,4240181,1009702,0,338396,56630,56630,0,1
54,4921434,1171827,0,344785,56539,56539,0,1
55,5078790,1209259,0,351158,113030,113030,0,2
56,15188563,3616333,0,753628,299577,299577,1,3
57,9448978,2250194,0,363935,56682,56682,0,1
58,5015500,1194238,0,370313,113205,113205,0,2
59,9417847,2242326,0,376694,56598,56598,0,1
60,5221300,1243114,0,383081,113042,113042,0,2
61,4607882,1097202,0,389466,56518,56518,0,1
62,4813991,1146078,0,395845,112870,112870,0,2
63,5328986,1268863,0,402240,56150,56150,0,1
64,5445413,1296281,0,408628,112830,112830,0,2
65,6375328,1517772,0,415007,56388,56388,0,1
66,5390533,1283645,0,421395,113228,113228,0,2
67,10133552,2413034,0,427781,84736,84736,1,2
68,5515831,1313209,0,434153,112674,112674,0,2
69,11263187,2681970,0,440537,56306,56306,0,1
70,13657728,3252029,0,843009,383447,383447,0,4
71,5604086,1334190,0,453312,56680,56680,0,1
72,7312063,1740932,0,459708,113188,113188,0,2
73,5836480,1389503,0,466077,113436,113436,0,2
74,8730644,2078771,0,472467,84791,84791,1,2
75,8192506,1950502,0,478855,112790,112790,0,2
76,9008505,2145051,0,485228,113269,113269,0,2
77,9352664,2227067,0,491618,113322,113322,0,2
78,6300018,1500129,0,498006,113286,113286,0,2
79,6750774,1607418,0,504392,113197,113197,0,2
80,6170019,1469135,0,510769,56539,56539,0,1
81,22387247,5330324,0,913244,320616,320616,1,4
82,11835654,2818346,0,523543,148456,148456,0,2
83,7814205,1860618,0,529929,113196,113196,0,2
84,8574203,2041339,0,536323,169648,169648,0,3
85,6949266,1654863,0,542691,112955,112955,0,2
86,7853272,1869916,0,549090,112506,112506,0,2
87,8037549,1913547,0,555454,112807,112807,0,2
88,7095963,1689672,0,561864,84727,84727,1,2
89,11105623,2644300,0,568235,169483,169483,0,3
90,12523079,2981662,0,574618,112550,112550,0,2
91,17043803,4057884,0,977084,383354,383354,0,4
92,10156149,2418279,0,587376,113268,113268,0,2
93,10722709,2552986,0,593791,140848,140848,1,3
94,10546888,2511501,0,600151,112650,112650,0,2
95,12888641,3068685,0,606537,112653,112653,0,2
96,6868575,1635313,0,612924,113279,113279,0,2
97,8263415,1967668,0,619313,170051,170051,0,3
98,10267978,2444744,0,625683,113188,113188,0,2
99,9356986,2228021,0,632072,169589,169589,0,3
100,25031921,5960226,0,1034542,301429,301429,1,4
101,9115835,2170562,0,644851,225337,225337,0,3
102,8796001,2094268,0,651218,113125,113125,0,2
103,9390388,2235889,0,657611,169476,169476,0,3
104,9394628,2237081,0,664004,141295,141295,1,3
105,12904566,3072738,0,670395,113124,113124,0,2
106,13270196,3159761,0,676760,169529,169529,0,3
107,8083682,1924991,0,683140,112870,112870,0,2
108,8439025,2009391,0,689535,168991,168991,0,3
109,22727121,5411624,0,1092008,411839,411839,1,5
110,13911784,3312349,0,702313,112751,112751,0,2
111,12171059,2897977,0,708687,169012,169012,0,3
112,9335862,2223014,0,715066,169598,169598,0,3
113,9417225,2242326,0,721446,113266,113266,0,2
114,11890638,2831459,0,727840,169908,169908,0,3
115,9891749,2355337,0,734246,198301,198301,1,4
116,14130375,3364324,0,740600,113286,113286,0,2
117,19283823,4591464,0,1143071,440780,440780,0,5
118,10144891,2415418,0,753374,169542,169542,0,3
119,10453709,2488851,0,759748,112708,112708,0,2
120,10322347,2457857,0,766148,197683,197683,1,4
121,14604719,3477573,0,772525,169532,169532,0,3
122,14782308,3519773,0,778911,168993,168993,0,3
123,10000111,2381086,0,785298,169172,169172,0,3
124,23513214,5598545,0,1187781,411717,411717,1,5
125,14976224,3565788,0,798067,169035,169035,0,3
126,15021298,3576517,0,804452,169578,169578,0,3
127,11310622,2693176,0,810834,169979,169979,0,3
128,11770555,2802848,0,817207,169769,169769,0,3
129,12332053,2935886,0,823604,198343,198343,1,4
130,14604144,3477334,0,829987,170068,170068,0,3
131,23482769,5591154,0,1232466,440308,440308,0,5
132,10465553,2491950,0,842747,169370,169370,0,3
133,13655934,3251552,0,849139,168966,168966,0,3
134,14949886,3559589,0,855540,197718,197718,1,4
135,16451698,3917217,0,861901,169031,169031,0,3
136,11564086,2753257,0,868305,225747,225747,0,4
137,23283889,5543708,0,1270769,411585,411585,1,5
138,20352173,4846334,0,881060,169074,169074,0,3
139,13808636,3287792,0,887449,226216,226216,0,4
140,12335675,2937078,0,893838,170027,170027,0,3
141,12713740,3027200,0,900210,169750,169750,0,3
142,15754886,3751516,0,906593,198584,198584,1,4
143,16802287,4001140,0,912976,226484,226484,0,4
144,24773995,5898714,0,1315436,439649,439649,0,5
145,13563176,3229141,0,925756,197755,197755,1,4
146,20825674,4958391,0,932134,225959,225959,0,4
147,11289133,2687931,0,938522,168967,168967,0,3
148,12440376,2962112,0,944893,225991,225991,0,4
149,14073198,3350734,0,951270,197832,197832,1,4
150,30047631,7154226,0,1353749,440074,440074,0,5
151,13629375,3245115,0,964053,226508,226508,0,4
152,13265494,3158569,0,970448,198212,198212,1,4
153,19220972,4576683,0,976814,226569,226569,0,4
154,14419389,3433227,0,983204,169828,169828,0,3
155,29482455,7019758,0,1385692,468892,468892,1,6
156,17045364,4058599,0,995979,226606,226606,0,4
157,15052329,3584146,0,1002364,225960,225960,0,4
158,14424301,3434419,0,1008765,225347,225347,0,4
159,14276707,3399610,0,1015132,197741,197741,1,4
160,21553121,5131721,0,1021523,225540,225540,0,4
161,25397499,6047248,0,1423990,439910,439910,0,5
