# lwt_ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,11682,0,29,23,23,0,1
1,4659518,1109838,0,207656,0,0,0,0
2,19053032,4536867,0,408831,224894,224894,0,2
3,31741011,7557868,0,598676,199356,199356,0,2
4,23717750,5647659,0,797745,314001,314001,0,3
5,31809368,7573843,0,998334,423413,423413,0,4
6,101535547,24175643,0,2000559,857028,857028,1,8
7,48661081,11586666,0,1396415,532140,532140,0,5
8,69911110,16645669,0,1595780,672482,672482,1,7
9,167908135,39978265,0,2625852,1218193,1218193,2,12
10,73437173,17485141,0,1995875,732059,732059,0,7
11,125970027,29993057,0,3009969,1318024,1318024,1,12
12,89580768,21329402,0,2396933,1018278,1018278,1,10
13,152854697,36394357,0,3409269,1379004,1379004,1,13
14,105700925,25167703,0,2795444,1159445,1159445,0,11
15,170938143,40699720,0,3816549,1582489,1582489,1,15
16,178659152,42537927,0,4010904,1680286,1680286,2,16
17,192477558,45827865,0,4208221,1830668,1830668,1,17
18,152264899,36253929,0,3595911,1414482,1414482,1,14
19,192199219,45761346,0,4615263,1941132,1941132,1,18
20,208637858,49675941,0,4806998,2080687,2080687,2,20
21,225620176,53718805,0,5007522,2057748,2057748,1,19
22,232886108,55448770,0,5209760,2203244,2203244,2,21
23,229508216,54644346,0,5409599,2239170,2239170,1,21
24,243989441,58092117,0,5607743,2377510,2377510,2,23
25,239361331,56990623,0,5807616,2347340,2347340,1,22
26,315191047,75044870,0,6822763,2881572,2881572,2,27
27,264423626,62957286,0,6207452,2625129,2625129,2,25
28,273939138,65223455,0,6407493,2626188,2626188,2,25
29,278712292,66359281,0,6608183,2832712,2832712,2,27
30,335522283,79885244,0,7622241,3247008,3247008,2,30
31,289789369,68996906,0,7007348,2827511,2827511,2,27
32,345119308,82170486,0,8025908,3391241,3391241,2,32
33,308836136,73531627,0,7403138,3106551,3106551,3,30
34,371468986,88443756,0,8427023,3536615,3536615,2,33
35,321169893,76468229,0,7805234,3255317,3255317,2,31
36,388288550,92448949,0,8825070,3698830,3698830,3,35
37,387054440,92154741,0,9020768,3688634,3688634,2,35
38,346038642,82389116,0,8407392,3513816,3513816,3,34
39,410759317,97799062,0,9423301,3965612,3965612,2,37
40,411676743,98016977,0,9620917,4025382,4025382,3,38
41,420504645,100118875,0,9822098,4106620,4106620,3,39
42,440616062,104907274,0,10022931,4226898,4226898,3,40
43,448556639,106798410,0,10221325,4240222,4240222,3,40
44,450201388,107189178,0,10424152,4299390,4299390,3,41
45,450272564,107206821,0,10623996,4414546,4414546,3,42
46,469039757,111674547,0,10816384,4539191,4539191,3,43
47,467145988,111223459,0,11020680,4671099,4671099,3,44
48,479794620,114234924,0,11221245,4605507,4605507,3,44
49,478449451,113915205,0,11417320,4733515,4733515,3,45
50,529207410,126000165,0,12436471,5292964,5292964,4,50
51,507687807,120876073,0,11818939,4821555,4821555,3,46
52,510276580,121492624,0,12017209,4966433,4966433,3,47
53,570974846,135944604,0,13040697,5513276,5513276,4,52
54,512241058,121960639,0,12419830,5111322,5111322,3,49
55,589175370,140277862,0,13434112,5604062,5604062,4,53
56,552197432,131473779,0,12816683,5330767,5330767,4,51
57,595275172,141730308,0,13833652,5802872,5802872,4,55
58,557428906,132719516,0,13216663,5480279,5480279,3,52
59,618641124,147293090,0,14235772,5851438,5851438,4,56
60,626616882,149192094,0,14447457,6096634,6096634,5,58
61,632576646,150611400,0,14636456,6116890,6116890,4,58
62,638306715,151975393,0,14877423,6115512,6115512,4,58
63,591856833,140916585,0,14160809,5882851,5882851,4,56
64,661438716,157482862,0,15229124,6362340,6362340,4,60
65,672780138,160183429,0,15429739,6532687,6532687,5,62
66,658919376,156883239,0,15629310,6413784,6413784,4,61
67,680980125,162135601,0,15833476,6621243,6621243,5,63
68,683874327,162824630,0,16031878,6764586,6764586,4,64
69,737246517,175532579,0,17090017,7068130,7068130,5,67
70,703952791,167605161,0,16376717,6842832,6842832,5,65
71,699898387,166639804,0,16631924,6964637,6964637,4,66
72,724897188,172592163,0,16825868,6941949,6941949,5,66
73,787992494,187614202,0,17890597,7509482,7509482,5,71
74,740679470,176350355,0,17178451,7141414,7141414,5,68
75,745562591,177512168,0,17432263,7276941,7276941,5,69
76,808158366,192415475,0,18441409,7689620,7689620,6,73
77,769313502,183166742,0,17824162,7475559,7475559,5,71
78,824334798,196266889,0,18844629,7811785,7811785,5,74
79,778428259,185337543,0,18223909,7550087,7550087,5,72
80,844099093,200972557,0,19242600,8080435,8080435,6,77
81,823563163,196083784,0,19445689,8103362,8103362,6,77
82,814200273,193854808,0,18828904,7737041,7737041,5,74
83,840841923,200197696,0,19848746,8234404,8234404,5,78
84,842539085,200601339,0,20039968,8383433,8383433,6,80
85,867281410,206492185,0,20249294,8392263,8392263,6,80
86,880709229,209689617,0,20453920,8527905,8527905,5,81
87,887218086,211238622,0,20638001,8565723,8565723,6,81
88,886663396,211107730,0,20839640,8755802,8755802,6,83
89,896121522,213358879,0,21037385,8699643,8699643,6,83
90,912269760,217203378,0,21241410,8873373,8873373,6,84
91,912025574,217145442,0,21436295,8950980,8950980,6,85
