# ev_dynamic_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,98943,0,112,23,23,0,1
1,203226,48637,0,351,0,0,0,0
2,108062,25987,0,675,0,0,0,0
3,136185,32424,0,999,0,0,0,0
4,135560,32424,0,1323,0,0,0,0
5,175310,41961,0,1647,0,0,0,0
6,178681,42915,0,1971,0,0,0,0
7,209312,49829,0,2295,0,0,0,0
8,234846,56028,0,2619,0,0,0,0
9,274802,65565,0,2943,0,0,0,0
10,313795,74863,0,3267,0,0,0,0
11,339717,81300,0,3591,0,0,0,0
12,357402,85353,0,3915,0,0,0,0
13,389600,92506,0,4239,0,0,0,0
14,434384,103235,0,4563,0,0,0,0
15,451918,107765,0,4887,0,0,0,0
16,472641,112533,0,5211,0,0,0,0
17,502079,119447,0,5535,0,0,0,0
18,527046,125408,0,5859,0,0,0,0
19,573809,136613,0,6183,0,0,0,0
20,602497,143766,0,6507,0,0,0,0
21,632340,150442,0,6831,0,0,0,0
22,662705,158071,0,7155,0,0,0,0
23,693225,165462,0,7479,0,0,0,0
24,771084,183820,0,7803,0,0,0,0
25,787697,187635,0,8127,0,0,0,0
26,816924,194787,0,8451,0,0,0,0
27,843971,200748,0,8775,0,0,0,0
28,850617,202655,0,9099,0,0,0,0
29,888831,211715,0,9423,0,0,0,0
30,937306,223159,0,9747,0,0,0,0
31,956699,227928,0,10071,0,0,0,0
32,925640,220298,0,10413,0,0,0,0
33,936079,222921,0,10719,0,0,0,0
34,963114,229358,0,11043,0,0,0,0
35,989295,235795,0,11367,0,0,0,0
36,1010690,240802,0,11691,0,0,0,0
37,1052070,250577,0,12015,0,0,0,0
38,1080442,257253,0,12339,0,0,0,0
39,1103137,262975,0,12663,0,0,0,0
40,2199523,523805,0,13012,8109,8109,0,1
41,1169795,278472,0,13311,0,0,0,0
42,1232596,293493,0,13635,0,0,0,0
43,1230415,293254,0,13959,0,0,0,0
44,1248619,297546,0,14283,0,0,0,0
45,1261167,300645,0,14607,0,0,0,0
46,1305800,310897,0,14931,0,0,0,0
47,1332448,317335,0,15255,0,0,0,0
48,1355838,323057,0,15579,0,0,0,0
49,2131267,507593,0,15910,0,0,0,0
50,1418140,337600,0,16227,0,0,0,0
51,1447901,344753,0,16551,0,0,0,0
52,1457816,347375,0,16875,0,0,0,0
53,1488262,354766,0,17199,0,0,0,0
54,1525097,363111,0,17523,0,0,0,0
55,1540651,367164,0,17847,0,0,0,0
56,1568257,373363,0,18171,0,0,0,0
57,2367211,563859,0,18518,8101,8101,0,1
58,1628331,387907,0,18819,0,0,0,0
59,1662744,396013,0,19143,0,0,0,0
60,1691309,402688,0,19467,0,0,0,0
61,1723763,410318,0,19791,0,0,0,0
62,1747783,416278,0,20115,0,0,0,0
63,2413918,574588,0,20462,0,0,0,0
64,1785354,425338,0,20763,0,0,0,0
65,1797654,428199,0,21087,0,0,0,0
66,1815532,432252,0,21411,0,0,0,0
67,1845108,439405,0,21735,0,0,0,0
68,1884915,448703,0,22059,0,0,0,0
69,1926040,458717,0,22383,0,0,0,0
70,2725884,649213,0,22715,8087,8087,0,1
71,1994117,475168,0,23031,0,0,0,0
72,2000401,476360,0,23355,0,0,0,0
73,2009758,478744,0,23679,0,0,0,0
74,2240777,533819,0,24003,0,0,0,0
75,2589152,616312,0,24251,0,0,0,0
76,2133142,508069,0,24734,0,0,0,0
77,2122398,505685,0,24975,0,0,0,0
78,2150690,512123,0,25299,0,0,0,0
79,2197224,523090,0,25623,0,0,0,0
80,3056389,727891,0,25950,8088,8088,0,1
81,2267341,539779,0,26271,0,0,0,0
82,2293278,546216,0,26595,0,0,0,0
83,2321695,552892,0,26919,0,0,0,0
84,2349241,559568,0,27243,0,0,0,0
85,2858207,680446,0,27574,0,0,0,0
86,2404358,572681,0,27891,0,0,0,0
87,2399616,571250,0,28215,0,0,0,0
88,2428446,578165,0,28539,0,0,0,0
89,2460418,586032,0,28863,0,0,0,0
90,3353535,798702,0,29194,8135,8135,0,1
91,2558053,608921,0,29511,0,0,0,0
92,2589608,616550,0,29835,0,0,0,0
93,2609242,621080,0,30159,0,0,0,0
94,3247254,772953,0,30400,0,0,0,0
95,2684277,639200,0,30890,0,0,0,0
96,2666245,634908,0,31131,0,0,0,0
97,2690643,640869,0,31455,0,0,0,0
98,3500093,833511,0,31703,8139,8139,0,1
99,2782572,662326,0,32186,0,0,0,0
100,2794400,665664,0,32427,0,0,0,0
101,2818395,671148,0,32751,0,0,0,0
102,3383814,806093,0,33075,0,0,0,0
103,2887715,687599,0,33399,0,0,0,0
104,2890875,688314,0,33723,0,0,0,0
105,2901188,690937,0,34047,0,0,0,0
106,3752356,893354,0,34374,8089,8089,0,1
107,2996008,713348,0,34695,0,0,0,0
108,3031380,721931,0,35019,0,0,0,0
109,3073883,732183,0,35343,0,0,0,0
110,3495088,832319,0,35609,0,0,0,0
111,3091882,736236,0,36074,0,0,0,0
112,3099479,738143,0,36315,0,0,0,0
113,3129835,745296,0,36639,0,0,0,0
114,3861860,919818,0,36886,8093,8093,0,1
115,3236269,770330,0,37370,0,0,0,0
116,3243068,772237,0,37611,0,0,0,0
117,3869491,921249,0,37944,0,0,0,0
118,3290012,783443,0,38259,0,0,0,0
119,3306876,787496,0,38583,0,0,0,0
120,3281250,781536,0,38907,0,0,0,0
121,4049958,964403,0,39254,8105,8105,0,1
122,3365989,801563,0,39555,0,0,0,0
123,3389282,807046,0,39879,0,0,0,0
124,3877984,923633,0,40226,0,0,0,0
125,3426804,815868,0,40527,0,0,0,0
126,3447142,821113,0,40851,0,0,0,0
127,4202132,1000642,0,41198,8103,8103,0,1
128,3527634,840187,0,41499,0,0,0,0
129,3574928,851154,0,41823,0,0,0,0
130,4099303,976324,0,42170,0,0,0,0
131,3599857,857353,0,42471,0,0,0,0
132,3607742,859260,0,42795,0,0,0,0
133,4362215,1038789,0,43142,8103,8103,0,1
134,3694948,880002,0,43443,0,0,0,0
135,3719261,885486,0,43767,0,0,0,0
136,4408905,1049757,0,44114,0,0,0,0
137,3782040,900745,0,44415,0,0,0,0
138,3774653,898838,0,44739,0,0,0,0
139,4525254,1077890,0,45086,8103,8103,0,1
140,3872963,922441,0,45387,0,0,0,0
141,3907527,930309,0,45711,0,0,0,0
142,4401893,1048088,0,46058,0,0,0,0
143,3915589,932693,0,46359,0,0,0,0
144,3942280,939130,0,46683,0,0,0,0
145,4698010,1118659,0,47030,8103,8103,0,1
146,4017292,956773,0,47331,0,0,0,0
147,4050737,964641,0,47655,0,0,0,0
148,4591218,1093387,0,48002,0,0,0,0
149,4083100,972270,0,48303,0,0,0,0
150,4838050,1152038,0,48629,8096,8096,0,1
151,4170182,993013,0,48951,0,0,0,0
152,4196305,998973,0,49275,0,0,0,0
153,4819466,1147508,0,49624,0,0,0,0
154,4212212,1003026,0,49923,0,0,0,0
155,4234620,1008272,0,50247,0,0,0,0
156,4990015,1188516,0,50596,8103,8103,0,1
157,4317459,1028060,0,50895,0,0,0,0
158,4916675,1170635,0,51228,0,0,0,0
159,4327959,1030445,0,51543,0,0,0,0
160,4336613,1032829,0,51867,0,0,0,0
161,5258990,1252412,0,52196,8103,8103,0,1
162,4435805,1056432,0,52515,0,0,0,0
163,4960628,1181125,0,52844,0,0,0,0
164,4493233,1069784,0,53163,0,0,0,0
165,4475035,1065731,0,53487,0,0,0,0
166,5444877,1296520,0,53841,8105,8105,0,1
167,4616876,1099348,0,54135,0,0,0,0
168,5155667,1227378,0,54468,0,0,0,0
169,4632630,1103162,0,54783,0,0,0,0
170,5380068,1281023,0,55097,8084,8084,0,1
171,4752790,1131534,0,55445,0,0,0,0
172,4756787,1132726,0,55755,0,0,0,0
173,5171928,1231670,0,55996,0,0,0,0
174,4772747,1136541,0,56486,0,0,0,0
175,5622337,1338720,0,56730,8086,8086,0,1
176,4832728,1150846,0,57051,0,0,0,0
177,5426486,1292228,0,57382,0,0,0,0
178,4872161,1160144,0,57699,0,0,0,0
179,4867822,1158714,0,58023,0,0,0,0
180,5856980,1394510,0,58356,8100,8100,0,1
181,5049171,1202344,0,58671,0,0,0,0
182,5646816,1344680,0,58999,0,0,0,0
183,5051399,1202583,0,59319,0,0,0,0
184,5823137,1386642,0,59650,8134,8134,0,1
185,5150964,1226663,0,59967,0,0,0,0
186,5870973,1398086,0,60295,0,0,0,0
187,5199313,1238107,0,60615,0,0,0,0
188,5188323,1235485,0,60939,0,0,0,0
189,5939281,1414299,0,61266,8130,8130,0,1
190,5163414,1229524,0,61504,0,0,0,0
191,5813926,1384496,0,62017,0,0,0,0
192,5261083,1252889,0,62235,0,0,0,0
193,6178319,1471042,0,62584,8108,8108,0,1
194,5356860,1275539,0,62883,0,0,0,0
195,5804499,1382350,0,63216,0,0,0,0
196,5366843,1277923,0,63531,0,0,0,0
197,6004626,1430034,0,63776,8084,8084,0,1
198,5491126,1307249,0,64262,0,0,0,0
199,6094232,1450777,0,64507,0,0,0,0
200,5476585,1304149,0,64827,0,0,0,0
202,6392292,1521825,0,65498,8105,8105,0,1
204,5664581,1348733,0,66123,0,0,0,0
206,6428424,1530647,0,66796,0,0,0,0
208,5711691,1359939,0,67423,0,0,0,0
210,6515035,1551151,0,68070,8088,8088,0,1
212,5865974,1396656,0,68715,0,0,0,0
214,6381312,1519441,0,69367,0,0,0,0
216,5925180,1410722,0,70011,0,0,0,0
218,6763615,1610517,0,70684,8104,8104,0,1
220,6101049,1452684,0,71307,0,0,0,0
222,6747495,1606702,0,71964,0,0,0,0
224,7075997,1685142,0,72607,8130,8130,0,1
226,6193840,1474857,0,73251,0,0,0,0
228,6855653,1632452,0,73922,0,0,0,0
230,6259899,1490354,0,74547,0,0,0,0
