# ipc_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,83,50067,0,29,23,23,0,1
1,916252,218152,0,49,0,0,0,0
2,311200,74148,0,71,0,0,0,0
3,145289,34809,0,93,0,0,0,0
4,163058,38862,0,124,0,0,0,0
5,123001,29325,0,137,0,0,0,0
6,152643,36239,0,159,0,0,0,0
7,168356,40054,0,181,0,0,0,0
8,192343,46014,0,203,0,0,0,0
9,220156,52452,0,225,0,0,0,0
10,238658,56743,0,247,0,0,0,0
11,260653,62227,0,269,0,0,0,0
12,286602,68426,0,291,0,0,0,0
13,317138,75578,0,313,0,0,0,0
14,339864,81062,0,335,0,0,0,0
15,355827,84877,0,357,0,0,0,0
16,383700,91314,0,379,0,0,0,0
17,412167,98228,0,401,0,0,0,0
18,437476,104188,0,423,0,0,0,0
19,458806,109434,0,445,0,0,0,0
20,484958,115633,0,467,0,0,0,0
21,506748,120401,0,489,0,0,0,0
22,535237,127315,0,511,0,0,0,0
23,556512,132322,0,533,0,0,0,0
24,577848,137567,0,555,0,0,0,0
25,595346,141859,0,577,0,0,0,0
26,627612,149488,0,599,0,0,0,0
27,644931,153541,0,621,0,0,0,0
28,685020,163078,0,643,0,0,0,0
29,668982,159263,0,665,0,0,0,0
30,684415,163078,0,687,0,0,0,0
31,717179,170707,0,709,0,0,0,0
32,718906,170946,0,731,0,0,0,0
33,757517,180244,0,753,0,0,0,0
34,772505,183582,0,775,0,0,0,0
35,795840,189304,0,797,0,0,0,0
36,820020,195264,0,819,0,0,0,0
37,850263,202417,0,841,0,0,0,0
38,873162,207901,0,863,0,0,0,0
39,885828,211000,0,885,0,0,0,0
40,922286,219583,0,907,0,0,0,0
41,932289,221967,0,929,0,0,0,0
42,952066,226974,0,951,0,0,0,0
43,987653,235319,0,973,0,0,0,0
44,1008821,240087,0,995,0,0,0,0
45,1018110,242233,0,1017,0,0,0,0
46,1049117,249862,0,1039,0,0,0,0
47,1060186,252723,0,1061,0,0,0,0
48,1033833,246286,0,1083,0,0,0,0
49,1069242,254631,0,1105,0,0,0,0
50,1094854,260829,0,1127,0,0,0,0
51,1126626,268220,0,1149,0,0,0,0
52,1131595,269651,0,1171,0,0,0,0
53,1157677,275850,0,1193,0,0,0,0
54,1349417,321388,0,1215,0,0,0,0
55,1194305,284433,0,1237,0,0,0,0
56,1220219,290632,0,1259,0,0,0,0
57,1240354,295162,0,1281,0,0,0,0
58,1263575,301122,0,1303,0,0,0,0
59,1292303,308036,0,1325,0,0,0,0
60,1300747,309944,0,1347,0,0,0,0
61,1370809,326395,0,1369,0,0,0,0
62,1396931,332593,0,1391,0,0,0,0
63,1416512,337362,0,1413,0,0,0,0
64,1434300,341415,0,1435,0,0,0,0
65,1460860,348091,0,1457,0,0,0,0
66,1486874,354051,0,1479,0,0,0,0
67,1506036,358819,0,1501,0,0,0,0
68,1531090,364780,0,1523,0,0,0,0
69,1550421,369310,0,1545,0,0,0,0
70,1576187,375270,0,1567,0,0,0,0
71,1601931,381708,0,1589,0,0,0,0
72,1633064,388860,0,1611,0,0,0,0
73,1638030,390052,0,1633,0,0,0,0
74,1661060,395536,0,1655,0,0,0,0
75,1695710,403642,0,1677,0,0,0,0
76,1713368,407934,0,1699,0,0,0,0
77,1732771,412702,0,1721,0,0,0,0
78,1762783,419855,0,1743,0,0,0,0
79,1770451,421524,0,1765,0,0,0,0
80,1799706,428676,0,1787,0,0,0,0
81,1815420,432491,0,1809,0,0,0,0
82,1854704,441789,0,1831,0,0,0,0
83,1871896,445842,0,1853,0,0,0,0
84,1888880,449895,0,1875,0,0,0,0
85,1905542,453472,0,1897,0,0,0,0
86,1935398,460624,0,1919,0,0,0,0
87,1965324,468015,0,1941,0,0,0,0
88,1977582,470638,0,1963,0,0,0,0
89,2008612,478506,0,1985,0,0,0,0
90,2019455,480890,0,2007,0,0,0,0
91,2063630,491142,0,2029,0,0,0,0
92,2078872,495195,0,2054,0,0,0,0
93,2099049,499725,0,2073,0,0,0,0
94,2121175,504970,0,2095,0,0,0,0
95,2134692,508546,0,2117,0,0,0,0
96,2159510,514268,0,2139,0,0,0,0
97,2183015,519752,0,2161,0,0,0,0
98,2214136,526905,0,2183,0,0,0,0
99,2224220,529289,0,2205,0,0,0,0
100,2252678,536441,0,2227,0,0,0,0
101,2270404,540733,0,2249,0,0,0,0
102,2298651,547409,0,2271,0,0,0,0
103,2314369,551223,0,2293,0,0,0,0
104,2341444,557422,0,2315,0,0,0,0
105,2354840,560998,0,2337,0,0,0,0
106,2391290,569343,0,2359,0,0,0,0
107,2407726,573396,0,2381,0,0,0,0
108,2426519,577688,0,2403,0,0,0,0
109,2446714,582456,0,2425,0,0,0,0
110,2479785,590562,0,2447,0,0,0,0
111,2492553,593423,0,2469,0,0,0,0
112,2520567,600337,0,2491,0,0,0,0
113,2547278,606536,0,2513,0,0,0,0
114,3241666,771760,0,2535,0,0,0,0
115,2582680,615119,0,2557,0,0,0,0
116,2609976,621557,0,2579,0,0,0,0
117,2630107,626325,0,2601,0,0,0,0
118,2653322,631809,0,2623,0,0,0,0
119,2675351,637292,0,2645,0,0,0,0
120,2703810,643730,0,2667,0,0,0,0
121,2711667,645637,0,2689,0,0,0,0
122,2740015,652551,0,2711,0,0,0,0
123,2764358,658273,0,2733,0,0,0,0
124,2778542,661373,0,2755,0,0,0,0
125,2819684,671386,0,2777,0,0,0,0
126,2835032,675201,0,2799,0,0,0,0
127,2861109,681161,0,2821,0,0,0,0
128,2871663,683784,0,2843,0,0,0,0
129,2899094,690221,0,2865,0,0,0,0
130,2928509,697374,0,2887,0,0,0,0
131,2944355,701189,0,2909,0,0,0,0
132,2968316,706672,0,2931,0,0,0,0
133,2992894,712871,0,2953,0,0,0,0
134,3010495,716686,0,2975,0,0,0,0
135,3036381,722885,0,2997,0,0,0,0
136,3060278,728607,0,3019,0,0,0,0
137,3077289,732660,0,3041,0,0,0,0
138,3101014,738620,0,3063,0,0,0,0
139,3072885,731706,0,3085,0,0,0,0
140,3097571,737428,0,3107,0,0,0,0
141,3116935,741958,0,3129,0,0,0,0
142,3147186,749349,0,3151,0,0,0,0
143,3157992,751733,0,3173,0,0,0,0
144,3180476,757217,0,3195,0,0,0,0
145,3206149,763416,0,3217,0,0,0,0
146,3234812,770092,0,3239,0,0,0,0
147,3262322,776767,0,3261,0,0,0,0
148,3281187,781297,0,3283,0,0,0,0
149,3300834,786066,0,3305,0,0,0,0
150,3315810,789403,0,3327,0,0,0,0
151,3343457,796079,0,3349,0,0,0,0
152,3463533,824928,0,3374,30,30,0,1
153,3376530,804185,0,3393,0,0,0,0
154,3386654,806331,0,3415,0,0,0,0
155,3403078,810384,0,3437,0,0,0,0
156,3431295,816822,0,3459,0,0,0,0
157,3471193,826358,0,3481,0,0,0,0
158,3490309,831365,0,3503,0,0,0,0
159,3519634,838041,0,3525,0,0,0,0
160,3535947,842094,0,3547,0,0,0,0
161,3560115,847578,0,3569,0,0,0,0
162,3581208,852584,0,3591,0,0,0,0
163,3591243,854969,0,3613,0,0,0,0
164,3622955,862836,0,3635,0,0,0,0
165,3656621,870704,0,3660,0,0,0,0
166,3673972,874757,0,3679,0,0,0,0
167,3681662,876665,0,3701,0,0,0,0
168,3706067,882387,0,3723,0,0,0,0
169,3732825,888824,0,3745,0,0,0,0
170,3751234,893115,0,3767,0,0,0,0
171,3787807,901937,0,3789,0,0,0,0
172,3809245,907182,0,3811,0,0,0,0
173,3825812,910758,0,3833,0,0,0,0
174,3844356,915288,0,3855,0,0,0,0
175,3865128,920295,0,3877,0,0,0,0
176,3875788,922918,0,3899,0,0,0,0
177,3905450,930070,0,3921,0,0,0,0
178,3919250,933408,0,3943,0,0,0,0
179,3946672,939846,0,3965,0,0,0,0
180,3963388,943660,0,3987,0,0,0,0
181,3967312,944614,0,4009,0,0,0,0
182,3987192,949382,0,4031,0,0,0,0
183,4014349,956058,0,4053,0,0,0,0
184,4044664,962734,0,4075,0,0,0,0
185,4057866,966072,0,4097,0,0,0,0
186,4090669,974178,0,4119,0,0,0,0
187,4117327,980138,0,4144,0,0,0,0
188,4138734,985383,0,4163,0,0,0,0
189,4156659,989675,0,4185,0,0,0,0
190,4185810,996589,0,4207,0,0,0,0
191,4206839,1001358,0,4229,0,0,0,0
192,4233478,1008033,0,4251,0,0,0,0
193,4236706,1008987,0,4273,0,0,0,0
194,4263523,1014947,0,4295,0,0,0,0
195,4284497,1019954,0,4317,0,0,0,0
196,4313149,1027107,0,4339,0,0,0,0
197,4330432,1030921,0,4361,0,0,0,0
198,4339300,1033306,0,4383,0,0,0,0
199,4354070,1036643,0,4405,0,0,0,0
200,4406383,1049041,0,4427,0,0,0,0
202,4454575,1060724,0,4471,0,0,0,0
204,4484620,1067876,0,4515,0,0,0,0
206,4543930,1081943,0,4559,0,0,0,0
208,4589536,1092910,0,4603,0,0,0,0
210,4634308,1103401,0,4647,0,0,0,0
212,4685551,1115798,0,4691,0,0,0,0
214,4729148,1125812,0,4735,0,0,0,0
216,4740764,1129150,0,4779,0,0,0,0
218,4789589,1140117,0,4823,0,0,0,0
220,4828189,1149654,0,4867,0,0,0,0
222,4903665,1167535,0,4911,0,0,0,0
224,4921151,1171588,0,4955,0,0,0,0
226,4960819,1181125,0,4999,0,0,0,0
228,5030124,1197576,0,5043,0,0,0,0
230,5118867,1218795,0,5092,27,27,0,1
232,5117313,1218318,0,5131,0,0,0,0
234,5177062,1232624,0,5175,0,0,0,0
236,5224768,1244068,0,5219,0,0,0,0
238,5246279,1249074,0,5263,0,0,0,0
240,5306410,1263618,0,5307,0,0,0,0
242,5334456,1270055,0,5351,0,0,0,0
244,5369751,1278638,0,5395,0,0,0,0
246,5427794,1292228,0,5439,0,0,0,0
248,5477144,1304149,0,5483,0,0,0,0
250,5509392,1311779,0,5527,0,0,0,0
252,5545845,1320362,0,5571,0,0,0,0
254,5610397,1335859,0,5615,0,0,0,0
256,5642988,1343488,0,5659,0,0,0,0
258,5668091,1349449,0,5703,0,0,0,0
260,5728583,1363754,0,5747,0,0,0,0
262,5773567,1374721,0,5791,0,0,0,0
264,5823235,1386404,0,5835,0,0,0,0
266,5859946,1395225,0,5879,0,0,0,0
268,5911062,1407384,0,5923,0,0,0,0
270,5957097,1418113,0,5967,0,0,0,0
272,5968485,1421213,0,6011,0,0,0,0
274,6015746,1432418,0,6055,0,0,0,0
276,6082741,1448392,0,6099,0,0,0,0
278,6127319,1458644,0,6146,0,0,0,0
280,6140999,1462221,0,6187,0,0,0,0
282,6195702,1475334,0,6231,0,0,0,0
284,6228747,1482963,0,6275,0,0,0,0
286,6266545,1492261,0,6319,0,0,0,0
288,6346478,1511096,0,6363,0,0,0,0
290,6370414,1516819,0,6407,0,0,0,0
292,6425684,1529932,0,6451,0,0,0,0
294,6482316,1543521,0,6495,0,0,0,0
296,6497346,1547098,0,6539,0,0,0,0
298,6575094,1565456,0,6583,0,0,0,0
300,6616124,1575469,0,6627,0,0,0,0
