# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,51498,0,29,23,23,0,1
1,892514,212669,0,85,0,0,0,0
2,86309,20265,0,125,0,0,0,0
3,150063,35762,0,174,0,0,0,0
4,121590,29087,0,223,0,0,0,0
5,124296,29563,0,272,0,0,0,0
6,154991,36954,0,321,0,0,0,0
7,182020,43392,0,370,0,0,0,0
8,211221,50544,0,419,0,0,0,0
9,223727,53405,0,468,0,0,0,0
10,255618,60796,0,517,0,0,0,0
11,267985,63896,0,566,0,0,0,0
12,296792,70810,0,615,0,0,0,0
13,327156,77724,0,664,0,0,0,0
14,343686,82015,0,713,0,0,0,0
15,385126,91791,0,762,0,0,0,0
16,417928,99420,0,811,0,0,0,0
17,427782,102043,0,860,0,0,0,0
18,440857,104904,0,909,0,0,0,0
19,469931,111818,0,958,0,0,0,0
20,493001,117540,0,1007,0,0,0,0
21,529040,126361,0,1056,0,0,0,0
22,545495,129699,0,1105,0,0,0,0
23,575989,137329,0,1154,0,0,0,0
24,586855,139951,0,1203,0,0,0,0
25,605530,144004,0,1252,0,0,0,0
26,646138,154018,0,1301,0,0,0,0
27,656634,156402,0,1350,0,0,0,0
28,694736,165700,0,1399,0,0,0,0
29,706226,168323,0,1448,0,0,0,0
30,742348,176906,0,1497,0,0,0,0
31,758997,180721,0,1546,0,0,0,0
32,793269,189065,0,1595,0,0,0,0
33,811443,193357,0,1644,0,0,0,0
34,847083,201702,0,1693,0,0,0,0
35,873521,208139,0,1742,0,0,0,0
36,903228,215053,0,1791,0,0,0,0
37,916701,218152,0,1840,0,0,0,0
38,958459,228404,0,1889,0,0,0,0
39,963154,229358,0,1938,0,0,0,0
40,1009728,240564,0,1987,0,0,0,0
41,1033069,246047,0,2036,0,0,0,0
42,1034190,246286,0,2085,0,0,0,0
43,1062674,253200,0,2134,0,0,0,0
44,1100746,262260,0,2183,0,0,0,0
45,1110659,264644,0,2232,0,0,0,0
46,1135020,270366,0,2281,0,0,0,0
47,1161411,276803,0,2330,0,0,0,0
48,1196442,284910,0,2379,0,0,0,0
49,1263959,301122,0,2431,0,0,0,0
50,1182505,281810,0,2477,0,0,0,0
51,1212343,288486,0,2526,0,0,0,0
52,1232887,293731,0,2575,0,0,0,0
53,1254503,298738,0,2624,0,0,0,0
54,1287196,306844,0,2673,0,0,0,0
55,1372718,326871,0,2722,0,0,0,0
56,1398457,333070,0,2771,0,0,0,0
57,1430013,340700,0,2820,0,0,0,0
58,1449761,345468,0,2869,0,0,0,0
59,1474481,351190,0,2918,0,0,0,0
60,1501209,357389,0,2967,0,0,0,0
61,1531181,364542,0,3016,0,0,0,0
62,1552278,369548,0,3065,0,0,0,0
63,1590813,378847,0,3114,0,0,0,0
64,1633345,388860,0,3163,0,0,0,0
65,1658579,395059,0,3212,0,0,0,0
66,1636202,389575,0,3261,0,0,0,0
67,1671343,398159,0,3310,0,0,0,0
68,1780578,423908,0,3359,0,0,0,0
69,1721984,410079,0,3408,0,0,0,0
70,1745247,415563,0,3457,0,0,0,0
71,1775671,422954,0,3506,0,0,0,0
72,1805912,430107,0,3555,0,0,0,0
73,1833238,436544,0,3604,0,0,0,0
74,1857434,442504,0,3653,0,0,0,0
75,1869020,445127,0,3702,0,0,0,0
76,1873023,446319,0,3751,0,0,0,0
77,1897205,451803,0,3800,0,0,0,0
78,1922927,457763,0,3849,0,0,0,0
79,1940536,462055,0,3898,0,0,0,0
80,1962468,467300,0,3947,0,0,0,0
81,1986376,472784,0,3996,0,0,0,0
82,2049913,488281,0,4045,0,0,0,0
83,2080752,495433,0,4094,0,0,0,0
84,2109607,502347,0,4143,0,0,0,0
85,2134802,508546,0,4192,0,0,0,0
86,2147594,511407,0,4241,0,0,0,0
87,2181055,519514,0,4290,0,0,0,0
88,2198550,523567,0,4339,0,0,0,0
89,2224954,529766,0,4388,0,0,0,0
90,2250257,535964,0,4437,0,0,0,0
91,2278001,542640,0,4486,0,0,0,0
92,2294826,546693,0,4535,0,0,0,0
93,2325649,553846,0,4584,0,0,0,0
