# ev_dynamic_posix:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,83684,0,129,23,23,0,1
1,60019,14543,0,369,0,0,0,0
2,102498,24557,0,711,0,0,0,0
3,159831,38146,0,1053,0,0,0,0
4,122673,29325,0,1296,0,0,0,0
5,138029,33140,0,1737,0,0,0,0
6,170305,40769,0,2079,0,0,0,0
7,203598,48398,0,2421,0,0,0,0
8,224861,53405,0,2763,0,0,0,0
9,453250,108242,0,3204,0,0,0,0
10,290647,69379,0,3447,0,0,0,0
11,319643,76293,0,3789,0,0,0,0
12,340739,81300,0,4131,0,0,0,0
13,380024,90599,0,4473,0,0,0,0
14,419024,99658,0,4815,0,0,0,0
15,433875,103473,0,5157,0,0,0,0
16,468990,111579,0,5499,0,0,0,0
17,494118,117778,0,5841,0,0,0,0
18,540862,128746,0,6183,0,0,0,0
19,560342,133275,0,6525,0,0,0,0
20,578228,137805,0,6867,0,0,0,0
21,610374,145435,0,7209,0,0,0,0
22,638988,152349,0,7551,0,0,0,0
23,668522,159502,0,7893,0,0,0,0
24,729726,173807,0,8235,0,0,0,0
25,726803,172853,0,8577,0,0,0,0
26,759924,180959,0,8919,0,0,0,0
27,805497,191688,0,9261,0,0,0,0
28,889909,211954,0,9508,0,0,0,0
29,823759,196456,0,9945,0,0,0,0
30,897052,213623,0,10386,0,0,0,0
31,964037,229597,0,10629,0,0,0,0
32,959793,228643,0,10872,0,0,0,0
33,1044597,248908,0,11313,0,0,0,0
34,1048987,249862,0,11754,0,0,0,0
35,1084990,258684,0,11997,0,0,0,0
36,1124480,267982,0,12240,0,0,0,0
37,1093181,260353,0,12780,0,0,0,0
38,1168837,278234,0,13023,0,0,0,0
39,2257447,537633,0,13390,15122,15122,0,1
40,1223008,291109,0,13707,0,0,0,0
41,1148217,273227,0,14049,0,0,0,0
42,1185253,282526,0,14391,0,0,0,0
43,1216564,289678,0,14733,0,0,0,0
44,1234312,293970,0,15075,0,0,0,0
45,1254357,298976,0,15417,0,0,0,0
46,1317094,313520,0,15759,0,0,0,0
47,1317185,313997,0,16101,0,0,0,0
48,2216803,527858,0,16344,0,0,0,0
49,1390059,330924,0,16785,0,0,0,0
50,1436404,342369,0,17127,0,0,0,0
51,1421672,338554,0,17469,0,0,0,0
52,1488061,354528,0,17910,0,0,0,0
53,1477008,351667,0,18054,0,0,0,0
54,1577279,375747,0,18495,0,0,0,0
55,2504254,596523,0,18936,15113,15113,0,1
56,1662003,395774,0,19179,0,0,0,0
57,1589857,378608,0,19521,0,0,0,0
58,1620311,385761,0,19863,0,0,0,0
59,1647639,392436,0,20205,0,0,0,0
60,1679549,399827,0,20547,0,0,0,0
61,1710456,407695,0,20889,0,0,0,0
62,2638725,628471,0,21135,0,0,0,0
63,1779066,423669,0,21573,0,0,0,0
64,1830977,436067,0,22014,0,0,0,0
65,1827281,435113,0,22158,0,0,0,0
66,1858256,442504,0,22599,0,0,0,0
67,1896692,451803,0,22941,0,0,0,0
68,2938809,699996,0,23387,15139,15139,0,1
69,1941553,462293,0,23625,0,0,0,0
70,1977261,471115,0,23868,0,0,0,0
71,1957866,466108,0,24408,0,0,0,0
72,1997134,475645,0,24552,0,0,0,0
73,2947678,701904,0,25097,0,0,0,0
74,2099147,499725,0,25236,0,0,0,0
75,2107918,502109,0,25677,0,0,0,0
76,2218975,528335,0,26118,0,0,0,0
77,2214106,527381,0,26262,0,0,0,0
78,3122607,743865,0,26712,15178,15178,0,1
79,2161663,514745,0,27144,0,0,0,0
80,2157627,513792,0,27288,0,0,0,0
81,2157060,513792,0,27729,0,0,0,0
82,2195860,522613,0,28071,0,0,0,0
