# ipc_dynamic_nocheck:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,52690,0,29,23,23,0,1
1,870416,207424,0,49,0,0,0,0
2,97406,23365,0,71,0,0,0,0
3,139990,33617,0,93,0,0,0,0
4,177691,42200,0,115,0,0,0,0
5,161056,38385,0,137,0,0,0,0
6,189405,45299,0,159,0,0,0,0
7,229065,54597,0,181,0,0,0,0
8,259803,61988,0,203,0,0,0,0
9,286471,68426,0,225,0,0,0,0
10,314535,74863,0,247,0,0,0,0
11,350953,83684,0,269,0,0,0,0
12,360677,86069,0,291,0,0,0,0
13,368502,87738,0,313,0,0,0,0
14,391958,93221,0,335,0,0,0,0
15,421313,100612,0,357,0,0,0,0
16,450325,107288,0,379,0,0,0,0
17,483012,115156,0,401,0,0,0,0
18,508892,121116,0,423,0,0,0,0
19,536039,127553,0,445,0,0,0,0
20,542073,128984,0,467,0,0,0,0
21,583607,138998,0,489,0,0,0,0
22,618148,147342,0,511,0,0,0,0
23,670037,159502,0,533,0,0,0,0
24,674804,160932,0,555,0,0,0,0
25,689915,164270,0,577,0,0,0,0
26,726531,173091,0,599,0,0,0,0
27,754109,179529,0,621,0,0,0,0
28,787594,187635,0,643,0,0,0,0
29,804281,191688,0,665,0,0,0,0
30,832584,198364,0,687,0,0,0,0
31,865777,206232,0,709,0,0,0,0
32,882398,210285,0,731,0,0,0,0
33,929045,221252,0,753,0,0,0,0
34,942854,224590,0,775,0,0,0,0
35,977691,232696,0,797,0,0,0,0
36,1001718,238656,0,819,0,0,0,0
37,1019170,242948,0,841,0,0,0,0
38,1051798,250577,0,863,0,0,0,0
39,1047198,249385,0,894,0,0,0,0
40,1039575,247478,0,907,0,0,0,0
41,1050853,250101,0,929,0,0,0,0
42,1084060,258445,0,951,0,0,0,0
43,1091067,259876,0,973,0,0,0,0
44,1118517,266551,0,995,0,0,0,0
45,1132651,269889,0,1017,0,0,0,0
46,1159103,276088,0,1039,0,0,0,0
47,1198799,285387,0,1061,0,0,0,0
48,1228068,292539,0,1083,0,0,0,0
49,1229456,292778,0,1105,0,0,0,0
50,1265827,301361,0,1127,0,0,0,0
51,1299633,309467,0,1149,0,0,0,0
52,1321720,314950,0,1171,0,0,0,0
53,1351326,321865,0,1193,0,0,0,0
54,1365521,325202,0,1215,0,0,0,0
55,1383198,329494,0,1237,0,0,0,0
56,1386929,330448,0,1259,0,0,0,0
57,1360039,323772,0,1281,0,0,0,0
58,1387669,330686,0,1303,0,0,0,0
59,1412364,336408,0,1325,0,0,0,0
60,1421549,338792,0,1347,0,0,0,0
61,1453689,346183,0,1369,0,0,0,0
62,1477684,351905,0,1391,0,0,0,0
63,1502683,357866,0,1413,0,0,0,0
64,1527028,363826,0,1438,0,0,0,0
65,1549798,369787,0,1457,0,0,0,0
66,1575332,375270,0,1479,0,0,0,0
67,1581688,376701,0,1501,0,0,0,0
68,1572369,374555,0,1523,0,0,0,0
69,1610169,383615,0,1545,0,0,0,0
70,1620154,385761,0,1567,0,0,0,0
71,1640849,390529,0,1589,0,0,0,0
72,1680839,400543,0,1611,0,0,0,0
73,1692853,402927,0,1633,0,0,0,0
74,1711279,407695,0,1655,0,0,0,0
75,1733969,412940,0,1677,0,0,0,0
76,1757684,418901,0,1699,0,0,0,0
77,1802209,429153,0,1721,0,0,0,0
78,1814645,432252,0,1743,0,0,0,0
79,1827911,435113,0,1765,0,0,0,0
80,1862909,443458,0,1787,0,0,0,0
81,1850470,440835,0,1809,0,0,0,0
82,1893174,450849,0,1831,0,0,0,0
83,1922952,457763,0,1853,0,0,0,0
84,1938606,461578,0,1875,0,0,0,0
85,1961159,467300,0,1897,0,0,0,0
86,18792947,4474401,0,1919,0,0,0,0
87,2070781,493049,0,1941,0,0,0,0
88,2081147,495433,0,1963,0,0,0,0
89,2102670,500679,0,1985,0,0,0,0
