# lwt_dynamic_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7152,0,29,23,23,0,1
1,27590,6675,0,283,0,0,0,0
2,7280,1907,0,539,0,0,0,0
3,8351,1668,0,795,0,0,0,0
4,11286,2861,0,1051,0,0,0,0
5,15958,3814,0,1307,0,0,0,0
6,17595,4291,0,1563,0,0,0,0
7,19320,4529,0,1819,0,0,0,0
8,23493,5722,0,2075,0,0,0,0
9,25606,5960,0,2331,0,0,0,0
10,28571,6437,0,2587,0,0,0,0
11,30362,7152,0,2843,0,0,0,0
12,35416,8344,0,3099,0,0,0,0
13,37891,9059,0,3355,0,0,0,0
14,41674,10013,0,3611,0,0,0,0
15,45884,10967,0,3867,0,0,0,0
16,42839,10251,0,4123,0,0,0,0
17,47661,11444,0,4379,0,0,0,0
18,49515,11920,0,4635,0,0,0,0
19,54180,12636,0,4891,0,0,0,0
20,54429,13113,0,5147,0,0,0,0
21,57742,13828,0,5403,0,0,0,0
22,59647,14066,0,5659,0,0,0,0
23,63404,15258,0,5915,0,0,0,0
24,67099,15735,0,6171,0,0,0,0
25,68206,16212,0,6427,0,0,0,0
26,74192,17642,0,6683,0,0,0,0
27,76475,18358,0,6939,0,0,0,0
28,80315,18835,0,7195,0,0,0,0
29,86742,20742,0,7451,0,0,0,0
30,83079,19788,0,7707,0,0,0,0
31,85168,20265,0,7963,0,0,0,0
32,87681,20742,0,8246,0,0,0,0
33,77929,18596,0,8475,0,0,0,0
34,83795,20027,0,8731,0,0,0,0
35,84245,20265,0,8987,0,0,0,0
36,79997,19073,0,9243,0,0,0,0
37,88775,20980,0,9499,0,0,0,0
38,90706,21457,0,9755,0,0,0,0
39,89668,21457,0,10011,0,0,0,0
40,90634,21696,0,10267,0,0,0,0
41,96946,23365,0,10523,0,0,0,0
42,99175,23841,0,10779,0,0,0,0
43,107571,25510,0,11035,0,0,0,0
44,102506,24318,0,11291,0,0,0,0
45,371557,88453,0,11555,8110,8110,0,1
46,104203,24795,0,11803,0,0,0,0
47,109433,25987,0,12059,0,0,0,0
48,116801,27894,0,12315,0,0,0,0
49,111580,26702,0,12571,0,0,0,0
50,115539,27656,0,12827,0,0,0,0
51,118919,28133,0,13083,0,0,0,0
52,122074,29087,0,13339,0,0,0,0
53,128623,30755,0,13595,0,0,0,0
54,121663,29087,0,13851,0,0,0,0
55,547845,130176,0,14110,0,0,0,0
56,123261,29563,0,14363,0,0,0,0
57,123588,29325,0,14619,0,0,0,0
58,126913,30279,0,14875,0,0,0,0
59,126472,30279,0,15131,0,0,0,0
60,128196,30517,0,15387,0,0,0,0
61,129098,30517,0,15643,0,0,0,0
62,133469,31709,0,15899,0,0,0,0
63,137721,32663,0,16155,0,0,0,0
64,339427,81062,0,16415,8049,8049,0,1
65,141470,33617,0,16667,0,0,0,0
66,144365,34332,0,16923,0,0,0,0
67,149454,35762,0,17179,0,0,0,0
68,150611,35762,0,17435,0,0,0,0
69,149952,35524,0,17691,0,0,0,0
70,151542,36239,0,17947,0,0,0,0
71,554748,132083,0,18212,0,0,0,0
72,152069,36001,0,18459,0,0,0,0
73,153973,36716,0,18715,0,0,0,0
