# lwt_dynamic_fresh:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,3576,0,29,23,23,0,1
1,15881,3814,0,284,0,0,0,0
2,6069,1430,0,541,0,0,0,0
3,8321,2145,0,798,0,0,0,0
4,10946,2622,0,1055,0,0,0,0
5,12984,3099,0,1312,0,0,0,0
6,19904,4529,0,1587,0,0,0,0
7,14429,3337,0,1826,0,0,0,0
8,15866,3814,0,2083,0,0,0,0
9,19341,4529,0,2340,0,0,0,0
10,19755,4768,0,2597,0,0,0,0
11,23439,5722,0,2854,0,0,0,0
12,24329,5960,0,3111,0,0,0,0
13,26335,6198,0,3368,0,0,0,0
14,27223,6675,0,3625,0,0,0,0
15,31532,7867,0,3882,0,0,0,0
16,33066,7629,0,4139,0,0,0,0
17,34026,8106,0,4396,0,0,0,0
18,37215,9059,0,4653,0,0,0,0
19,39010,9298,0,4910,0,0,0,0
20,40546,9775,0,5167,0,0,0,0
21,41626,9775,0,5424,0,0,0,0
22,43361,10251,0,5681,0,0,0,0
23,46110,11205,0,5938,0,0,0,0
24,47685,11205,0,6195,0,0,0,0
25,51476,12397,0,6452,0,0,0,0
26,53618,12636,0,6709,0,0,0,0
27,54330,13113,0,6966,0,0,0,0
28,56040,13351,0,7223,0,0,0,0
29,123056,29325,0,7480,0,0,0,0
30,61700,14781,0,7737,0,0,0,0
31,114442,27418,0,7994,0,0,0,0
32,70446,16689,0,8253,0,0,0,0
33,67774,15974,0,8508,0,0,0,0
34,68875,16450,0,8765,0,0,0,0
35,72723,17166,0,9022,0,0,0,0
36,73130,17404,0,9279,0,0,0,0
37,75576,17881,0,9536,0,0,0,0
38,78613,18596,0,9793,0,0,0,0
39,79458,18835,0,10050,0,0,0,0
40,81057,19073,0,10307,0,0,0,0
41,85438,20503,0,10564,0,0,0,0
42,85561,20503,0,10821,0,0,0,0
43,85215,20265,0,11078,0,0,0,0
44,89598,21219,0,11335,0,0,0,0
45,126149,30040,0,11594,370,370,0,1
46,92271,21934,0,11849,0,0,0,0
47,93651,22411,0,12106,0,0,0,0
48,96161,22649,0,12363,0,0,0,0
49,100036,23841,0,12620,0,0,0,0
50,99943,23841,0,12877,0,0,0,0
51,101068,24080,0,13134,0,0,0,0
52,105549,25033,0,13391,0,0,0,0
53,107009,25272,0,13648,0,0,0,0
54,109543,25987,0,13905,0,0,0,0
55,132408,31709,0,14166,0,0,0,0
56,112841,26702,0,14419,0,0,0,0
57,114470,27179,0,14676,0,0,0,0
58,115802,27656,0,14933,0,0,0,0
59,134022,32186,0,15190,0,0,0,0
60,121271,28848,0,15447,0,0,0,0
61,126608,30279,0,15704,0,0,0,0
62,125835,29802,0,15961,0,0,0,0
63,125581,30040,0,16218,0,0,0,0
64,158721,37908,0,16479,386,386,0,1
65,129286,30994,0,16732,0,0,0,0
66,130790,30994,0,16989,0,0,0,0
67,132119,31471,0,17246,0,0,0,0
68,133547,31709,0,17503,0,0,0,0
69,137478,32901,0,17760,0,0,0,0
70,137285,32424,0,18017,0,0,0,0
71,161435,38862,0,18276,0,0,0,0
72,141221,33617,0,18531,0,0,0,0
73,141975,33855,0,18788,0,0,0,0
74,144713,34332,0,19045,0,0,0,0
75,146420,35047,0,19302,0,0,0,0
76,149468,35524,0,19559,0,0,0,0
77,150934,36001,0,19816,0,0,0,0
78,185327,44345,0,20079,396,396,0,1
79,153528,36478,0,20330,0,0,0,0
80,157112,37431,0,20587,0,0,0,0
81,157757,37670,0,20844,0,0,0,0
82,160716,38385,0,21101,0,0,0,0
83,163261,38862,0,21358,0,0,0,0
84,184408,43869,0,21618,0,0,0,0
85,165494,39577,0,21872,0,0,0,0
86,167306,39815,0,22129,0,0,0,0
87,169632,40531,0,22386,0,0,0,0
88,172558,41246,0,22643,0,0,0,0
89,174457,41484,0,22900,0,0,0,0
90,215407,51498,0,23159,489,489,0,1
91,177929,42438,0,23414,0,0,0,0
92,179427,42676,0,23671,0,0,0,0
93,182229,43392,0,23928,0,0,0,0
94,183762,43630,0,24185,0,0,0,0
95,186675,44345,0,24442,0,0,0,0
96,214284,51021,0,24707,0,0,0,0
97,188670,45061,0,24956,0,0,0,0
98,191772,45776,0,25213,0,0,0,0
99,195151,46730,0,25470,0,0,0,0
100,194739,46491,0,25727,0,0,0,0
101,231531,55313,0,25992,450,450,0,1
102,200552,47922,0,26241,0,0,0,0
103,200693,47922,0,26498,0,0,0,0
104,203048,48398,0,26755,0,0,0,0
105,206142,49114,0,27012,0,0,0,0
106,243733,58174,0,27271,0,0,0,0
107,208107,49352,0,27526,0,0,0,0
108,212436,50783,0,27783,0,0,0,0
109,213539,51021,0,28040,0,0,0,0
110,245363,58412,0,28305,458,458,0,1
111,217059,51498,0,28554,0,0,0,0
112,219187,52213,0,28811,0,0,0,0
113,220459,52690,0,29068,0,0,0,0
114,223177,53167,0,29325,0,0,0,0
115,252818,60319,0,29586,0,0,0,0
116,226668,53882,0,29839,0,0,0,0
117,228369,54597,0,30096,0,0,0,0
118,231837,55313,0,30353,0,0,0,0
119,265014,63180,0,30610,372,372,0,1
120,234572,55789,0,30867,0,0,0,0
121,236204,56505,0,31124,0,0,0,0
122,240366,56982,0,31381,0,0,0,0
123,246289,58889,0,31643,0,0,0,0
124,242533,57935,0,31895,0,0,0,0
125,243495,58174,0,32152,0,0,0,0
126,247015,58650,0,32409,0,0,0,0
127,247504,59127,0,32666,0,0,0,0
128,279344,66518,0,32927,361,361,0,1
129,252193,60081,0,33180,0,0,0,0
130,253997,60558,0,33437,0,0,0,0
131,261531,62465,0,33696,0,0,0,0
132,257834,61511,0,33951,0,0,0,0
133,259857,61511,0,34208,0,0,0,0
134,261759,62465,0,34465,0,0,0,0
135,298331,70810,0,34722,443,443,0,1
136,326284,77962,0,34979,0,0,0,0
137,320117,76293,0,35236,0,0,0,0
138,271433,64611,0,35493,0,0,0,0
139,280344,66995,0,35758,0,0,0,0
140,271737,64611,0,36007,0,0,0,0
141,287954,68664,0,36264,0,0,0,0
142,277350,66041,0,36521,0,0,0,0
143,311144,74386,0,36781,397,397,0,1
144,281259,66757,0,37035,0,0,0,0
145,283607,67710,0,37292,0,0,0,0
146,293419,69856,0,37558,0,0,0,0
147,286567,68187,0,37806,0,0,0,0
148,290030,68902,0,38063,0,0,0,0
149,291488,69379,0,38320,0,0,0,0
150,324152,77009,0,38585,422,422,0,1
151,294034,70095,0,38834,0,0,0,0
152,297978,71048,0,39091,0,0,0,0
153,306305,72956,0,39348,0,0,0,0
154,299906,71287,0,39605,0,0,0,0
155,303299,72479,0,39862,0,0,0,0
156,335151,79870,0,40128,449,449,0,1
157,421450,100374,0,40376,0,0,0,0
158,309280,73909,0,40633,0,0,0,0
159,318327,75578,0,40892,0,0,0,0
160,312498,74386,0,41147,0,0,0,0
161,314264,74863,0,41404,0,0,0,0
162,317106,75340,0,41661,0,0,0,0
163,351398,83684,0,41922,404,404,0,1
164,319877,76293,0,42175,0,0,0,0
165,323980,77009,0,42432,0,0,0,0
166,331718,79154,0,42698,0,0,0,0
167,327037,77724,0,42946,0,0,0,0
168,329055,78439,0,43203,0,0,0,0
169,361431,86069,0,43462,453,453,0,1
170,331567,79154,0,43717,0,0,0,0
171,334440,79631,0,43974,0,0,0,0
172,343899,81777,0,44236,0,0,0,0
173,338349,80823,0,44488,0,0,0,0
174,340158,80823,0,44745,0,0,0,0
175,374327,89406,0,45011,448,448,0,1
176,343607,81539,0,45259,0,0,0,0
177,346807,82731,0,45516,0,0,0,0
178,355166,84638,0,45777,0,0,0,0
179,349831,83446,0,46030,0,0,0,0
180,381253,90837,0,46295,459,459,0,1
181,354085,84161,0,46544,0,0,0,0
182,355333,84877,0,46801,0,0,0,0
183,366539,87261,0,47066,0,0,0,0
184,358926,85592,0,47315,0,0,0,0
185,361918,86307,0,47572,0,0,0,0
186,394517,93936,0,47833,425,425,0,1
187,365599,87022,0,48086,0,0,0,0
