# lwt_dynamic_fresh_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6675,0,29,23,23,0,1
1,31455,7629,0,331,0,0,0,0
2,7348,1668,0,635,0,0,0,0
3,9619,2145,0,939,0,0,0,0
4,11898,2622,0,1243,0,0,0,0
5,15103,3576,0,1547,0,0,0,0
6,22654,5722,0,1869,0,0,0,0
7,17575,4291,0,2155,0,0,0,0
8,19815,5006,0,2459,0,0,0,0
9,22647,5483,0,2763,0,0,0,0
10,24933,6198,0,3067,0,0,0,0
11,26793,6437,0,3371,0,0,0,0
12,28972,6914,0,3675,0,0,0,0
13,31938,7390,0,3979,0,0,0,0
14,34205,8344,0,4283,0,0,0,0
15,38178,8821,0,4587,0,0,0,0
16,39980,9536,0,4891,0,0,0,0
17,42147,10013,0,5195,0,0,0,0
18,44388,10490,0,5499,0,0,0,0
19,47823,11444,0,5803,0,0,0,0
20,49016,11682,0,6107,0,0,0,0
21,54055,12874,0,6411,0,0,0,0
22,55479,13113,0,6715,0,0,0,0
23,57010,13589,0,7019,0,0,0,0
24,58253,13828,0,7323,0,0,0,0
25,61250,14543,0,7627,0,0,0,0
26,65613,15497,0,7931,0,0,0,0
27,67682,15974,0,8235,0,0,0,0
28,69902,16689,0,8539,0,0,0,0
29,78694,18596,0,8849,0,0,0,0
30,73679,17881,0,9147,0,0,0,0
31,77881,18358,0,9451,0,0,0,0
32,81502,19550,0,9755,0,0,0,0
33,101281,24318,0,10059,0,0,0,0
34,86275,20742,0,10363,0,0,0,0
35,88850,21219,0,10667,0,0,0,0
36,87764,20980,0,10971,0,0,0,0
37,92569,21934,0,11275,0,0,0,0
38,93474,22411,0,11579,0,0,0,0
39,97449,23365,0,11883,0,0,0,0
40,97531,23126,0,12187,0,0,0,0
41,134873,32186,0,12500,128,128,0,1
42,102671,24557,0,12795,0,0,0,0
43,104853,24795,0,13099,0,0,0,0
44,107092,25510,0,13403,0,0,0,0
45,109103,26226,0,13707,0,0,0,0
46,110940,26464,0,14011,0,0,0,0
47,114819,26941,0,14315,0,0,0,0
48,116617,27894,0,14619,0,0,0,0
49,144793,34332,0,14923,0,0,0,0
50,123679,29325,0,15227,0,0,0,0
51,131584,31232,0,15534,0,0,0,0
52,126754,30279,0,15835,0,0,0,0
53,129190,30755,0,16139,0,0,0,0
54,135342,32186,0,16443,0,0,0,0
55,136630,32901,0,16747,0,0,0,0
56,136390,32424,0,17051,0,0,0,0
57,142116,33855,0,17355,0,0,0,0
58,140424,33617,0,17659,0,0,0,0
59,171460,40531,0,17972,194,194,0,1
60,143218,33855,0,18267,0,0,0,0
61,146197,34809,0,18571,0,0,0,0
62,149231,35762,0,18875,0,0,0,0
63,149007,35285,0,19179,0,0,0,0
64,151478,36001,0,19483,0,0,0,0
65,165469,39339,0,19795,0,0,0,0
66,155683,37193,0,20091,0,0,0,0
67,156013,36954,0,20395,0,0,0,0
68,158786,37431,0,20699,0,0,0,0
69,160887,38385,0,21003,0,0,0,0
70,163376,38862,0,21307,0,0,0,0
71,165848,39339,0,21611,0,0,0,0
72,192929,45776,0,21923,212,212,0,1
73,169442,40292,0,22219,0,0,0,0
74,172152,41007,0,22523,0,0,0,0
75,175977,41961,0,22827,0,0,0,0
76,176293,42200,0,23131,0,0,0,0
77,179065,42915,0,23435,0,0,0,0
78,193786,46014,0,23741,0,0,0,0
79,183799,43869,0,24043,0,0,0,0
80,185087,44107,0,24347,0,0,0,0
81,187739,44584,0,24651,0,0,0,0
82,190847,45776,0,24955,0,0,0,0
83,215244,51021,0,25263,105,105,0,1
84,196082,46730,0,25563,0,0,0,0
85,198078,47445,0,25867,0,0,0,0
86,199930,47445,0,26171,0,0,0,0
87,202025,48398,0,26475,0,0,0,0
88,209521,50067,0,26784,0,0,0,0
89,207719,49591,0,27083,0,0,0,0
90,209095,50067,0,27387,0,0,0,0
91,211241,50306,0,27691,0,0,0,0
92,213655,51021,0,27995,0,0,0,0
93,238197,56743,0,28307,187,187,0,1
94,219853,52213,0,28603,0,0,0,0
95,220973,52928,0,28907,0,0,0,0
96,222053,52690,0,29211,0,0,0,0
97,235184,56028,0,29515,0,0,0,0
98,229262,54597,0,29819,0,0,0,0
99,229948,54836,0,30123,0,0,0,0
100,233275,55551,0,30427,0,0,0,0
101,234560,55789,0,30731,0,0,0,0
102,260551,61988,0,31044,166,166,0,1
103,240766,57220,0,31339,0,0,0,0
104,244062,57935,0,31643,0,0,0,0
105,244698,58412,0,31947,0,0,0,0
106,254847,60796,0,32253,0,0,0,0
107,248854,59127,0,32555,0,0,0,0
108,251592,59843,0,32859,0,0,0,0
109,252786,60319,0,33163,0,0,0,0
110,282273,67234,0,33470,164,164,0,1
111,259480,61750,0,33771,0,0,0,0
112,262382,62465,0,34075,0,0,0,0
113,262639,62465,0,34379,0,0,0,0
114,275186,65565,0,34686,0,0,0,0
115,266558,63419,0,34987,0,0,0,0
116,292175,69618,0,35291,0,0,0,0
117,296611,70571,0,35604,156,156,0,1
118,273527,65326,0,35899,0,0,0,0
119,276564,66041,0,36203,0,0,0,0
120,278950,66280,0,36507,0,0,0,0
121,288165,68664,0,36811,0,0,0,0
122,281722,66995,0,37115,0,0,0,0
123,286475,68426,0,37419,0,0,0,0
124,310840,74148,0,37726,216,216,0,1
125,292220,69618,0,38027,0,0,0,0
126,293497,70095,0,38331,0,0,0,0
127,295296,70333,0,38635,0,0,0,0
128,321867,76532,0,38943,0,0,0,0
129,299687,71287,0,39243,0,0,0,0
130,303076,72240,0,39547,0,0,0,0
131,329253,78439,0,39859,187,187,0,1
132,306777,73194,0,40155,0,0,0,0
133,309953,73909,0,40459,0,0,0,0
134,333546,79393,0,40769,0,0,0,0
135,314376,74863,0,41067,0,0,0,0
136,314052,75101,0,41371,0,0,0,0
137,317138,75817,0,41675,0,0,0,0
138,347826,82969,0,41982,182,182,0,1
139,325424,77486,0,42283,0,0,0,0
140,325393,77247,0,42587,0,0,0,0
141,351967,84161,0,42900,0,0,0,0
142,328032,77962,0,43195,0,0,0,0
143,330987,78916,0,43499,0,0,0,0
144,357109,85353,0,43807,117,117,0,1
145,339171,80585,0,44107,0,0,0,0
146,340145,81062,0,44411,0,0,0,0
147,360311,85830,0,44723,0,0,0,0
148,342216,81539,0,45019,0,0,0,0
149,344641,82015,0,45323,0,0,0,0
150,371479,88691,0,45631,109,109,0,1
151,350804,83446,0,45931,0,0,0,0
152,369394,87976,0,46235,0,0,0,0
153,355191,84400,0,46539,0,0,0,0
154,357492,85115,0,46843,0,0,0,0
155,383189,91075,0,47150,170,170,0,1
156,365121,87022,0,47451,0,0,0,0
157,365746,87022,0,47755,0,0,0,0
158,387673,92506,0,48068,0,0,0,0
159,368942,87738,0,48363,0,0,0,0
160,370634,88453,0,48667,0,0,0,0
161,395988,94413,0,48973,115,115,0,1
162,375692,89406,0,49275,0,0,0,0
