# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4053,0,29,23,23,0,1
1,12530,3099,0,236,0,0,0,0
2,5477,1192,0,445,0,0,0,0
3,10856,2622,0,672,0,0,0,0
4,7187,1907,0,863,0,0,0,0
5,8155,1907,0,1072,0,0,0,0
6,9559,2384,0,1281,0,0,0,0
7,11047,2861,0,1490,0,0,0,0
8,14280,3576,0,1699,0,0,0,0
9,14262,3576,0,1908,0,0,0,0
10,16420,4053,0,2117,0,0,0,0
11,17396,4053,0,2326,0,0,0,0
12,18855,4768,0,2535,0,0,0,0
13,20697,4768,0,2744,0,0,0,0
14,21831,5483,0,2953,0,0,0,0
15,23804,5483,0,3162,0,0,0,0
16,25120,5960,0,3371,0,0,0,0
17,26962,6437,0,3580,0,0,0,0
18,29519,6914,0,3789,0,0,0,0
19,30613,7152,0,3998,0,0,0,0
20,32377,7867,0,4207,0,0,0,0
21,33403,7867,0,4416,0,0,0,0
22,34569,8344,0,4625,0,0,0,0
23,38677,9298,0,4834,0,0,0,0
24,37400,9059,0,5043,0,0,0,0
25,39858,9536,0,5252,0,0,0,0
26,41537,10013,0,5461,0,0,0,0
27,43083,10251,0,5670,0,0,0,0
28,44008,10490,0,5879,0,0,0,0
29,47670,11444,0,6088,0,0,0,0
30,46596,10967,0,6297,0,0,0,0
31,51651,12397,0,6506,0,0,0,0
32,52220,12159,0,6715,0,0,0,0
33,54562,13113,0,6924,0,0,0,0
34,55034,13351,0,7133,0,0,0,0
35,56412,13589,0,7342,0,0,0,0
36,59790,14305,0,7551,0,0,0,0
37,57817,13828,0,7760,0,0,0,0
38,61405,14543,0,7969,0,0,0,0
39,64937,15497,0,8178,0,0,0,0
40,67138,15974,0,8387,0,0,0,0
41,65654,15735,0,8596,0,0,0,0
42,67193,16212,0,8805,0,0,0,0
43,73027,17404,0,9014,0,0,0,0
44,69626,16450,0,9223,0,0,0,0
45,71085,16927,0,9432,0,0,0,0
46,75069,18119,0,9641,0,0,0,0
47,78522,18596,0,9850,0,0,0,0
48,77941,18358,0,10059,0,0,0,0
49,80979,19311,0,10268,0,0,0,0
50,116500,27656,0,10485,235,235,0,1
51,80066,19311,0,10686,0,0,0,0
52,82918,19788,0,10895,0,0,0,0
53,86080,20503,0,11104,0,0,0,0
54,85501,20503,0,11313,0,0,0,0
55,87091,20742,0,11522,0,0,0,0
56,89986,21457,0,11731,0,0,0,0
57,91091,21934,0,11940,0,0,0,0
58,93487,22172,0,12149,0,0,0,0
59,94647,22888,0,12358,0,0,0,0
60,96954,23126,0,12567,0,0,0,0
61,120219,28848,0,12776,0,0,0,0
62,98308,23365,0,12985,0,0,0,0
63,98181,23365,0,13194,0,0,0,0
64,102696,24557,0,13403,0,0,0,0
65,102944,24795,0,13612,0,0,0,0
66,103865,24795,0,13821,0,0,0,0
67,105342,25033,0,14030,0,0,0,0
68,109120,25987,0,14239,0,0,0,0
69,111743,26464,0,14448,0,0,0,0
70,111067,26464,0,14657,0,0,0,0
71,153742,36716,0,14870,243,243,0,1
72,111425,26464,0,15075,0,0,0,0
73,112936,26941,0,15284,0,0,0,0
74,114456,27179,0,15493,0,0,0,0
75,116053,27656,0,15702,0,0,0,0
76,117982,27894,0,15911,0,0,0,0
77,120953,28848,0,16120,0,0,0,0
78,121444,29087,0,16329,0,0,0,0
79,140529,33617,0,16541,0,0,0,0
80,124006,29325,0,16747,0,0,0,0
81,126473,30040,0,16956,0,0,0,0
82,126591,30279,0,17165,0,0,0,0
83,129245,30755,0,17374,0,0,0,0
84,129327,30517,0,17583,0,0,0,0
85,132886,31471,0,17792,0,0,0,0
86,135038,32186,0,18001,0,0,0,0
87,165137,39100,0,18219,193,193,0,1
88,135939,32663,0,18419,0,0,0,0
89,137172,32663,0,18628,0,0,0,0
90,140006,33378,0,18837,0,0,0,0
91,141596,33617,0,19046,0,0,0,0
92,142549,33855,0,19255,0,0,0,0
93,164386,39339,0,19467,0,0,0,0
94,145693,34809,0,19673,0,0,0,0
95,147296,35047,0,19882,0,0,0,0
