# ipc_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,52928,0,29,23,23,0,1
1,881972,210046,0,57,0,0,0,0
2,121371,28848,0,87,0,0,0,0
3,117944,28371,0,117,0,0,0,0
4,145893,34809,0,147,0,0,0,0
5,153964,36954,0,177,0,0,0,0
6,191359,45776,0,216,0,0,0,0
7,167860,40054,0,237,0,0,0,0
8,195992,46730,0,267,0,0,0,0
9,222145,52690,0,297,0,0,0,0
10,238231,56743,0,327,0,0,0,0
11,269626,64134,0,357,0,0,0,0
12,290816,69379,0,387,0,0,0,0
13,319729,76293,0,417,0,0,0,0
14,341276,81062,0,447,0,0,0,0
15,363811,86784,0,477,0,0,0,0
16,387160,92267,0,507,0,0,0,0
17,411284,98228,0,537,0,0,0,0
18,434686,103712,0,567,0,0,0,0
19,452172,107765,0,597,0,0,0,0
20,476078,113487,0,627,0,0,0,0
21,500285,119209,0,657,0,0,0,0
22,523695,124454,0,687,0,0,0,0
23,560086,133275,0,717,0,0,0,0
24,584880,139474,0,747,0,0,0,0
25,601966,143289,0,777,0,0,0,0
26,630336,150203,0,807,0,0,0,0
27,658831,156879,0,837,0,0,0,0
28,675277,160932,0,867,0,0,0,0
29,700350,166893,0,897,0,0,0,0
30,711582,169515,0,927,0,0,0,0
31,727263,173091,0,957,0,0,0,0
32,780920,186204,0,987,0,0,0,0
33,798875,190496,0,1017,0,0,0,0
34,825125,196695,0,1047,0,0,0,0
35,849935,202417,0,1077,0,0,0,0
36,876001,208616,0,1107,0,0,0,0
37,881402,210046,0,1137,0,0,0,0
38,896527,213384,0,1167,0,0,0,0
39,928341,221252,0,1197,0,0,0,0
40,968659,230789,0,1227,0,0,0,0
41,994586,236749,0,1257,0,0,0,0
42,1020276,242948,0,1287,0,0,0,0
43,1046003,249147,0,1317,0,0,0,0
44,1068716,254631,0,1347,0,0,0,0
45,1098413,261783,0,1377,0,0,0,0
46,1131971,269651,0,1407,0,0,0,0
47,1162371,276803,0,1437,0,0,0,0
48,1186980,282526,0,1467,0,0,0,0
49,1185652,282287,0,1497,0,0,0,0
50,1182788,281810,0,1527,0,0,0,0
51,1251421,298261,0,1557,0,0,0,0
52,1262841,300645,0,1587,0,0,0,0
53,1301831,309944,0,1617,0,0,0,0
54,1316895,313758,0,1650,0,0,0,0
55,1327514,316143,0,1677,0,0,0,0
56,1379084,328540,0,1707,0,0,0,0
57,1389702,330686,0,1737,0,0,0,0
58,1431381,340700,0,1767,0,0,0,0
59,1407455,335216,0,1797,0,0,0,0
60,1462062,348091,0,1827,0,0,0,0
61,1493483,355482,0,1857,0,0,0,0
62,1970619,469446,0,1887,0,0,0,0
63,1534344,365257,0,1917,0,0,0,0
64,1554410,370264,0,1947,0,0,0,0
65,1578779,376224,0,1977,0,0,0,0
66,1598013,380277,0,2007,0,0,0,0
67,1624877,386714,0,2037,0,0,0,0
68,1632211,388860,0,2067,0,0,0,0
69,1686610,401496,0,2097,0,0,0,0
70,1689953,402450,0,2127,0,0,0,0
71,1731981,412464,0,2157,0,0,0,0
72,1759502,419139,0,2187,0,0,0,0
73,1782314,424385,0,2217,0,0,0,0
74,1805521,430107,0,2247,0,0,0,0
75,1810449,431060,0,2277,0,0,0,0
76,1857702,442266,0,2307,0,0,0,0
77,1858824,442504,0,2337,0,0,0,0
78,1895791,451326,0,2367,0,0,0,0
79,1922315,457763,0,2397,0,0,0,0
80,1945803,463247,0,2427,0,0,0,0
81,1968054,468492,0,2457,0,0,0,0
82,1979915,471353,0,2487,0,0,0,0
83,2025017,482320,0,2517,0,0,0,0
84,2019188,480651,0,2547,0,0,0,0
85,2070508,493049,0,2577,0,0,0,0
86,2096691,499248,0,2607,0,0,0,0
87,2093430,498533,0,2637,0,0,0,0
88,2141187,509977,0,2667,0,0,0,0
89,2167566,516414,0,2697,0,0,0,0
90,2179715,519275,0,2727,0,0,0,0
91,2212650,526905,0,2757,0,0,0,0
92,2223727,529527,0,2787,0,0,0,0
93,2250544,535726,0,2817,0,0,0,0
94,2287169,544786,0,2847,0,0,0,0
95,2285185,544071,0,2877,0,0,0,0
96,2338830,556945,0,2907,0,0,0,0
97,2367321,563621,0,2937,0,0,0,0
98,2362155,562667,0,2967,0,0,0,0
99,2415396,574827,0,2997,0,0,0,0
100,2436963,580310,0,3027,0,0,0,0
101,2435527,579833,0,3057,0,0,0,0
102,2484236,591516,0,3087,0,0,0,0
103,2513039,598430,0,3117,0,0,0,0
104,2516062,598907,0,3147,0,0,0,0
105,2556126,608682,0,3177,0,0,0,0
106,2584680,615835,0,3207,0,0,0,0
107,2590430,617027,0,3237,0,0,0,0
108,3547069,844717,0,3267,0,0,0,0
109,2605660,620126,0,3297,0,0,0,0
110,2621041,623941,0,3327,0,0,0,0
111,2639036,628471,0,3357,0,0,0,0
112,2676058,637054,0,3387,0,0,0,0
113,2690790,640630,0,3417,0,0,0,0
114,2739641,652313,0,3447,0,0,0,0
115,2753992,655889,0,3477,0,0,0,0
116,2749787,654935,0,3507,0,0,0,0
117,2748130,654220,0,3537,0,0,0,0
118,2772221,659942,0,3567,0,0,0,0
119,2860364,680923,0,3597,0,0,0,0
120,2872318,684022,0,3627,0,0,0,0
121,2898604,690221,0,3657,0,0,0,0
122,2908371,692605,0,3687,0,0,0,0
123,2943926,701189,0,3717,0,0,0,0
124,2955792,703811,0,3747,0,0,0,0
125,2974495,708341,0,3777,0,0,0,0
126,3002354,715017,0,3807,0,0,0,0
127,3012378,717163,0,3837,0,0,0,0
128,2989498,711917,0,3867,0,0,0,0
129,3015003,717878,0,3897,0,0,0,0
130,3129294,745058,0,3927,187,187,0,1
131,3104144,738859,0,3957,0,0,0,0
132,3133335,746011,0,3987,0,0,0,0
133,3155946,751256,0,4017,0,0,0,0
134,3177700,756740,0,4047,0,0,0,0
