# ev_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,93,83923,0,156,23,23,0,1
1,46813,11205,0,478,0,0,0,0
2,60449,14543,0,929,0,0,0,0
3,93489,22172,0,1398,0,0,0,0
4,127651,30517,0,1831,0,0,0,0
5,151179,36001,0,2282,0,0,0,0
6,160972,38385,0,2733,0,0,0,0
7,184346,44107,0,3027,0,0,0,0
8,213345,50544,0,3635,0,0,0,0
9,264360,62942,0,4243,0,0,0,0
10,279033,66518,0,4537,0,0,0,0
11,291393,69379,0,4988,0,0,0,0
12,320928,76532,0,5439,0,0,0,0
13,340457,81062,0,5733,0,0,0,0
14,374627,89406,0,6341,0,0,0,0
15,405318,96797,0,6792,0,0,0,0
16,425719,101327,0,7243,0,0,0,0
17,483841,115156,0,7694,0,0,0,0
18,492868,117540,0,8302,0,0,0,0
19,501763,119447,0,8596,0,0,0,0
20,531642,126600,0,9047,0,0,0,0
21,577235,137567,0,9498,0,0,0,0
22,586105,139713,0,9949,0,0,0,0
23,612783,146389,0,10400,0,0,0,0
24,642997,153303,0,10874,0,0,0,0
25,659873,157117,0,11302,0,0,0,0
26,690278,164270,0,11753,0,0,0,0
27,720427,171422,0,12204,0,0,0,0
28,745345,177621,0,12655,0,0,0,0
29,772179,184059,0,13106,0,0,0,0
30,795001,189304,0,13557,0,0,0,0
31,822128,195741,0,14008,0,0,0,0
32,845932,201463,0,14459,0,0,0,0
33,875636,208377,0,14910,0,0,0,0
34,1294720,308513,0,15367,199,199,0,1
35,915330,217914,0,15812,0,0,0,0
36,941345,224351,0,16263,0,0,0,0
37,969433,231027,0,16714,0,0,0,0
38,994328,236749,0,17165,0,0,0,0
39,1041674,248193,0,17616,0,0,0,0
40,1046588,249385,0,18067,0,0,0,0
41,1092848,260353,0,18518,0,0,0,0
42,1121786,267267,0,18814,0,0,0,0
43,1112606,265359,0,19420,0,0,0,0
44,1136760,270843,0,19871,0,0,0,0
45,1163376,277042,0,20322,0,0,0,0
46,1190510,283718,0,20773,0,0,0,0
47,1215040,289201,0,21224,0,0,0,0
48,1555197,370502,0,21682,230,230,0,1
49,1295286,308513,0,22283,0,0,0,0
50,1300180,309705,0,22577,0,0,0,0
51,1325985,315666,0,23028,0,0,0,0
52,1374846,327825,0,23479,0,0,0,0
53,1389464,330686,0,23930,0,0,0,0
54,1431021,340700,0,24381,0,0,0,0
55,1430261,340700,0,24832,0,0,0,0
56,1454828,346660,0,25283,0,0,0,0
57,1480287,352859,0,25734,0,0,0,0
58,1506141,358581,0,26185,0,0,0,0
59,1871820,445604,0,26659,199,199,0,1
60,1561181,371932,0,26936,0,0,0,0
61,1869257,445127,0,27538,0,0,0,0
62,1674308,398874,0,28146,0,0,0,0
63,1708050,406742,0,28440,0,0,0,0
64,1746299,415563,0,28914,0,0,0,0
65,1746585,416040,0,29342,0,0,0,0
66,1772501,422000,0,29793,0,0,0,0
67,1795732,427722,0,30244,0,0,0,0
68,2164879,515699,0,30547,176,176,0,1
69,1855877,442028,0,31303,0,0,0,0
70,1876809,447034,0,31597,0,0,0,0
71,1913794,456094,0,32048,0,0,0,0
72,1933740,460624,0,32367,0,0,0,0
73,1934888,461101,0,33107,0,0,0,0
74,1952190,464916,0,33401,0,0,0,0
75,1998699,476121,0,33852,0,0,0,0
76,2327059,554323,0,34306,239,239,0,1
77,2022143,481843,0,34754,0,0,0,0
78,2045883,487089,0,35205,0,0,0,0
79,2069529,493049,0,35656,0,0,0,0
80,2128022,506877,0,36130,0,0,0,0
81,2186313,520706,0,36558,0,0,0,0
82,2179059,519037,0,37009,0,0,0,0
83,2513612,598669,0,37307,201,201,0,1
84,2242570,534296,0,38068,0,0,0,0
85,2258345,537872,0,38362,0,0,0,0
86,2287610,544786,0,38813,0,0,0,0
87,2354474,560760,0,39264,0,0,0,0
88,2357513,561475,0,39715,0,0,0,0
89,2371258,564813,0,40166,0,0,0,0
90,2716469,646829,0,40468,189,189,0,1
91,2473946,588893,0,41225,0,0,0,0
92,2464934,586986,0,41519,0,0,0,0
93,2513879,598430,0,41979,0,0,0,0
94,2520855,600099,0,42421,0,0,0,0
95,2440631,581264,0,42872,0,0,0,0
96,2773285,660657,0,43191,203,203,0,1
97,2494665,594139,0,43774,0,0,0,0
98,2508211,597476,0,44382,0,0,0,0
99,2551761,607728,0,44699,0,0,0,0
100,2552447,607728,0,45127,0,0,0,0
101,2643836,629901,0,45578,0,0,0,0
102,2936844,699281,0,46036,182,182,0,1
103,2648734,630617,0,46480,0,0,0,0
104,2691570,640630,0,46931,0,0,0,0
105,2725485,648975,0,47390,0,0,0,0
106,2730531,650167,0,47833,0,0,0,0
107,2757765,656604,0,48284,0,0,0,0
108,3068546,730514,0,48603,167,167,0,1
109,2799829,667095,0,49343,0,0,0,0
110,2833398,674724,0,49486,0,0,0,0
111,2841878,676870,0,50088,0,0,0,0
112,2874954,684499,0,50696,0,0,0,0
113,3202808,762939,0,50837,239,239,0,1
114,2939215,699996,0,51598,0,0,0,0
115,2938819,699520,0,51892,0,0,0,0
116,2988972,711679,0,52194,0,0,0,0
117,3013456,717639,0,52951,0,0,0,0
118,3336568,794649,0,53268,201,201,0,1
119,3062281,729322,0,53696,0,0,0,0
120,3109436,740766,0,53994,0,0,0,0
121,3130989,745773,0,54755,0,0,0,0
122,3137838,747203,0,55049,0,0,0,0
123,3446220,820875,0,55351,189,189,0,1
124,3347764,797510,0,56108,0,0,0,0
125,3380314,804901,0,56406,0,0,0,0
126,3383035,805616,0,56853,0,0,0,0
127,3768615,897407,0,57313,184,184,0,1
128,3418661,814437,0,57755,0,0,0,0
129,3452451,822067,0,58206,0,0,0,0
130,3476184,827789,0,58502,0,0,0,0
131,3505658,834941,0,59265,0,0,0,0
132,3823764,910520,0,59413,180,180,0,1
133,3567442,849485,0,60167,0,0,0,0
134,3589319,854492,0,60470,0,0,0,0
135,3602648,857830,0,60912,0,0,0,0
136,3947648,940084,0,61369,189,189,0,1
137,3633291,864982,0,61814,0,0,0,0
138,3741152,890731,0,62116,0,0,0,0
139,3694577,879764,0,62719,0,0,0,0
140,4009479,954866,0,63331,230,230,0,1
141,3764550,896692,0,63618,0,0,0,0
142,3812602,907897,0,64069,0,0,0,0
143,3853944,917673,0,64526,0,0,0,0
