# ev_dynamic_posix:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,83684,0,129,23,23,0,1
1,63690,15258,0,369,0,0,0,0
2,102284,24318,0,711,0,0,0,0
3,159350,37908,0,1053,0,0,0,0
4,117091,27894,0,1395,0,0,0,0
5,174234,41484,0,1737,0,0,0,0
6,187966,44822,0,2079,0,0,0,0
7,225700,54121,0,2421,0,0,0,0
8,229043,54836,0,2763,0,0,0,0
9,248069,59127,0,3006,0,0,0,0
10,273334,65326,0,3447,0,0,0,0
11,327626,77962,0,3888,0,0,0,0
12,339052,81062,0,4131,0,0,0,0
13,386157,92029,0,4473,0,0,0,0
14,414392,98705,0,4833,0,0,0,0
15,415669,99182,0,5157,0,0,0,0
16,441398,105142,0,5499,0,0,0,0
17,472603,112771,0,5841,0,0,0,0
18,493591,117540,0,6084,0,0,0,0
19,528934,125885,0,6624,0,0,0,0
20,552469,131845,0,6867,0,0,0,0
21,570114,135660,0,7110,0,0,0,0
22,643036,153303,0,7650,0,0,0,0
23,642900,153303,0,7893,0,0,0,0
24,667059,159025,0,8136,0,0,0,0
25,680661,162124,0,8676,0,0,0,0
26,707115,168323,0,8919,0,0,0,0
27,798452,190258,0,9261,0,0,0,0
28,791014,188589,0,9603,0,0,0,0
29,787420,187635,0,9846,0,0,0,0
30,841933,200748,0,10386,0,0,0,0
31,836478,199079,0,10530,0,0,0,0
32,885719,211000,0,10971,0,0,0,0
33,930217,221490,0,11313,0,0,0,0
34,951236,226736,0,11754,0,0,0,0
35,976932,232696,0,11898,0,0,0,0
36,1005594,239372,0,12339,0,0,0,0
37,1015348,241994,0,12780,0,0,0,0
38,1053695,251054,0,12924,0,0,0,0
39,2003812,477313,0,13472,2903,2903,0,1
40,1097582,261545,0,13707,0,0,0,0
41,1106724,263690,0,14049,0,0,0,0
42,1129090,268936,0,14391,0,0,0,0
43,1152824,274658,0,14733,0,0,0,0
44,1182489,281810,0,15075,0,0,0,0
45,1201279,286102,0,15417,0,0,0,0
46,1236129,294685,0,15759,0,0,0,0
47,1254024,298738,0,16101,0,0,0,0
48,1474166,350952,0,16466,0,0,0,0
49,1313471,312805,0,16785,0,0,0,0
50,1341599,319480,0,17127,0,0,0,0
51,1366063,325441,0,17469,0,0,0,0
52,1396198,332593,0,17811,0,0,0,0
53,1425789,339746,0,18153,0,0,0,0
54,1449462,345468,0,18396,0,0,0,0
55,2238347,532865,0,18944,2514,2514,0,1
56,1500713,357389,0,19179,0,0,0,0
57,1507118,358819,0,19521,0,0,0,0
58,1530204,364303,0,19863,0,0,0,0
59,1551985,369548,0,20205,0,0,0,0
60,1575376,375270,0,20547,0,0,0,0
61,1600998,381231,0,20889,0,0,0,0
62,1770241,421762,0,21132,0,0,0,0
63,1635125,389337,0,21573,0,0,0,0
64,1673018,398635,0,21915,0,0,0,0
65,1730641,412225,0,22356,0,0,0,0
66,1739612,414371,0,22599,0,0,0,0
67,2038119,485181,0,22944,0,0,0,0
68,2446468,582456,0,23192,2897,2897,0,1
69,1793670,427246,0,23625,0,0,0,0
70,1806332,430345,0,23967,0,0,0,0
71,1830548,436067,0,24309,0,0,0,0
72,1896045,451564,0,24651,0,0,0,0
73,2109260,502347,0,25000,0,0,0,0
74,1916457,456333,0,25335,0,0,0,0
75,1940913,462532,0,25677,0,0,0,0
76,1955434,465631,0,26019,0,0,0,0
77,2007129,478029,0,26361,0,0,0,0
78,2746345,653982,0,26705,2440,2440,0,1
79,2057540,490188,0,27045,0,0,0,0
80,2132464,507831,0,27486,0,0,0,0
