# ev_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,84638,0,156,23,23,0,1
1,48388,11682,0,478,0,0,0,0
2,64666,15258,0,929,0,0,0,0
3,96131,23126,0,1380,0,0,0,0
4,121908,29087,0,1831,0,0,0,0
5,143918,34332,0,2282,0,0,0,0
6,176278,42200,0,2733,0,0,0,0
7,201533,47922,0,3184,0,0,0,0
8,227979,54121,0,3635,0,0,0,0
9,262926,62704,0,4086,0,0,0,0
10,287704,68664,0,4537,0,0,0,0
11,310126,73909,0,4988,0,0,0,0
12,350857,83684,0,5439,0,0,0,0
13,371499,88691,0,5890,0,0,0,0
14,417186,99420,0,6359,0,0,0,0
15,415066,98705,0,6792,0,0,0,0
16,440049,104904,0,7243,0,0,0,0
17,479162,114440,0,7694,0,0,0,0
18,499045,118970,0,8145,0,0,0,0
19,533615,127077,0,8439,0,0,0,0
20,570942,136375,0,9204,0,0,0,0
21,576359,137329,0,9498,0,0,0,0
22,605589,144481,0,9949,0,0,0,0
23,628771,149726,0,10400,0,0,0,0
24,657101,156641,0,10851,0,0,0,0
25,684565,163316,0,11302,0,0,0,0
26,713423,169992,0,11753,0,0,0,0
27,741825,176668,0,12204,0,0,0,0
28,766836,182628,0,12655,0,0,0,0
29,795468,189542,0,13106,0,0,0,0
30,822486,195741,0,13557,0,0,0,0
31,853992,203371,0,14008,0,0,0,0
32,902221,214815,0,14459,0,0,0,0
33,899449,214099,0,14910,0,0,0,0
34,1323708,315189,0,15369,1153,1153,0,1
35,946767,225543,0,15812,0,0,0,0
36,970152,230789,0,16263,0,0,0,0
37,999926,238180,0,16714,0,0,0,0
38,1024967,244140,0,17165,0,0,0,0
39,1048950,249862,0,17616,0,0,0,0
40,1078809,257015,0,18067,0,0,0,0
41,1103190,262737,0,18518,0,0,0,0
42,1233203,293970,0,18818,0,0,0,0
43,1148290,273466,0,19420,0,0,0,0
44,1168046,278234,0,19871,0,0,0,0
45,1199530,285625,0,20322,0,0,0,0
46,1222011,291109,0,20773,0,0,0,0
47,1287823,306606,0,21381,0,0,0,0
48,1768324,421285,0,21529,1700,1700,0,1
49,1302161,310182,0,22126,0,0,0,0
50,1326111,315904,0,22577,0,0,0,0
51,1355227,322818,0,23028,0,0,0,0
52,1380060,328779,0,23479,0,0,0,0
53,1409010,335693,0,23930,0,0,0,0
54,1565172,372648,0,24406,0,0,0,0
55,1491944,355243,0,24989,0,0,0,0
56,1504827,358343,0,25283,0,0,0,0
57,1535265,365734,0,25734,0,0,0,0
58,1570998,374078,0,26185,0,0,0,0
59,2052156,488758,0,26659,1719,1719,0,1
60,1619311,385761,0,27087,0,0,0,0
61,1651111,393152,0,27538,0,0,0,0
62,1676850,399351,0,27989,0,0,0,0
63,1693933,403642,0,28440,0,0,0,0
64,1881262,447988,0,28914,0,0,0,0
65,1750589,416755,0,29342,0,0,0,0
66,1776192,423192,0,29793,0,0,0,0
67,1809669,431060,0,30244,0,0,0,0
68,2262251,538587,0,30547,896,896,0,1
69,1889737,450134,0,31303,0,0,0,0
70,1891853,450849,0,31446,0,0,0,0
71,1921774,457763,0,32205,0,0,0,0
72,2018231,480651,0,32344,0,0,0,0
73,1975016,470161,0,33107,0,0,0,0
74,1998995,476121,0,33401,0,0,0,0
75,2019512,481128,0,33852,0,0,0,0
76,2379775,566720,0,34309,1401,1401,0,1
77,2031492,483989,0,34754,0,0,0,0
78,2053989,489234,0,35205,0,0,0,0
79,2082035,495910,0,35656,0,0,0,0
80,2219308,528335,0,36111,0,0,0,0
81,2136128,508546,0,36558,0,0,0,0
82,2191841,522136,0,37009,0,0,0,0
83,2656319,632524,0,37471,907,907,0,1
84,2264884,539302,0,37911,0,0,0,0
85,2279653,543117,0,38362,0,0,0,0
86,2305730,549077,0,38813,0,0,0,0
87,2420887,576496,0,39287,0,0,0,0
88,2357853,561475,0,39715,0,0,0,0
89,2383999,567674,0,40166,0,0,0,0
90,2840093,676393,0,40469,917,917,0,1
91,2474297,589370,0,41225,0,0,0,0
92,2478553,590324,0,41519,0,0,0,0
93,2581927,614881,0,41975,0,0,0,0
94,2534247,603437,0,42421,0,0,0,0
95,2570064,612020,0,42872,0,0,0,0
96,2931506,698089,0,43170,1255,1255,0,1
97,2638577,628232,0,43931,0,0,0,0
98,2640532,628709,0,44225,0,0,0,0
99,2778628,661611,0,44525,0,0,0,0
100,2696595,642061,0,45284,0,0,0,0
101,2721002,648021,0,45578,0,0,0,0
102,3180357,757455,0,45897,1141,1141,0,1
103,2792252,664949,0,46637,0,0,0,0
104,2784224,663042,0,46931,0,0,0,0
105,2903147,691413,0,47405,0,0,0,0
106,2837851,675678,0,47833,0,0,0,0
107,2866671,682830,0,48284,0,0,0,0
108,3217486,766277,0,48582,1231,1231,0,1
109,2965914,706434,0,49343,0,0,0,0
110,3073968,731945,0,49486,0,0,0,0
111,3015000,717878,0,50245,0,0,0,0
112,3023933,720262,0,50539,0,0,0,0
113,3381065,805139,0,50992,1677,1677,0,1
114,3090259,735759,0,51441,0,0,0,0
115,3098365,737905,0,51892,0,0,0,0
116,3219693,766754,0,52211,0,0,0,0
117,3163686,753402,0,52951,0,0,0,0
118,3616969,861644,0,53094,1704,1704,0,1
119,3246026,773191,0,53853,0,0,0,0
120,3319275,790357,0,54156,0,0,0,0
121,3256593,775575,0,54598,0,0,0,0
122,3288948,783205,0,55049,0,0,0,0
123,3635420,865936,0,55368,1403,1403,0,1
124,3344759,796556,0,56108,0,0,0,0
125,3440214,819206,0,56251,0,0,0,0
126,3394407,808238,0,57010,0,0,0,0
127,3744660,891685,0,57312,1655,1655,0,1
128,3452131,822067,0,57755,0,0,0,0
